controllable,dynamic,output
-6.624307632446289062e+00,1.236923400290258712e+00,-3.411650466918945312e+01
-6.616547107696533203e+00,-7.569486292173870368e-01,-3.746034240722656250e+01
-6.613781452178955078e+00,-4.102485591971962720e+00,-3.988058090209960938e+01
-6.628826141357421875e+00,-5.592690122103286754e+00,-4.083291625976562500e+01
-6.622745513916015625e+00,5.775507727885234033e-01,-3.574601745605468750e+01
-6.611606597900390625e+00,-1.575908315335618148e+00,-3.796032714843750000e+01
-6.609895229339599609e+00,-1.908551162127871237e+00,-3.814701080322265625e+01
-6.621749401092529297e+00,-4.894574709605850060e+00,-4.051020812988281250e+01
-6.618040561676025391e+00,-5.005780140046827142e-01,-3.725239944458007812e+01
-6.621180057525634766e+00,1.392973426949577487e-01,-3.650912094116210938e+01
-6.625445365905761719e+00,-5.241709180554932956e+00,-4.071903228759765625e+01
-6.637983322143554688e+00,-7.450622026697101496e+00,-3.767209625244140625e+01
-6.614748001098632812e+00,-1.051339896102398974e+00,-3.765921783447265625e+01
-6.624085903167724609e+00,1.117398776958069107e+00,-3.445678710937500000e+01
-6.627216339111328125e+00,-5.418992993647587575e+00,-4.079254150390625000e+01
-6.639132499694824219e+00,-8.037124992064633489e+00,-3.522105026245117188e+01
-6.609524726867675781e+00,-1.991879839122599805e+00,-3.819568634033203125e+01
-6.611855506896972656e+00,-1.531858323903562358e+00,-3.793601608276367188e+01
-6.617806911468505859e+00,-4.524086020877828851e+00,-4.023255157470703125e+01
-6.633761882781982422e+00,-6.286872108587461483e+00,-4.052037048339843750e+01
-6.624737739562988281e+00,1.514399703508198414e+00,-3.325153732299804688e+01
-6.631583690643310547e+00,-5.937659875445555180e+00,-4.078758239746093750e+01
-6.639323711395263672e+00,-8.156588504457657152e+00,-3.466381835937500000e+01
-6.639790058135986328e+00,-8.480408268727220644e+00,-3.308460617065429688e+01
-6.611985683441162109e+00,-3.881124194099533575e+00,-3.968589401245117188e+01
-6.608044624328613281e+00,-2.457121413746169658e+00,-3.849268722534179688e+01
-6.616920948028564453e+00,-4.436849347676041333e+00,-4.016222763061523438e+01
-6.613608837127685547e+00,-1.236487896030318723e+00,-3.777012252807617188e+01
-6.611017227172851562e+00,-3.744578169271223445e+00,-3.956364822387695312e+01
-6.622500896453857422e+00,4.997546577475837637e-01,-3.589909744262695312e+01
-6.637023925781250000e+00,-7.089334267539983969e+00,-3.887713623046875000e+01
-6.640257835388183594e+00,-8.859939747358211548e+00,-3.114836120605468750e+01
-6.608255386352539062e+00,-2.361952888843481091e+00,-3.842787933349609375e+01
-6.607906818389892578e+00,-2.986059983755002811e+00,-3.889565658569335938e+01
-6.623329639434814453e+00,7.843629825977718184e-01,-3.529969406127929688e+01
-6.617723464965820312e+00,-5.565212936271848321e-01,-3.730121612548828125e+01
-6.632598876953125000e+00,-6.088757623369609462e+00,-4.070244979858398438e+01
-6.638427734375000000e+00,-7.653696668546620785e+00,-3.688480377197265625e+01
-6.620259284973144531e+00,-7.060735205820556359e-02,-3.679555892944335938e+01
-6.637654781341552734e+00,-7.316150378004812715e+00,-3.815151214599609375e+01
-6.610193252563476562e+00,-3.612435570596534085e+00,-3.944458007812500000e+01
-6.636060237884521484e+00,-6.800127122302953353e+00,-3.963960647583007812e+01
-6.607742309570312500e+00,-2.773339423181586660e+00,-3.872497940063476562e+01
-6.634650707244873047e+00,-6.462738847207385007e+00,-4.028667449951171875e+01
-6.608925819396972656e+00,-3.354861757440713355e+00,-3.921343231201171875e+01
-6.608067512512207031e+00,-3.075398154591388433e+00,-3.897042083740234375e+01
-6.623104572296142578e+00,-5.020003573514236095e+00,-4.059332656860351562e+01
-6.635447025299072266e+00,-6.642974927189911227e+00,-3.997380828857421875e+01
-6.639652729034423828e+00,-8.379906857009396859e+00,-3.358395385742187500e+01
-6.619622230529785156e+00,-2.028097064103420166e-01,-3.695308685302734375e+01
