controllable,dynamic,output
6.110872745513916016e+00,-1.807350936611922698e+00,-1.804490280151367188e+01
6.106526374816894531e+00,-3.015186487627217637e+00,-1.811214447021484375e+01
6.109372138977050781e+00,3.570342290219368664e+00,-1.777107810974121094e+01
6.108746528625488281e+00,-2.284421434360195846e+00,-1.832786560058593750e+01
6.101687908172607422e+00,-3.594975405914897948e+00,-1.925231552124023438e+01
6.098938465118408203e+00,-5.679361715425624624e+00,-1.927804183959960938e+01
6.107781410217285156e+00,3.090517201142370496e+00,-1.738047218322753906e+01
6.107304096221923828e+00,-9.968568414925469412e-01,-1.735250473022460938e+01
6.109471797943115234e+00,1.864353491560867937e+00,-1.719513130187988281e+01
6.099091529846191406e+00,-6.651865064784695747e+00,-1.596629619598388672e+01
6.110160827636718750e+00,-9.706175453776211270e-02,-1.725313568115234375e+01
6.099730014801025391e+00,-4.296223047373675996e+00,-2.093661880493164062e+01
6.109907627105712891e+00,1.564221650968153909e-01,-1.719068527221679688e+01
6.107487678527832031e+00,-7.353210720290253022e-01,-1.732198333740234375e+01
6.108749389648437500e+00,3.234435311150395620e+00,-1.745594215393066406e+01
6.106620788574218750e+00,-2.917353680336789878e+00,-1.807870292663574219e+01
6.109358310699462891e+00,1.969728556979099210e+00,-1.722107315063476562e+01
6.099234580993652344e+00,-4.715972471264921140e+00,-2.111926460266113281e+01
6.099486351013183594e+00,-7.857035567665427322e+00,-1.213476562500000000e+01
6.099070549011230469e+00,-4.982983524376569662e+00,-2.087852859497070312e+01
6.098949909210205078e+00,-5.895646643457398639e+00,-1.859480476379394531e+01
6.109443187713623047e+00,-2.024559594039130772e+00,-1.824725723266601562e+01
6.099071025848388672e+00,-6.574347410334194564e+00,-1.623941421508789062e+01
6.098997592926025391e+00,-6.240264034459659825e+00,-1.741890907287597656e+01
6.099322319030761719e+00,-7.405524402626506131e+00,-1.344935703277587891e+01
6.109353065490722656e+00,3.338717251319032187e-01,-1.715264320373535156e+01
6.109705448150634766e+00,1.547849330457095718e+00,-1.713365173339843750e+01
6.099568843841552734e+00,-8.075157162137291067e+00,-1.156284999847412109e+01
6.108007431030273438e+00,-1.134579662072997763e+00,-1.740078735351562500e+01
6.099302291870117188e+00,-4.636574684948616465e+00,-2.113952445983886719e+01
6.107229709625244141e+00,2.773738325383083847e+00,-1.732147216796875000e+01
6.108133792877197266e+00,-2.523669746524518587e+00,-1.823831176757812500e+01
6.109322071075439453e+00,1.202985032458679271e+00,-1.710644149780273438e+01
6.108631610870361328e+00,2.510877921017540260e+00,-1.731448745727539062e+01
6.101182937622070312e+00,-3.702323398107527197e+00,-1.956906509399414062e+01
6.100000858306884766e+00,-4.151458036280615715e+00,-2.070729827880859375e+01
6.098944187164306641e+00,-5.509941373092817507e+00,-1.976613998413085938e+01
6.105916976928710938e+00,-3.210431976867918813e+00,-1.832626533508300781e+01
6.099214076995849609e+00,-7.073257450960655390e+00,-1.451862525939941406e+01
6.108721256256103516e+00,6.320890776509457964e-01,-1.711462402343750000e+01
6.108844280242919922e+00,9.538512793339588569e-01,-1.710369873046875000e+01
6.109167098999023438e+00,2.257263897546739173e+00,-1.728605651855468750e+01
6.099164485931396484e+00,-6.912462386562928884e+00,-1.506142807006835938e+01
6.109196662902832031e+00,3.656318084593182860e+00,-1.787106132507324219e+01
6.098979949951171875e+00,-5.258251174871660716e+00,-2.038685226440429688e+01
6.111471176147460938e+00,-1.668527805337030934e+00,-1.788373565673828125e+01
6.110907077789306641e+00,-1.456255167012706409e+00,-1.764343070983886719e+01
6.099434852600097656e+00,-7.713495029138237591e+00,-1.253397083282470703e+01
6.108677387237548828e+00,7.282038821009013674e-01,-1.710901069641113281e+01
6.108536243438720703e+00,-5.003035236801363084e-01,-1.731460762023925781e+01
