controllable,dynamic,output
6.595643997192382812e+00,-5.062554049713613225e+00,-1.001941871643066406e+01
6.595683574676513672e+00,-9.023560550486777743e+00,-2.317362403869628906e+01
6.595767498016357422e+00,-9.475912624758816349e+00,-2.591514587402343750e+01
6.595734119415283203e+00,-3.814829689169217275e+00,-9.608069419860839844e+00
6.595611095428466797e+00,-6.648357289679717397e+00,-1.194221687316894531e+01
6.595612525939941406e+00,-6.747273745570074865e+00,-1.216541767120361328e+01
6.595630645751953125e+00,-4.288690398421168837e+00,-9.710681915283203125e+00
6.595650196075439453e+00,-8.418491366144481347e+00,-1.920213317871093750e+01
6.592321395874023438e+00,-4.779189653176194597e+00,-9.879728317260742188e+00
6.595659255981445312e+00,-8.654396772287444861e+00,-2.071319389343261719e+01
6.595616340637207031e+00,-7.077323379913078583e+00,-1.304144001007080078e+01
6.595613956451416016e+00,-6.953018952919368445e+00,-1.268647289276123047e+01
6.595634460449218750e+00,-7.943536740538613472e+00,-1.650792694091796875e+01
6.595580101013183594e+00,-3.491216637078467855e+00,-9.560947418212890625e+00
6.595644950866699219e+00,-8.289770342116085544e+00,-1.842038154602050781e+01
6.595688819885253906e+00,-9.090120255662119675e+00,-2.361122703552246094e+01
6.595511436462402344e+00,-4.020120645369955170e+00,-9.646784782409667969e+00
6.595624446868896484e+00,-7.453018944386487377e+00,-1.431981468200683594e+01
6.595609188079833984e+00,-5.933690444819173848e+00,-1.075967502593994141e+01
6.595739364624023438e+00,-9.370823569095406924e+00,-2.534377098083496094e+01
6.595917701721191406e+00,-9.911257559883903667e+00,-2.747221565246582031e+01
6.595544338226318359e+00,-5.266768262605784123e+00,-1.014525794982910156e+01
6.595627307891845703e+00,-7.661051193137447868e+00,-1.517276859283447266e+01
6.595573902130126953e+00,-3.174788777936717210e+00,-9.527485847473144531e+00
6.595568656921386719e+00,-5.672750418443284204e+00,-1.047585391998291016e+01
6.595608711242675781e+00,-5.489135766448056231e+00,-1.031149768829345703e+01
6.595582485198974609e+00,-3.683012958233951473e+00,-9.587034225463867188e+00
6.595992088317871094e+00,-4.142571571836457522e+00,-9.673862457275390625e+00
6.595602989196777344e+00,-6.346646933802607471e+00,-1.135867595672607422e+01
6.595595836639404297e+00,-6.098804506370596457e+00,-1.097482490539550781e+01
6.597319126129150391e+00,-4.457419109746290964e+00,-9.760175704956054688e+00
6.595598220825195312e+00,-6.188584591917677180e+00,-1.110491752624511719e+01
6.595572948455810547e+00,-5.162798408350147916e+00,-1.007826328277587891e+01
6.595611572265625000e+00,-5.808223266817932995e+00,-1.061522674560546875e+01
6.595602989196777344e+00,-5.428182767963367183e+00,-1.026258659362792969e+01
6.595678806304931641e+00,-4.870688844930000094e+00,-9.920880317687988281e+00
6.595618724822998047e+00,-7.228062763056013473e+00,-1.351580619812011719e+01
6.595639705657958984e+00,-8.132755782796367683e+00,-1.751678466796875000e+01
6.595591068267822266e+00,-3.362558987837925173e+00,-9.546048164367675781e+00
6.595630168914794922e+00,-7.778333561372199334e+00,-1.570206737518310547e+01
6.595671176910400391e+00,-8.882956945398200688e+00,-2.223565101623535156e+01
6.594840049743652344e+00,-3.952386491017953141e+00,-9.633140563964843750e+00
6.595621109008789062e+00,-7.290592139001596195e+00,-1.372742271423339844e+01
6.595868587493896484e+00,-9.762107092325591040e+00,-2.711709403991699219e+01
6.595797061920166016e+00,-4.526090921120720090e+00,-9.782722473144531250e+00
6.595635890960693359e+00,-7.989833767624406669e+00,-1.674639129638671875e+01
6.595721244812011719e+00,-9.286610200242209956e+00,-2.485005187988281250e+01
6.595654487609863281e+00,-8.545088825610511307e+00,-2.000219726562500000e+01
6.595604419708251953e+00,-6.463251758066200559e+00,-1.156784057617187500e+01
6.595825672149658203e+00,-9.643108198521792573e+00,-2.669083595275878906e+01
