controllable,dynamic,output
6.109399318695068359e+00,7.059183919239795379e+00,-1.941862297058105469e+01
6.108025550842285156e+00,6.250205859735556757e+00,-2.029738426208496094e+01
6.099524021148681641e+00,2.383577310206873356e+00,-1.723603057861328125e+01
6.135678291320800781e+00,7.449109147820330179e+00,-2.076128196716308594e+01
6.204965114593505859e+00,8.251593103773933180e+00,-2.299050331115722656e+01
6.204368591308593750e+00,8.586619116309798017e+00,-2.205146789550781250e+01
6.108378410339355469e+00,6.019260856243114688e+00,-2.025174903869628906e+01
6.110342502593994141e+00,6.782220749525579073e+00,-1.942608261108398438e+01
6.109730243682861328e+00,3.977476494767650195e+00,-1.821105194091796875e+01
6.095407962799072266e+00,2.165985303185370636e+00,-1.725725364685058594e+01
6.203566074371337891e+00,8.694196606279559703e+00,-2.157876205444335938e+01
6.108653068542480469e+00,5.906730312293334784e+00,-2.008146095275878906e+01
6.087762832641601562e+00,1.610451470416924602e+00,-1.738220977783203125e+01
6.110050201416015625e+00,4.036221979458463949e+00,-1.825392913818359375e+01
6.106105327606201172e+00,2.806874656059080042e+00,-1.730573844909667969e+01
6.108877658843994141e+00,6.380798387651061887e+00,-2.014918518066406250e+01
6.205687522888183594e+00,8.390497535439809695e+00,-2.271859741210937500e+01
6.175698280334472656e+00,7.767181008908056405e+00,-2.228128242492675781e+01
6.205396652221679688e+00,8.962423509316153059e+00,-2.020155525207519531e+01
6.085858821868896484e+00,1.341129628627220516e+00,-1.728302955627441406e+01
6.208757400512695312e+00,9.064659113998114748e+00,-1.963747596740722656e+01
6.090118885040283203e+00,1.827607844395670478e+00,-1.735015869140625000e+01
6.219698905944824219e+00,9.239508963943139364e+00,-1.866423797607421875e+01
6.107434272766113281e+00,3.330583740861535080e+00,-1.752548599243164062e+01
6.110069274902343750e+00,6.624476507850910245e+00,-1.969254493713378906e+01
6.108791828155517578e+00,5.815222428563230572e+00,-1.988344764709472656e+01
6.097793579101562500e+00,2.293377321533319524e+00,-1.723907470703125000e+01
6.113440036773681641e+00,5.291639080861092026e+00,-1.847959709167480469e+01
6.238006591796875000e+00,9.405682374454571004e+00,-1.775842094421386719e+01
6.108152866363525391e+00,4.932280644075198950e+00,-1.808060646057128906e+01
6.110655307769775391e+00,5.567839190095165591e+00,-1.919780540466308594e+01
6.195540904998779297e+00,7.993964569425608957e+00,-2.294113922119140625e+01
6.111158370971679688e+00,5.117119641370489802e+00,-1.819795799255371094e+01
6.108825206756591797e+00,3.078538245363588111e+00,-1.737749099731445312e+01
6.119690418243408203e+00,7.306404613206917809e+00,-2.011304473876953125e+01
6.108742713928222656e+00,4.528533926488047534e+00,-1.823645782470703125e+01
6.110288619995117188e+00,6.878936745790876550e+00,-1.933796119689941406e+01
6.152852535247802734e+00,7.578964589663303109e+00,-2.141401481628417969e+01
6.107636451721191406e+00,4.707977199740176033e+00,-1.813161849975585938e+01
6.201726436614990234e+00,8.119043033387065122e+00,-2.306045532226562500e+01
6.110011100769042969e+00,4.309219598869550083e+00,-1.832390403747558594e+01
6.108488082885742188e+00,3.810226823151144249e+00,-1.804872703552246094e+01
6.106731891632080078e+00,2.861756410850357923e+00,-1.731857681274414062e+01
6.109429836273193359e+00,4.424001105236033737e+00,-1.828978347778320312e+01
6.113243579864501953e+00,5.388346937830196026e+00,-1.870231628417968750e+01
6.106878280639648438e+00,3.399585373116783327e+00,-1.758694839477539062e+01
6.106688976287841797e+00,3.593270195670621892e+00,-1.779494094848632812e+01
6.086469650268554688e+00,1.443924003412684121e+00,-1.734599876403808594e+01
6.090947151184082031e+00,1.889851156908579188e+00,-1.733265495300292969e+01
6.104065418243408203e+00,2.648048966527960069e+00,-1.726961326599121094e+01
