controllable,dynamic,output
6.114738941192626953e+00,2.051930182054699792e+00,-1.720886993408203125e+01
6.106701374053955078e+00,1.607386749096392009e+00,-1.713362884521484375e+01
5.920263767242431641e+00,-1.964871495276041991e+00,-1.679778480529785156e+01
5.841177940368652344e+00,-2.920582105165668629e+00,-1.706010437011718750e+01
6.011548042297363281e+00,-7.615605118554222841e-01,-1.679525375366210938e+01
6.079049587249755859e+00,6.110038160657591533e-01,-1.699558067321777344e+01
6.114964962005615234e+00,3.574773359532366968e+00,-1.767165184020996094e+01
5.924360275268554688e+00,9.572256398034214797e+00,-2.328151702880859375e+01
5.933349609375000000e+00,7.519813577040684649e+00,-2.098778724670410156e+01
6.101859092712402344e+00,1.392006063877727406e+00,-1.710225105285644531e+01
5.954802513122558594e+00,-1.539325899682587817e+00,-1.675962257385253906e+01
5.921684265136718750e+00,8.425801763354517249e+00,-2.221160888671875000e+01
5.972634315490722656e+00,6.366323200935061877e+00,-1.966045570373535156e+01
5.734028339385986328e+00,-4.468856236065922083e+00,-1.777172279357910156e+01
6.022471904754638672e+00,-5.883613562617924231e-01,-1.681648635864257812e+01
5.749539852142333984e+00,-4.181449947692555291e+00,-1.765936088562011719e+01
6.121388912200927734e+00,2.796926927397336726e+00,-1.738869285583496094e+01
5.853206157684326172e+00,-2.774780238691186174e+00,-1.700435256958007812e+01
6.069807052612304688e+00,3.614948081851361295e-01,-1.695943641662597656e+01
5.939587116241455078e+00,-1.728800376623733648e+00,-1.677087211608886719e+01
6.027980804443359375e+00,5.357101272688423066e+00,-1.876183891296386719e+01
5.962587356567382812e+00,6.592620982676121955e+00,-1.988586807250976562e+01
5.709195613861083984e+00,-5.036984584777600915e+00,-1.787521171569824219e+01
5.892163276672363281e+00,-2.304617264820181255e+00,-1.686271667480468750e+01
6.117897510528564453e+00,2.290832759693540055e+00,-1.725791168212890625e+01
5.798136711120605469e+00,-3.459974794771310425e+00,-1.730562210083007812e+01
5.985120773315429688e+00,-1.143057498552559004e+00,-1.676325035095214844e+01
6.064558506011962891e+00,4.767915828350691498e+00,-1.831862449645996094e+01
6.077719211578369141e+00,4.541745860118858502e+00,-1.817149162292480469e+01
6.041187763214111328e+00,5.144576911298965882e+00,-1.859273910522460938e+01
5.789200305938720703e+00,-3.579471326075640114e+00,-1.736555099487304688e+01
5.936347484588623047e+00,7.387884880461131232e+00,-2.081337356567382812e+01
5.994175910949707031e+00,5.938852621035449530e+00,-1.926284217834472656e+01
6.102355480194091797e+00,4.016882854279227644e+00,-1.787743377685546875e+01
5.927043437957763672e+00,9.960109583308122794e+00,-2.332907867431640625e+01
5.921072483062744141e+00,8.586108798929240393e+00,-2.241199111938476562e+01
5.942095279693603516e+00,7.169836225622169934e+00,-2.053641700744628906e+01
5.920843601226806641e+00,8.746546317892468281e+00,-2.260150909423828125e+01
5.767741680145263672e+00,-3.886970114598960357e+00,-1.752061653137207031e+01
6.121199607849121094e+00,2.726288066141091093e+00,-1.736800956726074219e+01
5.926032543182373047e+00,7.943846682256287650e+00,-2.156686210632324219e+01
6.008034706115722656e+00,5.690975478980078606e+00,-1.904370498657226562e+01
6.088421821594238281e+00,8.977576616498650353e-01,-1.703506851196289062e+01
6.118167400360107422e+00,3.386054484594815506e+00,-1.759376716613769531e+01
5.922470569610595703e+00,9.282347843256657072e+00,-2.311567497253417969e+01
5.700279235839843750e+00,-5.293773622597727879e+00,-1.785095024108886719e+01
6.048320293426513672e+00,-1.221765118861775079e-01,-1.688497734069824219e+01
5.693937301635742188e+00,-5.508839696023253296e+00,-1.778948593139648438e+01
6.052232265472412109e+00,-4.224212103076485647e-02,-1.689744949340820312e+01
6.098103523254394531e+00,4.125051219412501524e+00,-1.793316459655761719e+01
