controllable,dynamic,output
-2.545397520065307617e+00,3.781803611583638869e+00,-6.215725421905517578e+00
-2.767307043075561523e+00,-2.011296249464789909e+00,-8.641534805297851562e+00
-2.673165559768676758e+00,-4.542868038121313568e+00,-1.138503265380859375e+01
-2.639596462249755859e+00,-6.403063566369907811e+00,-1.407863426208496094e+01
-2.763721942901611328e+00,-7.190456227410457757e-01,-7.705707550048828125e+00
-2.673454999923706055e+00,-7.983895899630543802e+00,-1.530387401580810547e+01
-2.681753396987915039e+00,1.402583546747043997e+00,-6.689540863037109375e+00
-2.644307374954223633e+00,-5.475483962944703187e+00,-1.275063419342041016e+01
-2.735573291778564453e+00,-3.075448951794437669e+00,-9.615811347961425781e+00
-2.769758939743041992e+00,-1.847416034812456864e+00,-8.509686470031738281e+00
-2.639169216156005859e+00,-5.820893546383587136e+00,-1.326607036590576172e+01
-2.633166313171386719e+00,2.313355928561851016e+00,-6.443408012390136719e+00
-2.506259202957153320e+00,4.389784856665958301e+00,-6.163041591644287109e+00
-2.651160478591918945e+00,-5.188394146407251384e+00,-1.231939220428466797e+01
-2.727234840393066406e+00,4.122575415268698862e-01,-7.081074714660644531e+00
-2.700107812881469727e+00,-3.907078145140515879e+00,-1.055267810821533203e+01
-2.649900197982788086e+00,-6.961704479368783893e+00,-1.472534179687500000e+01
-2.664582490921020508e+00,-4.769269518492540882e+00,-1.170425701141357422e+01
-2.743632793426513672e+00,-1.905374960363204195e-02,-7.296765804290771484e+00
-2.720682859420776367e+00,5.691383040941957461e-01,-7.009557723999023438e+00
-2.664564132690429688e+00,1.736509463061695513e+00,-6.587810993194580078e+00
-2.772016525268554688e+00,-1.557565384795775110e+00,-8.286324501037597656e+00
-2.752678632736206055e+00,-2.957349787583005707e-01,-7.449825763702392578e+00
-2.699208974838256836e+00,1.045270349415407196e+00,-6.814702510833740234e+00
-2.663333415985107422e+00,-7.496480487348899935e+00,-1.514881038665771484e+01
-2.755905866622924805e+00,-2.491121698963809195e+00,-9.053442955017089844e+00
-2.659877061843872070e+00,1.825101362057349519e+00,-6.563151359558105469e+00
-2.493295669555664062e+00,4.586146048989959922e+00,-6.149654388427734375e+00
-2.611953258514404297e+00,2.684690587172914533e+00,-6.368971824645996094e+00
-2.756039619445800781e+00,-4.106697188897072692e-01,-7.516736984252929688e+00
-2.567741394042968750e+00,3.423377742754345476e+00,-6.256367206573486328e+00
-2.686038732528686523e+00,-4.230758260383240099e+00,-1.096402263641357422e+01
-2.617368221282958984e+00,2.591133736680285793e+00,-6.386483192443847656e+00
-2.705120086669921875e+00,-3.793383068770551425e+00,-1.041446113586425781e+01
-2.671339511871337891e+00,-7.866239362181168815e+00,-1.528925514221191406e+01
-2.677784204483032227e+00,-8.274648055405853242e+00,-1.527451419830322266e+01
-2.713242769241333008e+00,7.398712332929431312e-01,-6.935884475708007812e+00
-2.742619752883911133e+00,-2.890176813511500242e+00,-9.429554939270019531e+00
-2.477746248245239258e+00,4.818625508707476968e+00,-6.135725498199462891e+00
-2.593433618545532227e+00,2.999365026154988456e+00,-6.315725326538085938e+00
-2.722248792648315430e+00,-3.400067753611988763e+00,-9.961347579956054688e+00
-2.574848890304565430e+00,3.307413322807116529e+00,-6.271303653717041016e+00
-2.637879610061645508e+00,-6.101480628481542823e+00,-1.367037200927734375e+01
-2.770798921585083008e+00,-1.172853219527399737e+00,-8.008024215698242188e+00
-2.643851041793823242e+00,-6.684530231943713652e+00,-1.442544174194335938e+01
-2.660707950592041016e+00,-7.389728707475628156e+00,-1.508337974548339844e+01
-2.640794992446899414e+00,-5.681756010445585758e+00,-1.305989646911621094e+01
-2.528086662292480469e+00,4.053683008625277751e+00,-6.189880847930908203e+00
-2.771965026855468750e+00,-1.354644038741376733e+00,-8.137012481689453125e+00
-2.749514818191528320e+00,-2.693897019440033347e+00,-9.240441322326660156e+00
