controllable,dynamic,output
-6.939215183258056641e+00,-7.973875876220515302e+00,-3.857399749755859375e+01
-6.358115673065185547e+00,2.828568842312689569e+00,-3.633752441406250000e+01
-6.343732833862304688e+00,9.563268468561606284e+00,-3.886454010009765625e+01
-6.623715400695800781e+00,-3.980423853345674168e+00,-3.617457199096679688e+01
-6.475135326385498047e+00,-1.937069742500045599e+00,-3.645588302612304688e+01
-6.343680381774902344e+00,9.834885164169470784e+00,-3.798765182495117188e+01
-6.363854885101318359e+00,2.218610042764286305e+00,-3.619406890869140625e+01
-6.344701290130615234e+00,7.212333940037161994e+00,-4.085437011718750000e+01
-6.368712425231933594e+00,1.806714250369196861e+00,-3.615274810791015625e+01
-6.801636219024658203e+00,-5.677728391801432295e+00,-3.746877288818359375e+01
-6.344063282012939453e+00,8.420943515968939863e+00,-4.103080368041992188e+01
-6.764294147491455078e+00,-5.319567392846342280e+00,-3.704675674438476562e+01
-6.343989849090576172e+00,8.624028633679230893e+00,-4.082915115356445312e+01
-6.344471931457519531e+00,7.564821509688124834e+00,-4.110976028442382812e+01
-6.454034328460693359e+00,-1.498082959808407999e+00,-3.651445388793945312e+01
-6.691282749176025391e+00,-4.647522514572216323e+00,-3.645205307006835938e+01
-6.422427177429199219e+00,-6.714580444726347963e-01,-3.648468017578125000e+01
-6.568396091461181641e+00,-3.355125382991820615e+00,-3.615373992919921875e+01
-6.735868453979492188e+00,-5.058243825579737063e+00,-3.677966690063476562e+01
-6.343823432922363281e+00,9.177472879149430440e+00,-3.987768173217773438e+01
-6.924278736114501953e+00,-7.488280664742445580e+00,-3.896287155151367188e+01
-6.438998699188232422e+00,-1.135120610700733224e+00,-3.652399826049804688e+01
-6.389204502105712891e+00,5.720560889982451158e-01,-3.624639129638671875e+01
-6.496261596679687500e+00,-2.319369758030227935e+00,-3.637340164184570312e+01
-6.516314983367919922e+00,-2.643842340292270165e+00,-3.629296875000000000e+01
-6.346500396728515625e+00,5.609929596908113325e+00,-3.879399490356445312e+01
-6.350728511810302734e+00,4.081479440855508400e+00,-3.704005432128906250e+01
-6.372744083404541016e+00,1.510208220370065746e+00,-3.614754486083984375e+01
-6.902537822723388672e+00,-7.000055736425816022e+00,-3.888970565795898438e+01
-6.858267307281494141e+00,-6.313041640123271847e+00,-3.826262283325195312e+01
-6.344325065612792969e+00,7.831000870766825273e+00,-4.120501708984375000e+01
-6.345829963684082031e+00,6.055963713268422310e+00,-3.942387008666992188e+01
-6.347205162048339844e+00,5.242032428337713768e+00,-3.829587173461914062e+01
-6.344854831695556641e+00,7.007912169532774627e+00,-4.065293884277343750e+01
-6.402473926544189453e+00,6.507367239422023886e-03,-3.635955429077148438e+01
-6.359354972839355469e+00,2.680881266358202453e+00,-3.629286575317382812e+01
-6.537732601165771484e+00,-2.956214476093673049e+00,-3.621966171264648438e+01
-6.355384349822998047e+00,3.200363196329970350e+00,-3.648181152343750000e+01
-6.349607944488525391e+00,4.375010275550330618e+00,-3.730268096923828125e+01
-6.875339031219482422e+00,-6.547620086729672551e+00,-3.852357482910156250e+01
-6.919784545898437500e+00,-7.372748237864261256e+00,-3.898323059082031250e+01
-6.409063339233398438e+00,-2.355539964050947788e-01,-3.640927886962890625e+01
-6.346077442169189453e+00,5.877232469277048565e+00,-3.917041397094726562e+01
-6.349045753479003906e+00,4.542518084370005482e+00,-3.747017288208007812e+01
-6.345184326171875000e+00,6.629630712602574860e+00,-4.020632934570312500e+01
-6.608327865600585938e+00,-3.815613755631365400e+00,-3.615000915527343750e+01
-6.649015426635742188e+00,-4.239638214662094562e+00,-3.624650192260742188e+01
-6.397664070129394531e+00,1.977862071610161365e-01,-3.631957244873046875e+01
-6.378237247467041016e+00,1.156110410548784273e+00,-3.616608047485351562e+01
-6.353639125823974609e+00,3.483966863003873371e+00,-3.662589645385742188e+01
