controllable,dynamic,output
-2.681152105331420898e+00,-6.040090693418882495e+00,-1.213429641723632812e+01
-2.728694677352905273e+00,-7.624144062329060390e+00,-1.554754257202148438e+01
-2.654337406158447266e+00,-4.870878995067967843e+00,-1.033668613433837891e+01
-2.669949531555175781e+00,-5.585836035065932847e+00,-1.135354804992675781e+01
-2.815225601196289062e+00,-9.648904287558558224e+00,-1.952576637268066406e+01
-2.784465789794921875e+00,-8.822205076986435301e+00,-1.821185684204101562e+01
-2.683649063110351562e+00,-6.135828733062776763e+00,-1.231225585937500000e+01
-2.719256162643432617e+00,-7.353250224104854738e+00,-1.491608905792236328e+01
-2.806187868118286133e+00,-9.340914256941443838e+00,-1.913723564147949219e+01
-2.687602996826171875e+00,-6.284044008694850802e+00,-1.259671211242675781e+01
-2.746355295181274414e+00,-8.056650751239702757e+00,-1.655018234252929688e+01
-2.796858072280883789e+00,-9.094728057329367843e+00,-1.873070335388183594e+01
-2.639220476150512695e+00,-4.061576513011723399e+00,-9.471254348754882812e+00
-2.810578584671020508e+00,-9.478593182090140346e+00,-1.932984924316406250e+01
-2.772999525070190430e+00,-8.594891922568416831e+00,-1.774203491210937500e+01
-2.749454975128173828e+00,-8.124127854437784180e+00,-1.670400810241699219e+01
-2.699749469757080078e+00,-6.716448070215517596e+00,-1.348489093780517578e+01
-2.663382768630981445e+00,-5.298105516565642326e+00,-1.091371440887451172e+01
-2.646663904190063477e+00,-4.476353830324106831e+00,-9.879841804504394531e+00
-2.819056034088134766e+00,-9.817397982197554995e+00,-1.966676902770996094e+01
-2.712511777877807617e+00,-7.142549939254019264e+00,-1.443086338043212891e+01
-2.791752576828002930e+00,-8.977161845000455997e+00,-1.851415252685546875e+01
-2.802262067794799805e+00,-9.231142012458644075e+00,-1.896480178833007812e+01
-2.657855033874511719e+00,-5.041586564516512325e+00,-1.055661487579345703e+01
-2.650608062744140625e+00,-4.683113349003666492e+00,-1.011053371429443359e+01
-2.674198150634765625e+00,-5.763158451538720861e+00,-1.164571475982666016e+01
-2.703894138336181641e+00,-6.857754690468386372e+00,-1.379198169708251953e+01
-2.692157745361328125e+00,-6.449850313945571401e+00,-1.292740917205810547e+01
-2.702457666397094727e+00,-6.809098887281689549e+00,-1.368541049957275391e+01
-2.672673463821411133e+00,-5.700275245936135882e+00,-1.154025363922119141e+01
-2.709689617156982422e+00,-7.050846248517379067e+00,-1.422261238098144531e+01
-2.762711286544799805e+00,-8.394795986393384979e+00,-1.730949974060058594e+01
-2.656016826629638672e+00,-4.953107960973321511e+00,-1.044089126586914062e+01
-2.755390167236328125e+00,-8.248300993144349391e+00,-1.698428535461425781e+01
-2.725895881652832031e+00,-7.546858635225743406e+00,-1.536703395843505859e+01
-2.660332202911376953e+00,-5.158218640013887857e+00,-1.071495532989501953e+01
-2.649737358093261719e+00,-4.638198699629358934e+00,-1.005881595611572266e+01
-2.678519725799560547e+00,-5.937080977581153718e+00,-1.194798469543457031e+01
-2.638463497161865234e+00,-4.017050236616350745e+00,-9.431435585021972656e+00
-2.717287063598632812e+00,-7.293106443069195421e+00,-1.477680110931396484e+01
-2.781249284744262695e+00,-8.757057461645914032e+00,-1.808002281188964844e+01
-2.766143321990966797e+00,-8.461892083845528489e+00,-1.745618247985839844e+01
-2.693912029266357422e+00,-6.512452872748331067e+00,-1.305556011199951172e+01
-2.812035083770751953e+00,-9.528774177342793195e+00,-1.939274024963378906e+01
-2.821029424667358398e+00,-9.917982897036836221e+00,-1.972347259521484375e+01
-2.643770217895507812e+00,-4.318972374862743102e+00,-9.716567039489746094e+00
-2.641261100769042969e+00,-4.178755632349191451e+00,-9.579683303833007812e+00
-2.737466096878051758e+00,-7.850195113452885565e+00,-1.607427215576171875e+01
-2.734933614730834961e+00,-7.787371368253198867e+00,-1.592826843261718750e+01
-2.665424108505249023e+00,-5.389409130917508506e+00,-1.104872894287109375e+01
