controllable,dynamic,output
-7.500000000000000000e+00,1.171767835279612591e+00,-1.155603599548339844e+01
-7.500000000000000000e+00,-6.166902715682636149e-01,-1.361872577667236328e+01
-7.500000000000000000e+00,9.065412588299102126e-01,-1.182575702667236328e+01
-7.500000000000000000e+00,-3.261537088004640594e+00,-1.560018539428710938e+01
-7.500000000000000000e+00,-2.411648760532530744e+00,-1.544171142578125000e+01
-7.500000000000000000e+00,1.281424959545691245e+00,-1.144931983947753906e+01
-7.500000000000000000e+00,8.229324501368679989e-01,-1.191409111022949219e+01
-7.500000000000000000e+00,3.482714009945784284e+00,-9.896906852722167969e+00
-7.500000000000000000e+00,4.553894871025837787e+00,-9.481039047241210938e+00
-7.500000000000000000e+00,1.664426234822597550e+00,-1.109920406341552734e+01
-7.500000000000000000e+00,3.854047169109678705e+00,-9.732553482055664062e+00
-7.500000000000000000e+00,2.619141071179473812e+00,-1.037835502624511719e+01
-7.500000000000000000e+00,-3.098842627663798588e+00,-1.561936664581298828e+01
-7.500000000000000000e+00,4.011488798623618734e+00,-9.669692039489746094e+00
-7.500000000000000000e+00,-1.956339323339804537e+00,-1.511578655242919922e+01
-7.500000000000000000e+00,5.321463309087208771e+00,-9.277080535888671875e+00
-7.500000000000000000e+00,-3.774460011168633500e+00,-1.539585304260253906e+01
-7.500000000000000000e+00,4.986985511666381043e+00,-9.357873916625976562e+00
-7.500000000000000000e+00,1.585721764209083950e+00,-1.116826152801513672e+01
-7.500000000000000000e+00,3.312417382092521123e+00,-9.980358123779296875e+00
-7.500000000000000000e+00,2.062968443889175774e+00,-1.077238368988037109e+01
-7.500000000000000000e+00,-9.329741377744604769e-01,-1.400925922393798828e+01
-7.500000000000000000e+00,4.469232886470642541e+00,-9.507819175720214844e+00
-7.500000000000000000e+00,1.328062437840644705e-01,-1.269694137573242188e+01
-7.500000000000000000e+00,-2.985752291366904565e+00,-1.561888313293457031e+01
-7.500000000000000000e+00,-2.340251550636214262e-01,-1.314322280883789062e+01
-7.500000000000000000e+00,-1.600516919722925202e+00,-1.477468967437744141e+01
-7.500000000000000000e+00,2.409691756516361139e+00,-1.051850605010986328e+01
-7.500000000000000000e+00,-1.786820912816623252e+00,-1.496116733551025391e+01
-7.500000000000000000e+00,1.941452349912618836e+00,-1.086800765991210938e+01
-7.500000000000000000e+00,4.836456269785612605e+00,-9.398170471191406250e+00
-7.500000000000000000e+00,4.440164430759088177e-01,-1.233292770385742188e+01
-7.500000000000000000e+00,4.734362012544579557e-02,-1.279951381683349609e+01
-7.500000000000000000e+00,2.817663686625247799e+00,-1.025432872772216797e+01
-7.500000000000000000e+00,-1.388620301444980054e+00,-1.454533100128173828e+01
-7.500000000000000000e+00,-7.437507463850399070e-01,-1.377650070190429688e+01
-7.500000000000000000e+00,-1.127538673742805031e+00,-1.424363422393798828e+01
-7.500000000000000000e+00,5.196536892124825613e+00,-9.305906295776367188e+00
-7.500000000000000000e+00,-2.774666972077814542e+00,-1.558725166320800781e+01
-7.500000000000000000e+00,-2.208572500304246677e+00,-1.531410789489746094e+01
-7.500000000000000000e+00,2.212229258155049116e+00,-1.065968418121337891e+01
-7.500000000000000000e+00,-4.138679031731226310e+00,-1.513507843017578125e+01
-7.500000000000000000e+00,2.986449604997998719e+00,-1.015537929534912109e+01
-7.500000000000000000e+00,4.276572351584549736e+00,-9.572328567504882812e+00
-7.500000000000000000e+00,3.648836849717599584e+00,-9.820487022399902344e+00
-7.500000000000000000e+00,-3.859876001389328959e+00,-1.534249019622802734e+01
-7.500000000000000000e+00,-3.474244731332658986e+00,-1.554091167449951172e+01
-7.500000000000000000e+00,-2.532653147663407989e+00,-1.550253772735595703e+01
-7.500000000000000000e+00,-3.248655729568987738e-01,-1.325564575195312500e+01
-7.500000000000000000e+00,6.430537256377224509e-01,-1.210926628112792969e+01
