controllable,dynamic,output
-6.316566467285156250e+00,-1.072672613965256705e+00,-3.715171051025390625e+01
-6.302195072174072266e+00,-4.216729619818507580e+00,-3.782942962646484375e+01
-6.305378437042236328e+00,-3.789040329650394057e+00,-3.835610198974609375e+01
-6.310817718505859375e+00,-5.865633592357779591e-01,-3.694556045532226562e+01
-6.304535388946533203e+00,-2.149377887295988998e-01,-3.682267761230468750e+01
-6.267981052398681641e+00,1.590921674794989471e+00,-3.523953247070312500e+01
-6.308280467987060547e+00,-3.464205226427172768e+00,-3.850319290161132812e+01
-6.319495677947998047e+00,-1.807521498879232080e+00,-3.761148071289062500e+01
-6.318787574768066406e+00,-1.417442478582427334e+00,-3.734600830078125000e+01
-6.306486606597900391e+00,-3.215377866165525234e-01,-3.685665893554687500e+01
-6.301179885864257812e+00,-4.342159238775078478e-02,-3.676715087890625000e+01
-6.316062927246093750e+00,-2.605345154361510041e+00,-3.820487213134765625e+01
-6.316665649414062500e+00,-2.521896147296744939e+00,-3.814685821533203125e+01
-6.278378486633300781e+00,1.004977363388865896e+00,-3.613386535644531250e+01
-6.284903049468994141e+00,7.006645861345610626e-01,-3.640773773193359375e+01
-6.296578407287597656e+00,1.756742514131692801e-01,-3.668881988525390625e+01
-6.313434600830078125e+00,-2.919975954068712909e+00,-3.839269256591796875e+01
-6.315777301788330078e+00,-9.874769819526623138e-01,-3.711016845703125000e+01
-6.280484676361083984e+00,9.040121440648771767e-01,-3.623672485351562500e+01
-6.304785728454589844e+00,-3.860915122868572080e+00,-3.829570770263671875e+01
-6.315014839172363281e+00,-2.738136978535517407e+00,-3.829113388061523438e+01
-6.288917541503906250e+00,5.209687541205667571e-01,-3.652526473999023438e+01
-6.312939643859863281e+00,-7.389409832666946620e-01,-3.700271606445312500e+01
-6.301354408264160156e+00,-4.354646300747034182e+00,-3.757044219970703125e+01
-6.311562061309814453e+00,-3.120627217093396411e+00,-3.847373962402343750e+01
-6.317924022674560547e+00,-1.253347910985640912e+00,-3.724831008911132812e+01
-6.319302082061767578e+00,-1.957097151000906976e+00,-3.772243881225585938e+01
-6.312581539154052734e+00,-3.012659053315450919e+00,-3.843482589721679688e+01
-6.318646907806396484e+00,-2.167270893574402724e+00,-3.788235473632812500e+01
-6.292546749114990234e+00,3.589130216017757391e-01,-3.661026382446289062e+01
-6.265810012817382812e+00,1.747303125006103741e+00,-3.490277481079101562e+01
-6.313937664031982422e+00,-8.188370756985761112e-01,-3.703516006469726562e+01
-6.307899475097656250e+00,-4.029799838707113224e-01,-3.688301086425781250e+01
-6.310519695281982422e+00,-3.229403557873729902e+00,-3.850003433227539062e+01
-6.318512439727783203e+00,-1.357477720878342620e+00,-3.730923843383789062e+01
-6.272766113281250000e+00,1.296794756725477171e+00,-3.575698471069335938e+01
-6.319505691528320312e+00,-1.767664568015786752e+00,-3.758258056640625000e+01
-6.300693988800048828e+00,-4.475104105739133864e+00,-3.730797958374023438e+01
-6.282713413238525391e+00,8.003376010016172160e-01,-3.632953643798828125e+01
-6.317901611328125000e+00,-2.322934139043098423e+00,-3.800072479248046875e+01
-6.273855686187744141e+00,1.236730270197431203e+00,-3.584500122070312500e+01
-6.319298267364501953e+00,-1.576442785308900696e+00,-3.744912338256835938e+01
-6.303922653198242188e+00,-3.970782950970669134e+00,-3.818204498291015625e+01
-6.269991397857666016e+00,1.460284685919881476e+00,-3.548760223388671875e+01
-6.300178050994873047e+00,5.559357657739738556e-03,-3.675062942504882812e+01
-6.307220935821533203e+00,-3.578775678457903453e+00,-3.847341156005859375e+01
-6.309019565582275391e+00,-3.385990354098002975e+00,-3.851112747192382812e+01
-6.302769660949707031e+00,-4.130182762091364701e+00,-3.796932983398437500e+01
-6.290297031402587891e+00,4.594827134196348695e-01,-3.655956268310546875e+01
-6.318228721618652344e+00,-2.259789687855341178e+00,-3.795292663574218750e+01
