controllable,dynamic,output
-6.418926715850830078e+00,1.092629833344965773e+00,-3.727222824096679688e+01
-6.446548938751220703e+00,2.035316210693302708e+00,-3.773315048217773438e+01
-6.425492763519287109e+00,1.314333187038532857e+00,-3.744966125488281250e+01
-6.484040737152099609e+00,4.907960284112553140e+00,-3.905853652954101562e+01
-6.528013706207275391e+00,6.753303094286741803e+00,-4.047295379638671875e+01
-6.492770671844482422e+00,5.250756505557425236e+00,-3.941040420532226562e+01
-6.525054454803466797e+00,6.607007560762246712e+00,-4.050037384033203125e+01
-6.464151859283447266e+00,3.694841102619783157e+00,-3.824937820434570312e+01
-6.406892299652099609e+00,6.289712920250425388e-01,-3.666853332519531250e+01
-6.513096332550048828e+00,6.071705054946548330e+00,-4.027492523193359375e+01
-6.490871429443359375e+00,5.176226050542990897e+00,-3.932940292358398438e+01
-6.507504940032958984e+00,5.839909493018146769e+00,-4.006222915649414062e+01
-6.536436080932617188e+00,7.227232282148679410e+00,-4.005265426635742188e+01
-6.476830482482910156e+00,4.609056778632048434e+00,-3.880307006835937500e+01
-6.522546291351318359e+00,6.488367319952880408e+00,-4.049140548706054688e+01
-6.456889629364013672e+00,2.544073568898298277e+00,-3.783685684204101562e+01
-6.455166816711425781e+00,2.435886622588815609e+00,-3.781401443481445312e+01
-6.518028259277343750e+00,6.284180267928168639e+00,-4.041762542724609375e+01
-6.479274272918701172e+00,4.714324909095466865e+00,-3.888734817504882812e+01
-6.533093929290771484e+00,7.025909345201117873e+00,-4.029662322998046875e+01
-6.538006305694580078e+00,7.331331140764784315e+00,-3.988657379150390625e+01
-6.409969329833984375e+00,7.591497286132797839e-01,-3.687444305419921875e+01
-6.531266212463378906e+00,6.924062806971856610e+00,-4.038251495361328125e+01
-6.444728374481201172e+00,1.965516338689412557e+00,-3.771714782714843750e+01
-6.437021255493164062e+00,1.693966772195221848e+00,-3.763837814331054688e+01
-6.449896812438964844e+00,2.173494989108473163e+00,-3.776206207275390625e+01
-6.461681365966796875e+00,3.049195625360939577e+00,-3.797639465332031250e+01
-6.430037975311279297e+00,1.463486392958755822e+00,-3.753832626342773438e+01
-6.463195323944091797e+00,3.462862284673450919e+00,-3.814031600952148438e+01
-6.462403297424316406e+00,3.217941981801633933e+00,-3.803801345825195312e+01
-6.404777526855468750e+00,5.320250791813851965e-01,-3.649484252929687500e+01
-6.459747791290283203e+00,2.780693576530993472e+00,-3.789432525634765625e+01
-6.473232746124267578e+00,4.439534134970466894e+00,-3.867916107177734375e+01
-6.440507411956787109e+00,1.813193334457478212e+00,-3.767692565917968750e+01
-6.463482856750488281e+00,3.544851926227005290e+00,-3.817761230468750000e+01
-6.467647552490234375e+00,4.096974546126167738e+00,-3.846363067626953125e+01
-6.423029899597167969e+00,1.232444479555770078e+00,-3.739106750488281250e+01
-6.464873313903808594e+00,3.812349917686206346e+00,-3.830863189697265625e+01
-6.503468990325927734e+00,5.676346589144529275e+00,-3.988874816894531250e+01
-6.486855030059814453e+00,5.018899165384028471e+00,-3.916611862182617188e+01
-6.495852947235107422e+00,5.372319290313247286e+00,-3.954605102539062500e+01
-6.400488376617431641e+00,3.084237496871682360e-01,-3.602502441406250000e+01
-6.458183288574218750e+00,2.639024056659904804e+00,-3.785848236083984375e+01
-6.514930248260498047e+00,6.149655469855365375e+00,-4.033407974243164062e+01
-6.466210365295410156e+00,3.969967494708926292e+00,-3.839231872558593750e+01
-6.471098423004150391e+00,4.325220747498447871e+00,-3.860274124145507812e+01
-6.539439678192138672e+00,7.434291642929722777e+00,-3.969499588012695312e+01
-6.460733890533447266e+00,2.897131357424352682e+00,-3.792752075195312500e+01
-6.500231742858886719e+00,5.546465040716835659e+00,-3.974356079101562500e+01
-6.414873123168945312e+00,9.479781924825222417e-01,-3.712105178833007812e+01
