controllable,dynamic,output
-6.280105590820312500e+00,-1.088701640822644201e+00,-3.647335433959960938e+01
-6.327707290649414062e+00,-2.945162737138797393e+00,-3.841734313964843750e+01
-6.329763889312744141e+00,-3.294850578304023614e+00,-3.877188110351562500e+01
-6.326534748077392578e+00,-4.987570081634671304e+00,-3.806847000122070312e+01
-6.242469310760498047e+00,-1.179318736238945675e-01,-3.583499145507812500e+01
-6.253343105316162109e+00,-3.930802121455654330e-01,-3.599007415771484375e+01
-6.328296661376953125e+00,-4.331877286240119140e+00,-3.900255584716796875e+01
-6.231046676635742188e+00,1.763731039610858531e-01,-3.568013763427734375e+01
-6.291845798492431641e+00,-1.419634902705220636e+00,-3.675893020629882812e+01
-6.323363780975341797e+00,-2.604191157102375698e+00,-3.802956771850585938e+01
-6.198485851287841797e+00,1.137001570186638943e+00,-3.505842971801757812e+01
-6.172493457794189453e+00,2.435330725122794249e+00,-3.290225982666015625e+01
-6.201497554779052734e+00,1.033915171348161799e+00,-3.514722061157226562e+01
-6.309866905212402344e+00,-1.999191272011545450e+00,-3.734214782714843750e+01
-6.325624942779541016e+00,-2.757514741292634852e+00,-3.820638656616210938e+01
-6.329931259155273438e+00,-3.362756391486517060e+00,-3.883127212524414062e+01
-6.283010959625244141e+00,-1.168427594992733631e+00,-3.653879165649414062e+01
-6.313909053802490234e+00,-2.152623117723703405e+00,-3.751139831542968750e+01
-6.328700542449951172e+00,-4.202040655626595012e+00,-3.907530593872070312e+01
-6.330027103424072266e+00,-3.651030624725654761e+00,-3.903140258789062500e+01
-6.300804138183593750e+00,-1.692573920179049729e+00,-3.702132415771484375e+01
-6.176729679107666016e+00,2.125058406367228869e+00,-3.362968826293945312e+01
-6.261143207550048828e+00,-5.910499995940714513e-01,-3.611257553100585938e+01
-6.193996906280517578e+00,1.300212800127770407e+00,-3.489966583251953125e+01
-6.174485206604003906e+00,2.279065013831637287e+00,-3.328701782226562500e+01
-6.321667671203613281e+00,-2.506873159670193640e+00,-3.791669464111328125e+01
-6.317489147186279297e+00,-2.302959695484206648e+00,-3.768154525756835938e+01
-6.329590320587158203e+00,-3.890638865575236860e+00,-3.911440277099609375e+01
-6.297415733337402344e+00,-1.586651818491029875e+00,-3.691672897338867188e+01
-6.187821388244628906e+00,1.549530459996760534e+00,-3.460603332519531250e+01
-6.329404830932617188e+00,-3.962872306843673531e+00,-3.912126922607421875e+01
-6.328787326812744141e+00,-3.083988791807128482e+00,-3.856600570678710938e+01
-6.245110034942626953e+00,-1.849430734220369743e-01,-3.587145996093750000e+01
-6.180381774902343750e+00,1.909029762745586112e+00,-3.405033493041992188e+01
-6.267478466033935547e+00,-7.539118849658281718e-01,-3.622185134887695312e+01
-6.185359954833984375e+00,1.659608027548981291e+00,-3.445373916625976562e+01
-6.330088138580322266e+00,-3.505809970765789263e+00,-3.894223403930664062e+01
-6.212832927703857422e+00,6.792804225051378708e-01,-3.540028762817382812e+01
-6.216904640197753906e+00,5.613898009945392786e-01,-3.547124862670898438e+01
-6.182428359985351562e+00,1.801428256729113997e+00,-3.423472595214843750e+01
-6.326035022735595703e+00,-5.244228325799930701e+00,-3.744004058837890625e+01
-6.326255321502685547e+00,-5.124584385024992805e+00,-3.775099563598632812e+01
-6.327987670898437500e+00,-4.432432001661515741e+00,-3.892161560058593750e+01
-6.206039428710937500e+00,8.863019298718981531e-01,-3.526124954223632812e+01
-6.304141044616699219e+00,-1.800915630591789274e+00,-3.713175201416015625e+01
-6.327198982238769531e+00,-4.709772217571829067e+00,-3.858248901367187500e+01
-6.224137783050537109e+00,3.605367441793134731e-01,-3.558308410644531250e+01
-6.272750377655029297e+00,-8.916936059213833587e-01,-3.632085418701171875e+01
-6.326992511749267578e+00,-4.790428143845291586e+00,-3.845128250122070312e+01
-6.237268924713134766e+00,1.491550079897319137e-02,-3.576439285278320312e+01
