controllable,dynamic,output
-6.823459625244140625e+00,-8.797205143342944567e+00,-3.046848678588867188e+01
-6.870882511138916016e+00,-1.526922769788315648e+00,-3.340856933593750000e+01
-6.929276943206787109e+00,-3.387935183015802210e-01,-3.163974761962890625e+01
-6.800546646118164062e+00,-3.133102387648230902e+00,-3.568599319458007812e+01
-6.800790786743164062e+00,-6.090814947951523450e+00,-3.903768920898437500e+01
-6.785636901855468750e+00,-4.921292210166103409e+00,-3.836907196044921875e+01
-6.954626560211181641e+00,4.003315908825690883e-01,-3.000765037536621094e+01
-6.907840251922607422e+00,-8.157393560365591156e-01,-3.243348312377929688e+01
-6.797151565551757812e+00,-5.840786892961477683e+00,-3.906548690795898438e+01
-6.875295162200927734e+00,-1.445006145610440385e+00,-3.330207824707031250e+01
-6.818887233734130859e+00,-7.890766997021025020e+00,-3.470254898071289062e+01
-6.815333843231201172e+00,-2.676567758429912125e+00,-3.498299789428710938e+01
-6.826329708099365234e+00,-9.652974745778770682e+00,-2.619273948669433594e+01
-6.949891567230224609e+00,2.357897063141827232e-01,-3.042011451721191406e+01
-6.939256668090820312e+00,-8.182955518122092542e-02,-3.113484573364257812e+01
-6.812313556671142578e+00,-7.050378152186000946e+00,-3.762485885620117188e+01
-6.883035659790039062e+00,-1.300487000169171736e+00,-3.311238098144531250e+01
-6.824132442474365234e+00,-8.970987962719647157e+00,-2.960066413879394531e+01
-6.792009830474853516e+00,-3.512553018096586932e+00,-3.628956604003906250e+01
-6.785537242889404297e+00,-4.006428259993776386e+00,-3.707047271728515625e+01
-6.822348117828369141e+00,-8.537392112622667284e+00,-3.174594879150390625e+01
-6.816409111022949219e+00,-7.530605990968217256e+00,-3.611758041381835938e+01
-6.858365535736083984e+00,-1.760038665122062085e+00,-3.371107482910156250e+01
-6.795910835266113281e+00,-5.756618710228149638e+00,-3.904874420166015625e+01
-6.825928211212158203e+00,-9.512936377916105357e+00,-2.688544273376464844e+01
-6.783849239349365234e+00,-4.562789135525933126e+00,-3.789791870117187500e+01
-6.803698062896728516e+00,-6.301016992387673099e+00,-3.891394805908203125e+01
-6.835493564605712891e+00,-2.208931636749438709e+00,-3.431079864501953125e+01
-6.796163082122802734e+00,-3.309731272147002912e+00,-3.596595382690429688e+01
-6.809073925018310547e+00,-6.738050319963802437e+00,-3.832697677612304688e+01
-6.784870624542236328e+00,-4.097223823626980455e+00,-3.721072006225585938e+01
-6.791034221649169922e+00,-5.414114711210245900e+00,-3.886716079711914062e+01
-6.789767742156982422e+00,-5.316960855192192525e+00,-3.878754425048828125e+01
-6.944675922393798828e+00,7.276400335463151237e-02,-3.080009841918945312e+01
-6.804490089416503906e+00,-2.994930942083063208e+00,-3.546942138671875000e+01
-6.920637130737304688e+00,-5.406671117533523585e-01,-3.199589347839355469e+01
-6.900359630584716797e+00,-9.670317349059907031e-01,-3.265536880493164062e+01
-6.826935291290283203e+00,-9.880224670777085549e+00,-2.508505439758300781e+01
-6.818421840667724609e+00,-7.817811537606876193e+00,-3.500574111938476562e+01
-6.821171760559082031e+00,-8.293702871776666541e+00,-3.290728759765625000e+01
-6.823691368103027344e+00,-2.469259093225814716e+00,-3.467832565307617188e+01
-6.846249580383300781e+00,-1.991816350954543680e+00,-3.401630020141601562e+01
-6.821975231170654297e+00,-8.456964070063193617e+00,-3.213403320312500000e+01
-6.784598350524902344e+00,-4.764699708134791045e+00,-3.817156219482421875e+01
-6.814612388610839844e+00,-7.305560020709403801e+00,-3.688407897949218750e+01
-6.783864974975585938e+00,-4.330876954696227799e+00,-3.756346893310546875e+01
-6.811419963836669922e+00,-6.959307651025292252e+00,-3.785354995727539062e+01
-6.805243968963623047e+00,-6.419078617249379448e+00,-3.880048751831054688e+01
-6.825410842895507812e+00,-9.343468400843159216e+00,-2.773104286193847656e+01
-6.787895202636718750e+00,-3.779859133787881298e+00,-3.671500396728515625e+01
