controllable,dynamic,output
6.042816162109375000e+00,-2.544108297663603580e+00,-1.541182231903076172e+01
5.970514774322509766e+00,-5.263728927715314754e+00,-2.053714752197265625e+01
5.933821678161621094e+00,-6.769597494937129589e+00,-2.016276550292968750e+01
5.987382888793945312e+00,-4.752031644258872589e+00,-1.993496513366699219e+01
6.024395465850830078e+00,-3.452585940321751146e+00,-1.748100280761718750e+01
5.972429275512695312e+00,-5.204648476075398378e+00,-2.048232269287109375e+01
6.049175262451171875e+00,-2.111531247924316901e+00,-1.444015789031982422e+01
5.935971260070800781e+00,-6.646921332040912844e+00,-2.032740211486816406e+01
5.939121246337890625e+00,-6.478627506798393831e+00,-2.051721000671386719e+01
6.000890731811523438e+00,-4.321819032062310662e+00,-1.924170494079589844e+01
5.926063060760498047e+00,-7.281202166401200770e+00,-1.927186012268066406e+01
5.923254013061523438e+00,-7.498864353203736677e+00,-1.881296157836914062e+01
5.930651187896728516e+00,-6.964436901837292027e+00,-1.985952568054199219e+01
5.980078220367431641e+00,-4.972903866484573498e+00,-2.022847175598144531e+01
5.941948413848876953e+00,-6.337605008741487467e+00,-2.064218521118164062e+01
5.918864727020263672e+00,-7.880260433944621390e+00,-1.793223762512207031e+01
6.035721778869628906e+00,-2.935998377238370871e+00,-1.631082725524902344e+01
6.022904872894287109e+00,-3.514086853866119853e+00,-1.761654090881347656e+01
5.917974948883056641e+00,-7.964175224513455831e+00,-1.772918128967285156e+01
6.034559249877929688e+00,-2.994065488257522389e+00,-1.644408798217773438e+01
5.949772834777832031e+00,-5.987442984663674750e+00,-2.081075859069824219e+01
6.003496646881103516e+00,-4.233819310357390897e+00,-1.908266639709472656e+01
5.996651172637939453e+00,-4.461288963500189553e+00,-1.948243713378906250e+01
5.928029537200927734e+00,-7.139905311915405228e+00,-1.954710388183593750e+01
6.028774261474609375e+00,-3.264393359040925091e+00,-1.706002235412597656e+01
6.053067207336425781e+00,-1.783035648590062472e+00,-1.373199844360351562e+01
6.051515579223632812e+00,-1.921695335134042892e+00,-1.402707195281982422e+01
6.047805309295654297e+00,-2.213752367129003140e+00,-1.466642951965332031e+01
6.020132064819335938e+00,-3.625523676925340943e+00,-1.785899353027343750e+01
6.016752243041992188e+00,-3.756741380879188519e+00,-1.813849258422851562e+01
5.943876266479492188e+00,-6.246076023139067068e+00,-2.070598602294921875e+01
5.952855110168457031e+00,-5.864399654954434382e+00,-2.082141685485839844e+01
5.913856029510498047e+00,-8.383807457827899157e+00,-1.668758201599121094e+01
5.946460247039794922e+00,-6.128841483646624511e+00,-2.076736450195312500e+01
6.044026851654052734e+00,-2.469101697423119468e+00,-1.524104785919189453e+01
5.915754795074462891e+00,-8.183856940502970190e+00,-1.718775939941406250e+01
5.991849899291992188e+00,-4.614006261961314692e+00,-1.972889328002929688e+01
5.924421787261962891e+00,-7.406028161186876346e+00,-1.901339149475097656e+01
5.958740711212158203e+00,-5.648393315718249319e+00,-2.078086280822753906e+01
6.013614654541015625e+00,-3.874606901299021189e+00,-1.838313293457031250e+01
5.984732151031494141e+00,-4.832632631790982458e+00,-2.004746246337890625e+01
6.032443046569824219e+00,-3.096288187255841429e+00,-1.667807197570800781e+01
6.008847236633300781e+00,-4.047493504416173060e+00,-1.872922706604003906e+01
6.040071964263916016e+00,-2.704410392910298278e+00,-1.577874851226806641e+01
5.967731952667236328e+00,-5.350890648538188188e+00,-2.061006546020507812e+01
5.931595802307128906e+00,-6.904528763033441763e+00,-1.995793533325195312e+01
5.921242237091064453e+00,-7.667148851953887956e+00,-1.843435859680175781e+01
6.046858310699462891e+00,-2.281193685630385382e+00,-1.481699848175048828e+01
5.961932659149169922e+00,-5.539283030496097382e+00,-2.073296165466308594e+01
5.916451454162597656e+00,-8.113341908108139933e+00,-1.736280059814453125e+01
