controllable,dynamic,output
-6.681492805480957031e+00,-8.991795623054454012e+00,-3.378187561035156250e+01
-6.680712223052978516e+00,-2.741290517413927930e+00,-3.433962249755859375e+01
-6.681361675262451172e+00,-5.672652583133058535e+00,-4.077303314208984375e+01
-6.680673122406005859e+00,-2.578419587742018848e+00,-3.375202178955078125e+01
-6.681326389312744141e+00,-5.380807483464409735e+00,-4.049574279785156250e+01
-6.681383609771728516e+00,-5.897126226679021421e+00,-4.091378402709960938e+01
-6.680782318115234375e+00,-2.990397626897243200e+00,-3.519325256347656250e+01
-6.681282997131347656e+00,-5.075175335512855490e+00,-4.010547256469726562e+01
-6.680968284606933594e+00,-3.613797946642996806e+00,-3.707562255859375000e+01
-6.680631637573242188e+00,-2.305889167470224876e+00,-3.272049713134765625e+01
-6.681481838226318359e+00,-8.070443968925328448e+00,-3.768866348266601562e+01
-6.681496620178222656e+00,-9.522185402856873537e+00,-3.120097541809082031e+01
-6.681498050689697266e+00,-9.723297955418281902e+00,-3.019951057434082031e+01
-6.681465625762939453e+00,-7.359146657527989355e+00,-3.977590179443359375e+01
-6.681487560272216797e+00,-8.458976054307742132e+00,-3.616952133178710938e+01
-6.681189537048339844e+00,-4.544440248378309732e+00,-3.921959304809570312e+01
-6.680625438690185547e+00,-2.097884093959114793e+00,-3.189664840698242188e+01
-6.681410789489746094e+00,-6.227178149773560989e+00,-4.098968124389648438e+01
-6.681174755096435547e+00,-4.471444270343357452e+00,-3.907862854003906250e+01
-6.681479454040527344e+00,-7.944920339534276899e+00,-3.812755584716796875e+01
-6.681489944458007812e+00,-8.695694938609868530e+00,-3.514426803588867188e+01
-6.681397914886474609e+00,-6.061386638626593992e+00,-4.097221755981445312e+01
-6.680672168731689453e+00,-1.720075186218940289e+00,-3.033549308776855469e+01
-6.681434631347656250e+00,-6.605158480202563354e+00,-4.085763549804687500e+01
-6.681445121765136719e+00,-6.813905355214346926e+00,-4.067271423339843750e+01
-6.681136608123779297e+00,-4.291825795866591520e+00,-3.871246337890625000e+01
-6.680905818939208984e+00,-3.398667120288046739e+00,-3.646779251098632812e+01
-6.680869102478027344e+00,-1.138173518931116845e+00,-2.783318138122558594e+01
-6.681449413299560547e+00,-6.913359605669411323e+00,-4.055464172363281250e+01
-6.681062221527099609e+00,-3.971871143733492815e+00,-3.799136352539062500e+01
-6.680940151214599609e+00,-3.515145283757304284e+00,-3.680234909057617188e+01
-6.681471824645996094e+00,-7.583827040557599375e+00,-3.922566223144531250e+01
-6.681221485137939453e+00,-4.712306127670289335e+00,-3.952653121948242188e+01
-6.681461811065673828e+00,-7.236552426635052271e+00,-4.003144836425781250e+01
-6.680624485015869141e+00,-2.149119019774492045e+00,-3.210224533081054688e+01
-6.681494235992431641e+00,-9.165368881644578636e+00,-3.295221710205078125e+01
-6.680779457092285156e+00,-1.351802611574987267e+00,-2.875954437255859375e+01
-6.681348800659179688e+00,-5.559297377507212978e+00,-4.067729187011718750e+01
-6.681473255157470703e+00,-7.640572471426603229e+00,-3.907015609741210938e+01
-6.681495189666748047e+00,-9.299563513244191171e+00,-3.229933166503906250e+01
-6.680759906768798828e+00,-1.408961322052913800e+00,-2.900638008117675781e+01
-6.680848598480224609e+00,-3.209481611350699204e+00,-3.589681243896484375e+01
-6.681491851806640625e+00,-8.894707676797972695e+00,-3.423686218261718750e+01
-6.681041717529296875e+00,-3.890169457223402460e+00,-3.779274368286132812e+01
-6.681485652923583984e+00,-8.312121189405612398e+00,-3.677005767822265625e+01
-6.680983066558837891e+00,-9.121691611758535601e-01,-2.685143661499023438e+01
-6.681499004364013672e+00,-9.913999256041019947e+00,-2.924813270568847656e+01
-6.681255340576171875e+00,-4.904179534131279716e+00,-3.984743499755859375e+01
-6.681424617767333984e+00,-6.433609886135675637e+00,-4.094859695434570312e+01
-6.680658340454101562e+00,-1.789698876763369029e+00,-3.062838935852050781e+01
