controllable,dynamic,output
6.057138919830322266e+00,3.781803611583638869e+00,-1.050341796875000000e+01
6.025969028472900391e+00,-2.011296249464789909e+00,-1.758772277832031250e+01
5.970276355743408203e+00,-4.542868038121313568e+00,-1.395986557006835938e+01
-2.577799558639526367e+00,-6.403063566369907811e+00,-1.425744247436523438e+01
6.051950931549072266e+00,-7.190456227410457757e-01,-1.737916183471679688e+01
-2.649068355560302734e+00,-7.983895899630543802e+00,-1.617477989196777344e+01
6.058035850524902344e+00,1.402583546747043997e+00,-1.453645229339599609e+01
-2.566814661026000977e+00,-5.475483962944703187e+00,-1.268568897247314453e+01
6.000864982604980469e+00,-3.075448951794437669e+00,-1.657694244384765625e+01
6.029811859130859375e+00,-1.847416034812456864e+00,-1.764144515991210938e+01
-2.567740201950073242e+00,-5.820893546383587136e+00,-1.326737213134765625e+01
6.057976245880126953e+00,2.313355928561851016e+00,-1.286636734008789062e+01
6.056648254394531250e+00,4.389784856665958301e+00,-9.731519699096679688e+00
5.958802700042724609e+00,-5.188394146407251384e+00,-1.273178482055664062e+01
6.057390213012695312e+00,4.122575415268698862e-01,-1.618859672546386719e+01
5.982685565948486328e+00,-3.907078145140515879e+00,-1.517712974548339844e+01
-2.600000381469726562e+00,-6.961704479368783893e+00,-1.512583923339843750e+01
5.966136932373046875e+00,-4.769269518492540882e+00,-1.352311038970947266e+01
6.056641101837158203e+00,-1.905374960363204195e-02,-1.674924468994140625e+01
6.057558059692382812e+00,5.691383040941957461e-01,-1.595541763305664062e+01
6.058072090148925781e+00,1.736509463061695513e+00,-1.392299365997314453e+01
6.036524295806884766e+00,-1.557565384795775110e+00,-1.767289924621582031e+01
6.055569171905517578e+00,-2.957349787583005707e-01,-1.704021644592285156e+01
6.057905673980712891e+00,1.045270349415407196e+00,-1.517348384857177734e+01
-2.627613782882690430e+00,-7.496480487348899935e+00,-1.579473876953125000e+01
6.014647483825683594e+00,-2.491121698963809195e+00,-1.727040481567382812e+01
6.058069229125976562e+00,1.825101362057349519e+00,-1.375936031341552734e+01
6.056479930877685547e+00,4.586146048989959922e+00,-9.509662628173828125e+00
6.057830333709716797e+00,2.684690587172914533e+00,-1.221198940277099609e+01
6.054862022399902344e+00,-4.106697188897072692e-01,-1.714484214782714844e+01
6.057397365570068359e+00,3.423377742754345476e+00,-1.101888179779052734e+01
5.976214408874511719e+00,-4.230758260383240099e+00,-1.456309032440185547e+01
6.057872295379638672e+00,2.591133736680285793e+00,-1.237402153015136719e+01
5.985038757324218750e+00,-3.793383068770551425e+00,-1.538695049285888672e+01
-2.644540309906005859e+00,-7.866239362181168815e+00,-1.610781478881835938e+01
-2.658337831497192383e+00,-8.274648055405853242e+00,-1.626453018188476562e+01
6.057708263397216797e+00,7.398712332929431312e-01,-1.568657112121582031e+01
6.005184173583984375e+00,-2.890176813511500242e+00,-1.682960319519042969e+01
6.056275844573974609e+00,4.818625508707476968e+00,-9.263830184936523438e+00
6.057666301727294922e+00,2.999365026154988456e+00,-1.168377494812011719e+01
5.993509769439697266e+00,-3.400067753611988763e+00,-1.607405281066894531e+01
6.057476043701171875e+00,3.307413322807116529e+00,-1.119498252868652344e+01
-2.571070432662963867e+00,-6.101480628481542823e+00,-1.374902534484863281e+01
6.044736862182617188e+00,-1.172853219527399737e+00,-1.760297012329101562e+01
-2.587504863739013672e+00,-6.684530231943713652e+00,-1.471050739288330078e+01
-2.622153997421264648e+00,-7.389728707475628156e+00,-1.567887783050537109e+01
-2.566976070404052734e+00,-5.681756010445585758e+00,-1.303011989593505859e+01
6.056925773620605469e+00,4.053683008625277751e+00,-1.014222812652587891e+01
6.041017532348632812e+00,-1.354644038741376733e+00,-1.765073394775390625e+01
6.009824275970458984e+00,-2.693897019440033347e+00,-1.706523132324218750e+01
