controllable,dynamic,output
-6.550784587860107422e+00,8.501149403710666519e+00,-2.870624732971191406e+01
-6.564330101013183594e+00,9.453104352688887602e+00,-2.416563987731933594e+01
-6.445628643035888672e+00,6.428935438976179917e-01,-3.751836395263671875e+01
-6.475280761718750000e+00,3.159457514846943482e+00,-3.805212783813476562e+01
-6.441243171691894531e+00,-2.595670845434527862e-01,-3.760184097290039062e+01
-6.438617706298828125e+00,-1.436672563862169794e+00,-3.697013473510742188e+01
-6.543757915496826172e+00,7.993103065022241438e+00,-3.116712760925292969e+01
-6.532700061798095703e+00,7.143697453930412777e+00,-3.495991516113281250e+01
-6.449200630187988281e+00,1.126049157894233765e+00,-3.745973205566406250e+01
-6.452929496765136719e+00,1.527751668687126418e+00,-3.745186996459960938e+01
-6.442359924316406250e+00,2.850869329704508459e-02,-3.759755325317382812e+01
-6.472206115722656250e+00,2.974177662999855976e+00,-3.793133544921875000e+01
-6.547939300537109375e+00,8.297404093802049019e+00,-2.969885063171386719e+01
-6.461564064025878906e+00,2.260203979532405150e+00,-3.758775329589843750e+01
-6.438150405883789062e+00,-1.878301275393112313e+00,-3.629810714721679688e+01
-6.560791969299316406e+00,9.205654755481518237e+00,-2.531434249877929688e+01
-6.482384681701660156e+00,3.569325146694110273e+00,-3.835269546508789062e+01
-6.439175605773925781e+00,-1.069841882042960046e+00,-3.732038116455078125e+01
-6.506924629211425781e+00,5.008291851632685088e+00,-3.920389175415039062e+01
-6.542383670806884766e+00,7.891484919130197895e+00,-3.164986228942871094e+01
-6.527056694030761719e+00,6.674227208146293222e+00,-3.667940902709960938e+01
-6.538938999176025391e+00,7.632494814763450819e+00,-3.285278701782226562e+01
-6.457390308380126953e+00,1.931003921369697451e+00,-3.750016021728515625e+01
-6.555123329162597656e+00,8.808213034529805086e+00,-2.721311378479003906e+01
-6.467706203460693359e+00,2.688955657381809417e+00,-3.776950836181640625e+01
-6.454906940460205078e+00,1.714582088527285997e+00,-3.746652984619140625e+01
-6.497736930847167969e+00,4.436389124581278764e+00,-3.899308013916015625e+01
-6.447337627410888672e+00,8.902218173295328718e-01,-3.748387527465820312e+01
-6.444301605224609375e+00,4.220508496733832438e-01,-3.755158233642578125e+01
-6.536304950714111328e+00,7.429580156611857333e+00,-3.375840759277343750e+01
-6.528781890869140625e+00,6.820756869004490852e+00,-3.618197250366210938e+01
-6.524320125579833984e+00,6.436549585137743890e+00,-3.739944458007812500e+01
-6.463559150695800781e+00,2.405615710461540324e+00,-3.764083099365234375e+01
-6.514832496643066406e+00,5.602220218145875563e+00,-3.896214675903320312e+01
-6.566622734069824219e+00,9.613682361306969071e+00,-2.343793678283691406e+01
-6.485468864440917969e+00,3.742876524582642972e+00,-3.848808288574218750e+01
-6.439636707305908203e+00,-8.363341853743782028e-01,-3.746078872680664062e+01
-6.519588470458984375e+00,6.015156951506970273e+00,-3.838254547119140625e+01
-6.492581844329833984e+00,4.141569723995121244e+00,-3.879441833496093750e+01
-6.495182514190673828e+00,4.289054270638291477e+00,-3.889855575561523438e+01
-6.438859939575195312e+00,-1.262375777920472286e+00,-3.715801239013671875e+01
-6.510994911193847656e+00,5.298397011238023424e+00,-3.916175079345703125e+01
-6.505340099334716797e+00,4.902829361485226300e+00,-3.918991851806640625e+01
-6.437976360321044922e+00,-2.098634471694492909e+00,-3.584894180297851562e+01
-6.518360137939453125e+00,5.906030980636973737e+00,-3.857250976562500000e+01
-6.437672138214111328e+00,-2.614871212578113280e+00,-3.448888778686523438e+01
-6.440409183502197266e+00,-5.254870318238844540e-01,-3.756738662719726562e+01
-6.443119049072265625e+00,1.950491504818683275e-01,-3.758185577392578125e+01
-6.437801837921142578e+00,-2.368703655644151862e+00,-3.519085311889648438e+01
-6.570549011230468750e+00,9.889611677429195780e+00,-2.222496223449707031e+01
