controllable,dynamic,output
6.074191093444824219e+00,-5.062554049713613225e+00,-1.914756011962890625e+01
6.018268585205078125e+00,-9.023560550486777743e+00,-2.606583213806152344e+01
6.048041820526123047e+00,-9.475912624758816349e+00,-2.786834526062011719e+01
6.084048271179199219e+00,-3.814829689169217275e+00,-1.712389755249023438e+01
6.026218414306640625e+00,-6.648357289679717397e+00,-2.116939544677734375e+01
6.022152900695800781e+00,-6.747273745570074865e+00,-2.129945373535156250e+01
6.082035064697265625e+00,-4.288690398421168837e+00,-1.795955085754394531e+01
5.988258361816406250e+00,-8.418491366144481347e+00,-2.419755363464355469e+01
6.077932357788085938e+00,-4.779189653176194597e+00,-1.873633003234863281e+01
5.995789051055908203e+00,-8.654396772287444861e+00,-2.483362388610839844e+01
6.009381771087646484e+00,-7.077323379913078583e+00,-2.175744438171386719e+01
6.013976573944091797e+00,-6.953018952919368445e+00,-2.158024215698242188e+01
5.987696647644042969e+00,-7.943536740538613472e+00,-2.318133735656738281e+01
6.084749221801757812e+00,-3.491216637078467855e+00,-1.650703239440917969e+01
5.986504554748535156e+00,-8.289770342116085544e+00,-2.389307403564453125e+01
6.023078441619873047e+00,-9.090120255662119675e+00,-2.631742477416992188e+01
6.083353519439697266e+00,-4.020120645369955170e+00,-1.749615478515625000e+01
5.997660160064697266e+00,-7.453018944386487377e+00,-2.233131599426269531e+01
6.053614139556884766e+00,-5.933690444819173848e+00,-2.028193092346191406e+01
6.042142868041992188e+00,-9.370823569095406924e+00,-2.744015693664550781e+01
6.064901828765869141e+00,-9.911257559883903667e+00,-2.944124221801757812e+01
6.070715427398681641e+00,-5.266768262605784123e+00,-1.942914962768554688e+01
5.992609977722167969e+00,-7.661051193137447868e+00,-2.267581176757812500e+01
6.085132598876953125e+00,-3.174788777936717210e+00,-1.587144947052001953e+01
6.061439037322998047e+00,-5.672750418443284204e+00,-1.995808410644531250e+01
6.066051959991455078e+00,-5.489135766448056231e+00,-1.972342109680175781e+01
6.084383964538574219e+00,-3.683012958233951473e+00,-1.687694168090820312e+01
6.082817554473876953e+00,-4.142571571836457522e+00,-1.771080589294433594e+01
6.038516044616699219e+00,-6.346646933802607471e+00,-2.078762054443359375e+01
6.047925949096679688e+00,-6.098804506370596457e+00,-2.048371315002441406e+01
6.080911636352539062e+00,-4.457419109746290964e+00,-1.823671340942382812e+01
6.044623851776123047e+00,-6.188584591917677180e+00,-2.059334754943847656e+01
6.072574615478515625e+00,-5.162798408350147916e+00,-1.928723526000976562e+01
6.057561874389648438e+00,-5.808223266817932995e+00,-2.012733078002929688e+01
6.067429065704345703e+00,-5.428182767963367183e+00,-1.964393806457519531e+01
6.076850891113281250e+00,-4.870688844930000094e+00,-1.887189292907714844e+01
6.004271507263183594e+00,-7.228062763056013473e+00,-2.198060035705566406e+01
5.986169815063476562e+00,-8.132755782796367683e+00,-2.355393600463867188e+01
6.084930896759033203e+00,-3.362558987837925173e+00,-1.625221252441406250e+01
5.990258693695068359e+00,-7.778333561372199334e+00,-2.287969779968261719e+01
6.008531570434570312e+00,-8.882956945398200688e+00,-2.556208992004394531e+01
6.083608150482177734e+00,-3.952386491017953141e+00,-1.737502670288085938e+01
6.002314567565917969e+00,-7.290592139001596195e+00,-2.207592201232910156e+01
6.060240745544433594e+00,-9.762107092325591040e+00,-2.896142959594726562e+01
6.080374717712402344e+00,-4.526090921120720090e+00,-1.834646034240722656e+01
5.987166404724121094e+00,-7.989833767624406669e+00,-2.326948165893554688e+01
6.036839485168457031e+00,-9.286610200242209956e+00,-2.709666824340820312e+01
5.991563320159912109e+00,-8.545088825610511307e+00,-2.452518463134765625e+01
6.033827304840087891e+00,-6.463251758066200559e+00,-2.093297386169433594e+01
6.055780887603759766e+00,-9.643108198521792573e+00,-2.852736473083496094e+01
