controllable,dynamic,output
5.704403877258300781e+00,2.051930182054699792e+00,-9.570599555969238281e+00
5.702003955841064453e+00,1.607386749096392009e+00,-9.889451980590820312e+00
5.681210041046142578e+00,-1.964871495276041991e+00,-1.443900203704833984e+01
5.673963069915771484e+00,-2.920582105165668629e+00,-1.591037940979003906e+01
5.688647270202636719e+00,-7.615605118554222841e-01,-1.254800510406494141e+01
5.696503639221191406e+00,6.110038160657591533e-01,-1.080211639404296875e+01
5.712333202362060547e+00,3.574773359532366968e+00,-8.807126045227050781e+00
5.738464355468750000e+00,9.572256398034214797e+00,-8.051987648010253906e+00
5.730425834655761719e+00,7.519813577040684649e+00,-8.128298759460449219e+00
5.700828552246093750e+00,1.392006063877727406e+00,-1.006260967254638672e+01
5.683949947357177734e+00,-1.539325899682587817e+00,-1.375077915191650391e+01
5.734076023101806641e+00,8.425801763354517249e+00,-8.084915161132812500e+00
5.725523471832275391e+00,6.366323200935061877e+00,-8.220270156860351562e+00
5.655502319335937500e+00,-4.468856236065922083e+00,-1.730290031433105469e+01
5.689661502838134766e+00,-5.883613562617924231e-01,-1.229774665832519531e+01
5.659351348876953125e+00,-4.181449947692555291e+00,-1.718475914001464844e+01
5.708342552185058594e+00,2.796926927397336726e+00,-9.140431404113769531e+00
5.675229072570800781e+00,-2.774780238691186174e+00,-1.570245552062988281e+01
5.695101261138916016e+00,3.614948081851361295e-01,-1.107717704772949219e+01
5.682750701904296875e+00,-1.728800376623733648e+00,-1.405647563934326172e+01
5.720963478088378906e+00,5.357101272688423066e+00,-8.354421615600585938e+00
5.726513862609863281e+00,6.592620982676121955e+00,-8.197983741760253906e+00
5.647784709930419922e+00,-5.036984584777600915e+00,-1.731183815002441406e+01
5.678864955902099609e+00,-2.304617264820181255e+00,-1.498426914215087891e+01
5.705678462982177734e+00,2.290832759693540055e+00,-9.419275283813476562e+00
5.668440818786621094e+00,-3.459974794771310425e+00,-1.658713340759277344e+01
5.686378955841064453e+00,-1.143057498552559004e+00,-1.312421703338623047e+01
5.718193054199218750e+00,4.767915828350691498e+00,-8.466877937316894531e+00
5.717108726501464844e+00,4.541745860118858502e+00,-8.518580436706542969e+00
5.719974994659423828e+00,5.144576911298965882e+00,-8.391573905944824219e+00
5.667032241821289062e+00,-3.579471326075640114e+00,-1.671307373046875000e+01
5.729896068572998047e+00,7.387884880461131232e+00,-8.136400222778320312e+00
5.723622322082519531e+00,5.938852621035449530e+00,-8.269492149353027344e+00
5.714545249938964844e+00,4.016882854279227644e+00,-8.660310745239257812e+00
5.739889621734619141e+00,9.960109583308122794e+00,-8.044560432434082031e+00
5.734675407409667969e+00,8.586108798929240393e+00,-8.079083442687988281e+00
5.728960990905761719e+00,7.169836225622169934e+00,-8.150993347167968750e+00
5.735352993011474609e+00,8.746546317892468281e+00,-8.073699951171875000e+00
5.663197040557861328e+00,-3.886970114598960357e+00,-1.698980140686035156e+01
5.707974910736083984e+00,2.726288066141091093e+00,-9.176158905029296875e+00
5.732180118560791016e+00,7.943846682256287650e+00,-8.105558395385742188e+00
5.722499847412109375e+00,5.690975478980078606e+00,-8.302901268005371094e+00
5.698102951049804688e+00,8.977576616498650353e-01,-1.050956821441650391e+01
5.711377143859863281e+00,3.386054484594815506e+00,-8.878569602966308594e+00
5.737390995025634766e+00,9.282347843256657072e+00,-8.058592796325683594e+00
5.644478797912597656e+00,-5.293773622597727879e+00,-1.721575546264648438e+01
5.692353248596191406e+00,-1.221765118861775079e-01,-1.166508102416992188e+01
5.641965389251708984e+00,-5.508839696023253296e+00,-1.708811187744140625e+01
5.692810535430908203e+00,-4.224212103076485647e-02,-1.156298637390136719e+01
5.715076923370361328e+00,4.125051219412501524e+00,-8.628404617309570312e+00
