controllable,dynamic,output
-6.497876167297363281e+00,-1.072672613965256705e+00,-3.799032211303710938e+01
-6.446042537689208984e+00,-4.216729619818507580e+00,-4.085498428344726562e+01
-6.457773685455322266e+00,-3.789040329650394057e+00,-4.034837722778320312e+01
-6.493526935577392578e+00,-5.865633592357779591e-01,-3.790942764282226562e+01
-6.493989467620849609e+00,-2.149377887295988998e-01,-3.788733673095703125e+01
-6.453083515167236328e+00,1.590921674794989471e+00,-3.753897857666015625e+01
-6.476557731628417969e+00,-3.464205226427172768e+00,-3.952887725830078125e+01
-6.485736846923828125e+00,-1.807521498879232080e+00,-3.865287780761718750e+01
-6.495435714721679688e+00,-1.417442478582427334e+00,-3.823843765258789062e+01
-6.493342399597167969e+00,-3.215377866165525234e-01,-3.789842224121093750e+01
-6.495445251464843750e+00,-4.342159238775078478e-02,-3.786063766479492188e+01
-6.488986492156982422e+00,-2.605345154361510041e+00,-3.878369522094726562e+01
-6.486493587493896484e+00,-2.521896147296744939e+00,-3.882123947143554688e+01
-6.483999729156494141e+00,1.004977363388865896e+00,-3.768233108520507812e+01
-6.493367195129394531e+00,7.006645861345610626e-01,-3.771964645385742188e+01
-6.497044563293457031e+00,1.756742514131692801e-01,-3.781662750244140625e+01
-6.496713638305664062e+00,-2.919975954068712909e+00,-3.873196029663085938e+01
-6.497360706329345703e+00,-9.874769819526623138e-01,-3.795804977416992188e+01
-6.487743854522705078e+00,9.040121440648771767e-01,-3.769390869140625000e+01
-6.454684734344482422e+00,-3.860915122868572080e+00,-4.050242614746093750e+01
-6.493036746978759766e+00,-2.738136978535517407e+00,-3.873448944091796875e+01
-6.496236801147460938e+00,5.209687541205667571e-01,-3.774801635742187500e+01
-6.494817733764648438e+00,-7.389409832666946620e-01,-3.791495895385742188e+01
-6.445167541503906250e+00,-4.354646300747034182e+00,-4.076581573486328125e+01
-6.494720458984375000e+00,-3.120627217093396411e+00,-3.887621307373046875e+01
-6.497594833374023438e+00,-1.253347910985640912e+00,-3.809710693359375000e+01
-6.482568740844726562e+00,-1.957097151000906976e+00,-3.878431701660156250e+01
-6.496755123138427734e+00,-3.012659053315450919e+00,-3.877648162841796875e+01
-6.480833530426025391e+00,-2.167270893574402724e+00,-3.888623809814453125e+01
-6.497292995452880859e+00,3.589130216017757391e-01,-3.777853012084960938e+01
-6.444127082824707031e+00,1.747303125006103741e+00,-3.743697738647460938e+01
-6.495679378509521484e+00,-8.188370756985761112e-01,-3.792232513427734375e+01
-6.493098258972167969e+00,-4.029799838707113224e-01,-3.790387344360351562e+01
-6.490454673767089844e+00,-3.229403557873729902e+00,-3.903125381469726562e+01
-6.496431350708007812e+00,-1.357477720878342620e+00,-3.818241500854492188e+01
-6.470023155212402344e+00,1.296794756725477171e+00,-3.763935470581054688e+01
-6.486751556396484375e+00,-1.767664568015786752e+00,-3.861230087280273438e+01
-6.445163249969482422e+00,-4.475104105739133864e+00,-4.058271026611328125e+01
-6.490932941436767578e+00,8.003376010016172160e-01,-3.770636367797851562e+01
-6.482072830200195312e+00,-2.322934139043098423e+00,-3.888837432861328125e+01
-6.473227500915527344e+00,1.236730270197431203e+00,-3.765074157714843750e+01
-6.491861820220947266e+00,-1.576442785308900696e+00,-3.840436935424804688e+01
-6.450866222381591797e+00,-3.970782950970669134e+00,-4.069248962402343750e+01
-6.460748672485351562e+00,1.460284685919881476e+00,-3.759504318237304688e+01
-6.495871067047119141e+00,5.559357657739738556e-03,-3.785144424438476562e+01
-6.469266891479492188e+00,-3.578775678457903453e+00,-3.982183837890625000e+01
-6.481564044952392578e+00,-3.385990354098002975e+00,-3.934278488159179688e+01
-6.447203636169433594e+00,-4.130182762091364701e+00,-4.084360122680664062e+01
-6.496797084808349609e+00,4.594827134196348695e-01,-3.775909042358398438e+01
-6.481309413909912109e+00,-2.259789687855341178e+00,-3.889472961425781250e+01
