controllable,dynamic,output
-5.872467041015625000e+00,-2.934029070190580679e+00,-3.071492958068847656e+01
-5.846068382263183594e+00,-5.231841264415934667e+00,-3.065121078491210938e+01
-5.861262321472167969e+00,-7.644174551228211101e-02,-2.624618339538574219e+01
-5.836481571197509766e+00,-6.199086682713018881e+00,-2.916453170776367188e+01
-5.853843688964843750e+00,-4.604448745822415034e+00,-3.108453750610351562e+01
-5.859303474426269531e+00,6.624189061115792754e-02,-2.588003349304199219e+01
-5.832402706146240234e+00,1.487199236622416265e+00,-2.183110427856445312e+01
-5.869215488433837891e+00,-3.314437293325420697e+00,-3.095725631713867188e+01
-5.841979980468750000e+00,-5.599140093315984501e+00,-3.021180534362792969e+01
-5.864129066467285156e+00,-3.783047349241813961e+00,-3.114017105102539062e+01
-5.849817276000976562e+00,-4.922597894159943976e+00,-3.091180419921875000e+01
-5.808526992797851562e+00,2.441000231402632892e+00,-1.907863235473632812e+01
-5.835406303405761719e+00,-6.344106501447990709e+00,-2.884840393066406250e+01
-5.833540916442871094e+00,-6.634198112227348787e+00,-2.814529418945312500e+01
-5.859958648681640625e+00,-4.124678281189623874e+00,-3.118032646179199219e+01
-5.875255107879638672e+00,-1.825309237911650229e+00,-2.958788871765136719e+01
-5.867348194122314453e+00,-3.497100856876597774e+00,-3.104482460021972656e+01
-5.848250865936279297e+00,7.367315426480915974e-01,-2.403084754943847656e+01
-5.826776981353759766e+00,1.723384819944410395e+00,-2.113627243041992188e+01
-5.837616443634033203e+00,1.257089581840644676e+00,-2.251026916503906250e+01
-5.816712856292724609e+00,2.125102366542977350e+00,-1.997103691101074219e+01
-5.865475654602050781e+00,-4.227013583347742909e-01,-2.708165550231933594e+01
-5.855216503143310547e+00,-4.497246978746753499e+00,-3.112243652343750000e+01
-5.868467330932617188e+00,-7.132192664142511518e-01,-2.771793937683105469e+01
-5.824750900268554688e+00,1.806055645123485931e+00,-2.089437294006347656e+01
-5.875097274780273438e+00,-2.414871811266868562e+00,-3.026510620117187500e+01
-5.875535964965820312e+00,-2.035089042245448177e+00,-2.985034561157226562e+01
-5.873120307922363281e+00,-2.838558757592844817e+00,-3.064225006103515625e+01
-5.846859931945800781e+00,8.099126202316613288e-01,-2.381974601745605469e+01
-5.857048034667968750e+00,2.194648116906252611e-01,-2.547444343566894531e+01
-5.801575660705566406e+00,2.707060838716028428e+00,-1.834865760803222656e+01
-5.874530792236328125e+00,-1.591305033742692387e+00,-2.926440429687500000e+01
-5.848229885101318359e+00,-5.051342354004325408e+00,-3.081488990783691406e+01
-5.862600326538085938e+00,-1.799250433645642744e-01,-2.650410461425781250e+01
-5.871328830718994141e+00,-1.046384268654446004e+00,-2.837042045593261719e+01
-5.837220191955566406e+00,-6.106528856803427274e+00,-2.935355186462402344e+01
-5.839646339416503906e+00,-5.832695812056213569e+00,-2.985395431518554688e+01
-5.861557006835937500e+00,-3.996181981055665577e+00,-3.117517662048339844e+01
-5.842777252197265625e+00,-5.523998627387336491e+00,-3.031373596191406250e+01
-5.869396686553955078e+00,-8.139036165255388866e-01,-2.792387580871582031e+01
-5.805703163146972656e+00,2.549077910464781382e+00,-1.877950286865234375e+01
-5.872737884521484375e+00,-1.247022916996681552e+00,-2.872379493713378906e+01
-5.857890605926513672e+00,-4.288142122881962948e+00,-3.116863250732421875e+01
-5.874792575836181641e+00,-2.509191533403576813e+00,-3.035673522949218750e+01
-5.870093822479248047e+00,-3.221780964378817114e+00,-3.090545272827148438e+01
-5.875449180603027344e+00,-2.244529467317075699e+00,-3.008831405639648438e+01
-5.814178943634033203e+00,2.223535931082595951e+00,-1.969030189514160156e+01
-5.843502998352050781e+00,9.794241612456886514e-01,-2.332652091979980469e+01
-5.873464584350585938e+00,-1.368420358046299690e+00,-2.892364692687988281e+01
-5.851233959197998047e+00,5.729349417515301468e-01,-2.449819946289062500e+01
