controllable,dynamic,output
-6.438998699188232422e+00,1.171767835279612591e+00,-3.734035110473632812e+01
-6.444088459014892578e+00,-6.166902715682636149e-01,-3.773758316040039062e+01
-6.440052032470703125e+00,9.065412588299102126e-01,-3.732266998291015625e+01
-6.443196296691894531e+00,-3.261537088004640594e+00,-3.873842239379882812e+01
-6.444122314453125000e+00,-2.411648760532530744e+00,-3.885609054565429688e+01
-6.438545227050781250e+00,1.281424959545691245e+00,-3.735467910766601562e+01
-6.440367698669433594e+00,8.229324501368679989e-01,-3.732230758666992188e+01
-6.429699897766113281e+00,3.482714009945784284e+00,-3.798834991455078125e+01
-6.427051544189453125e+00,4.553894871025837787e+00,-3.750767898559570312e+01
-6.436909198760986328e+00,1.664426234822597550e+00,-3.743367004394531250e+01
-6.428617477416992188e+00,3.854047169109678705e+00,-3.796170806884765625e+01
-6.432840347290039062e+00,2.619141071179473812e+00,-3.775957489013671875e+01
-6.443390369415283203e+00,-3.098842627663798588e+00,-3.883810806274414062e+01
-6.428212165832519531e+00,4.011488798623618734e+00,-3.791184616088867188e+01
-6.444463729858398438e+00,-1.956339323339804537e+00,-3.862996292114257812e+01
-6.425942897796630859e+00,5.321463309087208771e+00,-3.615558242797851562e+01
-6.442546367645263672e+00,-3.774460011168633500e+00,-3.810856628417968750e+01
-6.426355361938476562e+00,4.986985511666381043e+00,-3.686925125122070312e+01
-6.437249183654785156e+00,1.585721764209083950e+00,-3.741402816772460938e+01
-6.430254459381103516e+00,3.312417382092521123e+00,-3.796706008911132812e+01
-6.435181140899658203e+00,2.062968443889175774e+00,-3.755511093139648438e+01
-6.444441318511962891e+00,-9.329741377744604769e-01,-3.792854690551757812e+01
-6.427210807800292969e+00,4.469232886470642541e+00,-3.759755325317382812e+01
-6.442571640014648438e+00,1.328062437840644705e-01,-3.742126464843750000e+01
-6.443521976470947266e+00,-2.985752291366904565e+00,-3.888268280029296875e+01
-6.443425178527832031e+00,-2.340251550636214262e-01,-3.754981994628906250e+01
-6.444609642028808594e+00,-1.600516919722925202e+00,-3.839199829101562500e+01
-6.433703422546386719e+00,2.409691756516361139e+00,-3.768096542358398438e+01
-6.444548606872558594e+00,-1.786820912816623252e+00,-3.852045059204101562e+01
-6.435707569122314453e+00,1.941452349912618836e+00,-3.751467132568359375e+01
-6.426576137542724609e+00,4.836456269785612605e+00,-3.712644577026367188e+01
-6.441674232482910156e+00,4.440164430759088177e-01,-3.735368728637695312e+01
-6.442789554595947266e+00,4.734362012544579557e-02,-3.744651794433593750e+01
-6.432052612304687500e+00,2.817663686625247799e+00,-3.783119583129882812e+01
-6.444629192352294922e+00,-1.388620301444980054e+00,-3.824154663085937500e+01
-6.444252967834472656e+00,-7.437507463850399070e-01,-3.781084060668945312e+01
-6.444565296173095703e+00,-1.127538673742805031e+00,-3.805838394165039062e+01
-6.426084518432617188e+00,5.196536892124825613e+00,-3.644539642333984375e+01
-6.443758487701416016e+00,-2.774666972077814542e+00,-3.891750717163085938e+01
-6.444293022155761719e+00,-2.208572500304246677e+00,-3.877082824707031250e+01
-6.434539794921875000e+00,2.212229258155049116e+00,-3.760783767700195312e+01
-6.442067623138427734e+00,-4.138679031731226310e+00,-3.733906555175781250e+01
-6.431410312652587891e+00,2.986449604997998719e+00,-3.788657379150390625e+01
-6.427601337432861328e+00,4.276572351584549736e+00,-3.776340866088867188e+01
-6.429193496704101562e+00,3.648836849717599584e+00,-3.799044418334960938e+01
-6.442432403564453125e+00,-3.859876001389328959e+00,-3.795280456542968750e+01
-6.442934036254882812e+00,-3.474244731332658986e+00,-3.853852462768554688e+01
-6.444007873535156250e+00,-2.532653147663407989e+00,-3.889120101928710938e+01
-6.443603992462158203e+00,-3.248655729568987738e-01,-3.758963012695312500e+01
-6.441015243530273438e+00,6.430537256377224509e-01,-3.733036041259765625e+01
