controllable,dynamic,output
-6.727717876434326172e+00,-5.187976393474653669e+00,-3.919153594970703125e+01
-6.767807483673095703e+00,-6.188388794840005147e+00,-3.831600952148437500e+01
-6.684716224670410156e+00,-3.868244229024188741e+00,-3.899803543090820312e+01
-6.745485782623291016e+00,-5.647956425315971529e+00,-3.892454147338867188e+01
-6.677080631256103516e+00,-3.559582800083104459e+00,-3.875607681274414062e+01
-6.674356460571289062e+00,-3.438476875513399200e+00,-3.863697814941406250e+01
-6.829753398895263672e+00,-7.371405693577935736e+00,-3.574232101440429688e+01
-6.751854896545410156e+00,-5.806749716045337628e+00,-3.878140640258789062e+01
-6.669861793518066406e+00,-3.222030721416849985e+00,-3.838673782348632812e+01
-6.704338550567626953e+00,-4.528099210662430707e+00,-3.925711822509765625e+01
-6.734563827514648438e+00,-5.368249161526032154e+00,-3.911133193969726562e+01
-6.781758308410644531e+00,-6.498446068901891692e+00,-3.780403518676757812e+01
-6.660222053527832031e+00,-2.653876118139227636e+00,-3.746831512451171875e+01
-6.913404941558837891e+00,-8.447111040425969719e+00,-3.229414367675781250e+01
-6.656336307525634766e+00,-2.359804151131028149e+00,-3.682155990600585938e+01
-6.927341938018798828e+00,-8.601701964950587254e+00,-3.174917602539062500e+01
-6.739469528198242188e+00,-5.495012297409810564e+00,-3.903653717041015625e+01
-6.791324615478515625e+00,-6.696059741133932874e+00,-3.741443634033203125e+01
-7.027790069580078125e+00,-9.736661509003658566e+00,-2.754687881469726562e+01
-6.707531452178955078e+00,-4.623889336322656973e+00,-3.926801300048828125e+01
-6.719624519348144531e+00,-4.968779063690925923e+00,-3.925099182128906250e+01
-6.857496261596679688e+00,-7.769676464625094425e+00,-3.455252075195312500e+01
-6.696425914764404297e+00,-4.279069850216378867e+00,-3.919769287109375000e+01
-6.813585281372070312e+00,-7.108321696428781422e+00,-3.645172119140625000e+01
-6.907277107238769531e+00,-8.377976145331547997e+00,-3.253488159179687500e+01
-6.692992210388183594e+00,-4.164704237000306897e+00,-3.915516662597656250e+01
-6.974114894866943359e+00,-9.110656427488402542e+00,-2.990124320983886719e+01
-6.646474361419677734e+00,-1.263178593311916842e+00,-3.328187561035156250e+01
-6.764284133911132812e+00,-6.106317707950971396e+00,-3.843116378784179688e+01
-7.042384147644042969e+00,-9.929230984486181910e+00,-2.681114959716796875e+01
-6.990971088409423828e+00,-9.298084920831216849e+00,-2.920399856567382812e+01
-6.648894309997558594e+00,-1.595664523552489555e+00,-3.453349685668945312e+01
-6.665050983428955078e+00,-2.960534529797936187e+00,-3.801435470581054688e+01
-6.983859062194824219e+00,-9.218354592750126031e+00,-2.950153350830078125e+01
-6.955924510955810547e+00,-8.912516466586231090e+00,-3.062932968139648438e+01
-6.713587284088134766e+00,-4.799708590497129279e+00,-3.927053833007812500e+01
-6.818620681762695312e+00,-7.193178394086793048e+00,-3.623036575317382812e+01
-6.663054466247558594e+00,-2.840154276589948346e+00,-3.781480789184570312e+01
-6.657654762268066406e+00,-2.465470297507580177e+00,-3.706851196289062500e+01
-6.803519248962402344e+00,-6.929810414334525603e+00,-3.689237594604492188e+01
-6.647177696228027344e+00,-1.364804801123796096e+00,-3.367867279052734375e+01
-6.876561641693115234e+00,-8.014895206687111084e+00,-3.376359176635742188e+01
-6.652890205383300781e+00,-2.047117232767277528e+00,-3.599166107177734375e+01
-7.009009838104248047e+00,-9.506386567732398873e+00,-2.842084312438964844e+01
-6.650996685028076172e+00,-1.847087458919320468e+00,-3.538254928588867188e+01
-6.882772445678710938e+00,-8.091030634962066870e+00,-3.351140975952148438e+01
-6.776751518249511719e+00,-6.390053430435374437e+00,-3.799689483642578125e+01
-6.846473693847656250e+00,-7.618246353283964822e+00,-3.501957702636718750e+01
-6.654798030853271484e+00,-2.227409076164739155e+00,-3.648840332031250000e+01
-6.679563999176025391e+00,-3.664502444211483301e+00,-3.884791564941406250e+01
