controllable,dynamic,output
-6.615999698638916016e+00,-8.991795623054454012e+00,-4.680961608886718750e+01
-6.668198108673095703e+00,-2.741290517413927930e+00,-3.346572875976562500e+01
-6.638951301574707031e+00,-5.672652583133058535e+00,-4.001751327514648438e+01
-6.668899059295654297e+00,-2.578419587742018848e+00,-3.287656402587890625e+01
-6.643473148345947266e+00,-5.380807483464409735e+00,-3.956949615478515625e+01
-6.635289669036865234e+00,-5.897126226679021421e+00,-4.036572265625000000e+01
-6.667012214660644531e+00,-2.990397626897243200e+00,-3.431552124023437500e+01
-6.647870063781738281e+00,-5.075175335512855490e+00,-3.909152221679687500e+01
-6.663210391998291016e+00,-3.613797946642996806e+00,-3.615304183959960938e+01
-6.669959545135498047e+00,-2.305889167470224876e+00,-3.183618354797363281e+01
-6.610677242279052734e+00,-8.070443968925328448e+00,-4.469470977783203125e+01
-6.623620033264160156e+00,-9.522185402856873537e+00,-4.772829437255859375e+01
-6.626333713531494141e+00,-9.723297955418281902e+00,-4.792030334472656250e+01
-6.614203929901123047e+00,-7.359146657527989355e+00,-4.306993484497070312e+01
-6.611293792724609375e+00,-8.458976054307742132e+00,-4.560847473144531250e+01
-6.654546737670898438e+00,-4.544440248378309732e+00,-3.818948745727539062e+01
-6.670691013336181641e+00,-2.097884093959114793e+00,-3.100127792358398438e+01
-6.629759788513183594e+00,-6.227178149773560989e+00,-4.089757156372070312e+01
-6.655363082885742188e+00,-4.471444270343357452e+00,-3.805419158935546875e+01
-6.610901355743408203e+00,-7.944920339534276899e+00,-4.440058517456054688e+01
-6.612811565399169922e+00,-8.695694938609868530e+00,-4.615685272216796875e+01
-6.632544040679931641e+00,-6.061386638626593992e+00,-4.062654113769531250e+01
-6.671902179718017578e+00,-1.720075186218940289e+00,-2.941370773315429688e+01
-6.623603820800781250e+00,-6.605158480202563354e+00,-4.155517578125000000e+01
-6.620494842529296875e+00,-6.813905355214346926e+00,-4.194672393798828125e+01
-6.657270431518554688e+00,-4.291825795866591520e+00,-3.770624160766601562e+01
-6.664685249328613281e+00,-3.398667120288046739e+00,-3.556617355346679688e+01
-6.673611164093017578e+00,-1.138173518931116845e+00,-2.686541366577148438e+01
-6.619130134582519531e+00,-6.913359605669411323e+00,-4.214093399047851562e+01
-6.660318851470947266e+00,-3.971871143733492815e+00,-3.702518844604492188e+01
-6.663910388946533203e+00,-3.515145283757304284e+00,-3.589001846313476562e+01
-6.612512588500976562e+00,-7.583827040557599375e+00,-4.356921005249023438e+01
-6.652574539184570312e+00,-4.712306127670289335e+00,-3.848884582519531250e+01
-6.615351676940917969e+00,-7.236552426635052271e+00,-4.280550765991210938e+01
-6.670516014099121094e+00,-2.149119019774492045e+00,-3.120988845825195312e+01
-6.618382930755615234e+00,-9.165368881644578636e+00,-4.715825271606445312e+01
-6.672996520996093750e+00,-1.351802611574987267e+00,-2.780851936340332031e+01
-6.640742301940917969e+00,-5.559297377507212978e+00,-3.984351348876953125e+01
-6.612169265747070312e+00,-7.640572471426603229e+00,-4.369785690307617188e+01
-6.620353698730468750e+00,-9.299563513244191171e+00,-4.740037536621093750e+01
-6.672830104827880859e+00,-1.408961322052913800e+00,-2.805992889404296875e+01
-6.665832042694091797e+00,-3.209481611350699204e+00,-3.500899887084960938e+01
-6.614809513092041016e+00,-8.894707676797972695e+00,-4.660179519653320312e+01
-6.661026954650878906e+00,-3.890169457223402460e+00,-3.683708953857421875e+01
-6.610806941986083984e+00,-8.312121189405612398e+00,-4.526358413696289062e+01
-6.674254894256591797e+00,-9.121691611758535601e-01,-2.586714172363281250e+01
-6.628550529479980469e+00,-9.913999256041019947e+00,-4.798826599121093750e+01
-6.650160789489746094e+00,-4.904179534131279716e+00,-3.881388854980468750e+01
-6.626340866088867188e+00,-6.433609886135675637e+00,-4.124907302856445312e+01
-6.671687602996826172e+00,-1.789698876763369029e+00,-2.971189880371093750e+01
