controllable,dynamic,output
-6.203289508819580078e+00,-2.934029070190580679e+00,-3.649126434326171875e+01
-6.102299213409423828e+00,-5.231841264415934667e+00,-3.434535980224609375e+01
-6.209243774414062500e+00,-7.644174551228211101e-02,-3.524986267089843750e+01
-6.043670177459716797e+00,-6.199086682713018881e+00,-3.186308097839355469e+01
-6.137865543365478516e+00,-4.604448745822415034e+00,-3.548732757568359375e+01
-6.206283569335937500e+00,6.624189061115792754e-02,-3.520300292968750000e+01
-6.175798892974853516e+00,1.487199236622416265e+00,-3.434449386596679688e+01
-6.191983699798583984e+00,-3.314437293325420697e+00,-3.650079345703125000e+01
-6.079673767089843750e+00,-5.599140093315984501e+00,-3.350029373168945312e+01
-6.175188541412353516e+00,-3.783047349241813961e+00,-3.633915328979492188e+01
-6.120507240295410156e+00,-4.922597894159943976e+00,-3.495812225341796875e+01
-6.161335468292236328e+00,2.441000231402632892e+00,-3.267985534667968750e+01
-6.035724639892578125e+00,-6.344106501447990709e+00,-3.142131614685058594e+01
-6.021204948425292969e+00,-6.634198112227348787e+00,-3.048644828796386719e+01
-6.160947322845458984e+00,-4.124678281189623874e+00,-3.607665634155273438e+01
-6.222862720489501953e+00,-1.825309237911650229e+00,-3.604447937011718750e+01
-6.185809612274169922e+00,-3.497100856876597774e+00,-3.646308135986328125e+01
-6.191347122192382812e+00,7.367315426480915974e-01,-3.493850708007812500e+01
-6.171621799468994141e+00,1.723384819944410395e+00,-3.404232025146484375e+01
-6.180233955383300781e+00,1.257089581840644676e+00,-3.457918548583984375e+01
-6.165417194366455078e+00,2.125102366542977350e+00,-3.336634445190429688e+01
-6.215664386749267578e+00,-4.227013583347742909e-01,-3.536850738525390625e+01
-6.143349647521972656e+00,-4.497246978746753499e+00,-3.564125442504882812e+01
-6.219914913177490234e+00,-7.132192664142511518e-01,-3.548174285888671875e+01
-6.170252323150634766e+00,1.806055645123485931e+00,-3.392049026489257812e+01
-6.215093135833740234e+00,-2.414871811266868562e+00,-3.633478164672851562e+01
-6.220823287963867188e+00,-2.035089042245448177e+00,-3.615557479858398438e+01
-6.205785274505615234e+00,-2.838558757592844817e+00,-3.647306442260742188e+01
-6.189717292785644531e+00,8.099126202316613288e-01,-3.489939117431640625e+01
-6.202967166900634766e+00,2.194648116906252611e-01,-3.515158462524414062e+01
-6.158460617065429688e+00,2.707060838716028428e+00,-3.199358177185058594e+01
-6.224160194396972656e+00,-1.591305033742692387e+00,-3.591686248779296875e+01
-6.113064289093017578e+00,-5.051342354004325408e+00,-3.471440124511718750e+01
-6.211289405822753906e+00,-1.799250433645642744e-01,-3.528413772583007812e+01
-6.223163604736328125e+00,-1.046384268654446004e+00,-3.563215255737304688e+01
-6.048945426940917969e+00,-6.106528856803427274e+00,-3.213583755493164062e+01
-6.065262317657470703e+00,-5.832695812056213569e+00,-3.289999771118164062e+01
-6.166508197784423828e+00,-3.996181981055665577e+00,-3.619057846069335938e+01
-6.084338188171386719e+00,-5.523998627387336491e+00,-3.368315887451171875e+01
-6.221092224121093750e+00,-8.139036165255388866e-01,-3.552483749389648438e+01
-6.160104751586914062e+00,2.549077910464781382e+00,-3.241289138793945312e+01
-6.224177837371826172e+00,-1.247022916996681552e+00,-3.573270797729492188e+01
-6.153501510620117188e+00,-4.288142122881962948e+00,-3.590484237670898438e+01
-6.213278293609619141e+00,-2.509191533403576813e+00,-3.637246704101562500e+01
-6.194932937622070312e+00,-3.221780964378817114e+00,-3.650874328613281250e+01
-6.217980861663818359e+00,-2.244529467317075699e+00,-3.625907135009765625e+01
-6.164069652557373047e+00,2.223535931082595951e+00,-3.316740036010742188e+01
-6.186011314392089844e+00,9.794241612456886514e-01,-3.479600524902343750e+01
-6.224427700042724609e+00,-1.368420358046299690e+00,-3.579639816284179688e+01
-6.195034503936767578e+00,5.729349417515301468e-01,-3.501617050170898438e+01
