controllable,dynamic,output
-6.192686557769775391e+00,-5.333796462106681346e+00,-3.630107879638671875e+01
-6.178192615509033203e+00,-8.644875691522569738e+00,-4.329386520385742188e+01
-6.199614524841308594e+00,-8.140929396032591470e+00,-4.230287933349609375e+01
-6.211793899536132812e+00,-7.701307822355385468e+00,-4.145330429077148438e+01
-6.190649032592773438e+00,-5.227614255235526919e+00,-3.595729446411132812e+01
-6.104775428771972656e+00,-9.958925999445758848e+00,-4.489717864990234375e+01
-6.216476917266845703e+00,-6.687436413633594867e+00,-3.956645965576171875e+01
-6.216834068298339844e+00,-7.373042743339203398e+00,-4.083777999877929688e+01
-6.180312633514404297e+00,-4.616409893936875619e+00,-3.369124603271484375e+01
-6.194917201995849609e+00,-8.269048730886654042e+00,-4.255490112304687500e+01
-6.196900367736816406e+00,-5.547864133675130205e+00,-3.694830322265625000e+01
-6.113265037536621094e+00,-9.785916697330133474e+00,-4.488811492919921875e+01
-6.181714534759521484e+00,-4.710796351317517505e+00,-3.407142257690429688e+01
-6.218271732330322266e+00,-6.966619274430286168e+00,-4.008862304687500000e+01
-6.196143627166748047e+00,-5.509767020565545792e+00,-3.683753967285156250e+01
-6.208467006683349609e+00,-6.142712033366070301e+00,-3.845475387573242188e+01
-6.174121856689453125e+00,-8.724332131526317369e+00,-4.344735336303710938e+01
-6.212246417999267578e+00,-6.364114508964542338e+00,-3.892829895019531250e+01
-6.203953742980957031e+00,-5.903933899868811785e+00,-3.789665985107421875e+01
-6.206043243408203125e+00,-6.012448294465988496e+00,-3.815716552734375000e+01
-6.185313224792480469e+00,-4.932816132305055667e+00,-3.492369079589843750e+01
-6.188430786132812500e+00,-5.108637948003231344e+00,-3.555404663085937500e+01
-6.166963100433349609e+00,-8.856973926405816044e+00,-4.369836044311523438e+01
-6.182697772979736328e+00,-4.774053863341348070e+00,-3.432040405273437500e+01
-6.218141555786132812e+00,-6.926452538194025621e+00,-4.001436233520507812e+01
-6.213611125946044922e+00,-6.454358508367164404e+00,-3.911170578002929688e+01
-6.158578872680664062e+00,-9.004121509334343187e+00,-4.396532440185546875e+01
-6.183130264282226562e+00,-8.543420891892925084e+00,-4.309569931030273438e+01
-6.215041160583496094e+00,-6.560048481117147112e+00,-3.932087326049804688e+01
-6.129332542419433594e+00,-9.495365222459927423e+00,-4.468307876586914062e+01
-6.186671733856201172e+00,-5.010941027718405216e+00,-3.520878982543945312e+01
-6.215504646301269531e+00,-7.485390396787813927e+00,-4.104677200317382812e+01
-6.136428833007812500e+00,-9.375209483489621576e+00,-4.454191207885742188e+01
-6.141832351684570312e+00,-9.285090669100450000e+00,-4.441898345947265625e+01
-6.146337032318115234e+00,-9.210216655429796617e+00,-4.430739593505859375e+01
-6.216875076293945312e+00,-6.729723365010308100e+00,-3.964671707153320312e+01
-6.218308448791503906e+00,-7.132104629266342144e+00,-4.039337539672851562e+01
-6.198379993438720703e+00,-8.176001042775263628e+00,-4.237173461914062500e+01
-6.210141181945800781e+00,-7.776752911929950329e+00,-4.159704589843750000e+01
-6.213793277740478516e+00,-7.596009163240021955e+00,-4.125417709350585938e+01
-6.217785358428955078e+00,-7.255579092615951353e+00,-4.062067794799804688e+01
-6.198709011077880859e+00,-5.638683736514829015e+00,-3.720483016967773438e+01
-6.209866046905517578e+00,-6.221240542300876086e+00,-3.862697982788085938e+01
-6.202890872955322266e+00,-5.849589512626625520e+00,-3.776152038574218750e+01
-6.153856277465820312e+00,-9.084443399736278124e+00,-4.410390090942382812e+01
-6.208306312561035156e+00,-7.852163305445998276e+00,-4.174161911010742188e+01
-6.187451362609863281e+00,-8.448959893368815699e+00,-4.290987014770507812e+01
-6.120520114898681641e+00,-9.650340910364151981e+00,-4.481921768188476562e+01
-6.118174076080322266e+00,-9.693216315305761555e+00,-4.484643554687500000e+01
-6.204920768737792969e+00,-7.975335772329813722e+00,-4.197962951660156250e+01
