controllable,dynamic,output
-6.153942108154296875e+00,-1.072672613965256705e+00,-9.933004379272460938e+00
3.549618721008300781e+00,-4.216729619818507580e+00,-9.927214622497558594e+00
4.719071388244628906e+00,-3.789040329650394057e+00,-9.927214622497558594e+00
-6.154396057128906250e+00,-5.865633592357779591e-01,-9.984786987304687500e+00
-6.150549411773681641e+00,-2.149377887295988998e-01,-1.023165512084960938e+01
-6.145348072052001953e+00,1.590921674794989471e+00,-1.336608982086181641e+01
2.536013603210449219e+00,-3.464205226427172768e+00,-9.927214622497558594e+00
-6.203965187072753906e+00,-1.807521498879232080e+00,-9.927368164062500000e+00
-6.163860797882080078e+00,-1.417442478582427334e+00,-9.928289413452148438e+00
-6.151599407196044922e+00,-3.215377866165525234e-01,-1.011800289154052734e+01
-6.148951053619384766e+00,-4.342159238775078478e-02,-1.055883789062500000e+01
-6.370606422424316406e+00,-2.605345154361510041e+00,-9.927217483520507812e+00
-6.139227867126464844e+00,-2.521896147296744939e+00,-9.927218437194824219e+00
-6.144081592559814453e+00,1.004977363388865896e+00,-2.230886077880859375e+01
-6.144559860229492188e+00,7.006645861345610626e-01,-1.833617401123046875e+01
-6.147190570831298828e+00,1.756742514131692801e-01,-1.145297336578369141e+01
-6.082834243774414062e+00,-2.919975954068712909e+00,-9.927215576171875000e+00
-6.164432048797607422e+00,-9.874769819526623138e-01,-9.935938835144042969e+00
-6.144147396087646484e+00,9.040121440648771767e-01,-2.180299186706542969e+01
6.340588569641113281e+00,-3.860915122868572080e+00,-9.927214622497558594e+00
-6.741546630859375000e+00,-2.738136978535517407e+00,-9.927215576171875000e+00
-6.145196914672851562e+00,5.209687541205667571e-01,-1.506921005249023438e+01
-6.156099796295166016e+00,-7.389409832666946620e-01,-9.955574035644531250e+00
-1.914924621582031250e+00,-4.354646300747034182e+00,-9.927214622497558594e+00
3.146448135375976562e+00,-3.120627217093396411e+00,-9.927214622497558594e+00
-6.162017822265625000e+00,-1.253347910985640912e+00,-9.929621696472167969e+00
-6.146569252014160156e+00,-1.957097151000906976e+00,-9.927287101745605469e+00
6.230695724487304688e+00,-3.012659053315450919e+00,-9.927214622497558594e+00
-6.142086982727050781e+00,-2.167270893574402724e+00,-9.927239418029785156e+00
-6.146005630493164062e+00,3.589130216017757391e-01,-1.293442058563232422e+01
-6.146002769470214844e+00,1.747303125006103741e+00,-1.188627624511718750e+01
-6.157097816467285156e+00,-8.188370756985761112e-01,-9.946686744689941406e+00
-6.152457714080810547e+00,-4.029799838707113224e-01,-1.005991363525390625e+01
-3.628383159637451172e+00,-3.229403557873729902e+00,-9.927214622497558594e+00
-6.161966800689697266e+00,-1.357477720878342620e+00,-9.928658485412597656e+00
-6.144462585449218750e+00,1.296794756725477171e+00,-1.815767669677734375e+01
-6.172838211059570312e+00,-1.767664568015786752e+00,-9.927402496337890625e+00
2.639511108398437500e+00,-4.475104105739133864e+00,-9.927214622497558594e+00
-6.144317626953125000e+00,8.003376010016172160e-01,-2.025043106079101562e+01
-6.083973407745361328e+00,-2.322934139043098423e+00,-9.927226066589355469e+00
-6.144339561462402344e+00,1.236730270197431203e+00,-1.933544731140136719e+01
-6.148731708526611328e+00,-1.576442785308900696e+00,-9.927702903747558594e+00
4.752450942993164062e+00,-3.970782950970669134e+00,-9.927214622497558594e+00
-6.144897460937500000e+00,1.460284685919881476e+00,-1.518345642089843750e+01
-6.148528575897216797e+00,5.559357657739738556e-03,-1.070070171356201172e+01
-3.733557224273681641e+00,-3.578775678457903453e+00,-9.927214622497558594e+00
5.843332290649414062e+00,-3.385990354098002975e+00,-9.927214622497558594e+00
6.665410995483398438e+00,-4.130182762091364701e+00,-9.927214622497558594e+00
-6.145476818084716797e+00,4.594827134196348695e-01,-1.415807151794433594e+01
-6.188788414001464844e+00,-2.259789687855341178e+00,-9.927229881286621094e+00
