controllable,dynamic,output
-6.309772968292236328e+00,1.092629833344965773e+00,-3.304280853271484375e+01
-6.316791534423828125e+00,2.035316210693302708e+00,-3.549349975585937500e+01
-6.310976028442382812e+00,1.314333187038532857e+00,-3.372115707397460938e+01
-6.401273727416992188e+00,4.907960284112553140e+00,-3.877723693847656250e+01
-6.481456279754638672e+00,6.753303094286741803e+00,-3.860660934448242188e+01
-6.417869091033935547e+00,5.250756505557425236e+00,-3.901725769042968750e+01
-6.476444721221923828e+00,6.607007560762246712e+00,-3.880978012084960938e+01
-6.350879192352294922e+00,3.694841102619783157e+00,-3.771806335449218750e+01
-6.307862758636474609e+00,6.289712920250425388e-01,-3.143032646179199219e+01
-6.455708980560302734e+00,6.071705054946548330e+00,-3.920653152465820312e+01
-6.414252758026123047e+00,5.176226050542990897e+00,-3.897001266479492188e+01
-6.445604801177978516e+00,5.839909493018146769e+00,-3.923189544677734375e+01
-6.495827198028564453e+00,7.227232282148679410e+00,-3.764477920532226562e+01
-6.387216567993164062e+00,4.609056778632048434e+00,-3.853469848632812500e+01
-6.472176074981689453e+00,6.488367319952880408e+00,-3.894324111938476562e+01
-6.323429107666015625e+00,2.544073568898298277e+00,-3.638445663452148438e+01
-6.321788311004638672e+00,2.435886622588815609e+00,-3.621628570556640625e+01
-6.464392662048339844e+00,6.284180267928168639e+00,-3.911037445068359375e+01
-6.392089843750000000e+00,4.714324909095466865e+00,-3.862244033813476562e+01
-6.490068435668945312e+00,7.025909345201117873e+00,-3.811055374145507812e+01
-6.498599529266357422e+00,7.331331140764784315e+00,-3.737112426757812500e+01
-6.308331966400146484e+00,7.591497286132797839e-01,-3.190766334533691406e+01
-6.486960411071777344e+00,6.924062806971856610e+00,-3.831398010253906250e+01
-6.316071510314941406e+00,1.965516338689412557e+00,-3.534974670410156250e+01
-6.313620567321777344e+00,1.693966772195221848e+00,-3.473536300659179688e+01
-6.318339347839355469e+00,2.173494989108473163e+00,-3.576188278198242188e+01
-6.333071231842041016e+00,3.049195625360939577e+00,-3.705042266845703125e+01
-6.311919212341308594e+00,1.463486392958755822e+00,-3.414176940917968750e+01
-6.343720436096191406e+00,3.462862284673450919e+00,-3.749305343627929688e+01
-6.337096691131591797e+00,3.217941981801633933e+00,-3.723917388916015625e+01
-6.307540416717529297e+00,5.320250791813851965e-01,-3.106368637084960938e+01
-6.327519416809082031e+00,2.780693576530993472e+00,-3.671840286254882812e+01
-6.379605293273925781e+00,4.439534134970466894e+00,-3.838972473144531250e+01
-6.314632415771484375e+00,1.813193334457478212e+00,-3.501615142822265625e+01
-6.346150875091552734e+00,3.544851926227005290e+00,-3.757397079467773438e+01
-6.365348339080810547e+00,4.096974546126167738e+00,-3.808749771118164062e+01
-6.310505390167236328e+00,1.232444479555770078e+00,-3.347796630859375000e+01
-6.354839324951171875e+00,3.812349917686206346e+00,-3.782812118530273438e+01
-6.438141345977783203e+00,5.676346589144529275e+00,-3.920713424682617188e+01
-6.406621932983398438e+00,5.018899165384028471e+00,-3.886067581176757812e+01
-6.423744201660156250e+00,5.372319290313247286e+00,-3.908667755126953125e+01
-6.306873321533203125e+00,3.084237496871682360e-01,-3.018580627441406250e+01
-6.324985027313232422e+00,2.639024056659904804e+00,-3.652374267578125000e+01
-6.458962440490722656e+00,6.149655469855365375e+00,-3.917992401123046875e+01
-6.360500812530517578e+00,3.969967494708926292e+00,-3.797281265258789062e+01
-6.374667644500732422e+00,4.325220747498447871e+00,-3.829005432128906250e+01
-6.501197814941406250e+00,7.434291642929722777e+00,-3.707892227172851562e+01
-6.329802989959716797e+00,2.897131357424352682e+00,-3.686779785156250000e+01
-6.432058811187744141e+00,5.546465040716835659e+00,-3.916622161865234375e+01
-6.309100627899169922e+00,9.479781924825222417e-01,-3.256672668457031250e+01
