controllable,dynamic,output
-6.046218395233154297e+00,2.027582531230311957e+00,-8.170675277709960938e+00
-5.990986824035644531e+00,9.689067380348689085e+00,-8.039983749389648438e+00
-6.034221649169921875e+00,2.962018176867859509e+00,-8.114322662353515625e+00
-6.022025108337402344e+00,3.729775992422119657e+00,-8.086300849914550781e+00
-6.096280574798583984e+00,-9.798465066001700308e-01,-8.781511306762695312e+00
-6.115665912628173828e+00,-2.096647860331274593e+00,-9.403965950012207031e+00
-6.133755207061767578e+00,-3.185066852641717183e+00,-1.045296001434326172e+01
-6.137063026428222656e+00,-3.394393660584434258e+00,-1.072445964813232422e+01
-5.960466861724853516e+00,7.275789760173307030e+00,-8.044113159179687500e+00
-6.155368328094482422e+00,-4.683101997794649307e+00,-1.308085250854492188e+01
-5.979008674621582031e+00,8.530477360809609166e+00,-8.041226387023925781e+00
-6.147714138031005859e+00,-4.109522009327366554e+00,-1.187098312377929688e+01
-6.166469097137451172e+00,-9.899857455883463331e+00,-3.307955551147460938e+01
-6.074512481689453125e+00,2.833020481765871068e-01,-8.403187751770019531e+00
-6.125520706176757812e+00,-2.679318962965738571e+00,-9.897025108337402344e+00
-5.970177650451660156e+00,8.904161702775002851e+00,-8.040722846984863281e+00
-6.083753585815429688e+00,-2.584835898016244471e-01,-8.534715652465820312e+00
-6.165501594543457031e+00,-5.611124832440587795e+00,-1.570950317382812500e+01
-6.113520145416259766e+00,-1.972299648433937236e+00,-9.315910339355468750e+00
-6.015105724334716797e+00,4.520360831607494134e+00,-8.068127632141113281e+00
-6.172957420349121094e+00,-8.067727342391533440e+00,-2.680528259277343750e+01
-6.172104358673095703e+00,-6.554794470680294083e+00,-1.934718322753906250e+01
-6.016464710235595703e+00,4.295922094884829789e+00,-8.072445869445800781e+00
-6.106120586395263672e+00,-1.543515021160015266e+00,-9.051375389099121094e+00
-6.173876762390136719e+00,-7.110982699949252250e+00,-2.192888832092285156e+01
-6.006779193878173828e+00,5.228867203947562103e+00,-8.057769775390625000e+00
-5.985683917999267578e+00,8.259333572268239720e+00,-8.041672706604003906e+00
-6.168380737304687500e+00,-9.015268902643260418e+00,-3.115317153930664062e+01
-6.161586284637451172e+00,-5.217412335506479870e+00,-1.448460197448730469e+01
-6.158767223358154297e+00,-4.964891664892885359e+00,-1.378555774688720703e+01
-6.056427955627441406e+00,1.402474613958009542e+00,-8.229364395141601562e+00
-5.988001823425292969e+00,7.905170608496284501e+00,-8.042385101318359375e+00
-6.010231971740722656e+00,5.813720462024512869e+00,-8.052009582519531250e+00
-6.089990615844726562e+00,-6.193188215885001568e-01,-8.646333694458007812e+00
-6.007449150085449219e+00,6.807666327787757155e+00,-8.045916557312011719e+00
-5.954105854034423828e+00,6.552933985279398854e+00,-8.047142028808593750e+00
-6.071191787719726562e+00,4.815067876305150207e-01,-8.364023208618164062e+00
-6.039911746978759766e+00,2.472484757713875325e+00,-8.140037536621093750e+00
-6.173333168029785156e+00,-7.948322703281137436e+00,-2.619148635864257812e+01
-6.025768756866455078e+00,3.303628628127041722e+00,-8.100279808044433594e+00
-6.174089908599853516e+00,-7.299275889517797822e+00,-2.286118316650390625e+01
-6.169686317443847656e+00,-8.771033462298264638e+00,-3.017533683776855469e+01
-6.043467998504638672e+00,1.820481041273033895e+00,-8.187847137451171875e+00
-6.060665130615234375e+00,1.122498095893110559e+00,-8.263219833374023438e+00
-6.170281410217285156e+00,-6.224890452235568361e+00,-1.796280288696289062e+01
-5.993631362915039062e+00,6.065835692482771435e+00,-8.050096511840820312e+00
-6.166923522949218750e+00,-9.332398671064799700e+00,-3.217753219604492188e+01
-6.142659664154052734e+00,-3.761077677077874881e+00,-1.126706504821777344e+01
-6.005199432373046875e+00,4.979970270806362009e+00,-8.060914993286132812e+00
-5.876696109771728516e+00,9.571035172600513619e+00,-8.040072441101074219e+00
