controllable,dynamic,output
6.149579524993896484e+00,5.902444453013574233e+00,-1.912360954284667969e+01
6.152355194091796875e+00,3.264108551167152594e+00,-1.705978012084960938e+01
6.001900196075439453e+00,8.967112580028635094e+00,-2.293440818786621094e+01
6.036708831787109375e+00,8.494631437675757013e+00,-2.210476493835449219e+01
6.151167869567871094e+00,3.012772716702934339e+00,-1.681481552124023438e+01
6.156434535980224609e+00,4.143109693757031309e+00,-1.778162956237792969e+01
5.968449592590332031e+00,9.565698826340764072e+00,-2.405663681030273438e+01
6.097276210784912109e+00,7.467531624669983437e+00,-2.067103576660156250e+01
6.157852649688720703e+00,4.735415541993344135e+00,-1.821882057189941406e+01
6.141757011413574219e+00,6.285555186845116715e+00,-1.944763946533203125e+01
6.157026767730712891e+00,5.175366893803163393e+00,-1.854873847961425781e+01
6.154731273651123047e+00,3.752825650902484877e+00,-1.748047447204589844e+01
6.157446861267089844e+00,5.064753970701305619e+00,-1.846473121643066406e+01
6.152904033660888672e+00,5.672755680906599096e+00,-1.893735885620117188e+01
6.135653972625732422e+00,6.510959220457261942e+00,-1.964997863769531250e+01
6.154888153076171875e+00,5.488983993926588312e+00,-1.879158782958984375e+01
6.021039962768554688e+00,8.706452591209355774e+00,-2.246124076843261719e+01
5.962163925170898438e+00,9.744740936831568945e+00,-2.434570312500000000e+01
6.047070503234863281e+00,8.347839823141605109e+00,-2.187282943725585938e+01
5.955893516540527344e+00,9.983552392050379254e+00,-2.465019989013671875e+01
6.149200439453125000e+00,2.575375245217229825e+00,-1.632989311218261719e+01
6.071078777313232422e+00,7.966422591569012113e+00,-2.131849479675292969e+01
6.148203849792480469e+00,5.981616130902981610e+00,-1.918901252746582031e+01
6.032353878021240234e+00,8.554325332646753210e+00,-2.220255470275878906e+01
5.972525596618652344e+00,9.468911309883040417e+00,-2.388510513305664062e+01
6.147388935089111328e+00,2.145991373258886448e+00,-1.577586174011230469e+01
6.157304286956787109e+00,4.404394109784979250e+00,-1.797521781921386719e+01
6.157526969909667969e+00,4.494950370502465375e+00,-1.804179191589355469e+01
6.146672248840332031e+00,1.958079916698776790e+00,-1.551033878326416016e+01
6.154366970062255859e+00,3.676519513842239739e+00,-1.741870117187500000e+01
6.130114555358886719e+00,6.684594338319196360e+00,-1.981415176391601562e+01
6.150117874145507812e+00,2.782554368689394764e+00,-1.656940841674804688e+01
6.148956775665283203e+00,2.519613700497598696e+00,-1.626231765747070312e+01
6.151961803436279297e+00,3.181976598271095469e+00,-1.698219108581542969e+01
6.153142929077148438e+00,3.426014105952033262e+00,-1.720635604858398438e+01
6.156078815460205078e+00,5.341523658078378034e+00,-1.867650794982910156e+01
6.155734062194824219e+00,3.972820096509701582e+00,-1.765272903442382812e+01
6.156927585601806641e+00,4.280191238425397060e+00,-1.788360786437988281e+01
6.148089885711669922e+00,2.317044214754552023e+00,-1.600573158264160156e+01
6.118064880371093750e+00,7.004580592471000067e+00,-2.014009094238281250e+01
5.978873252868652344e+00,9.337882082814692453e+00,-2.364183044433593750e+01
6.086927413940429688e+00,7.674697110861354865e+00,-2.093061256408691406e+01
6.064790725708007812e+00,8.073130852269450486e+00,-2.146750831604003906e+01
6.145542621612548828e+00,6.118177274683791467e+00,-1.930356979370117188e+01
6.108617782592773438e+00,7.224359608208725803e+00,-2.038338470458984375e+01
5.997661590576171875e+00,9.028160345540262810e+00,-2.304963874816894531e+01
6.083600044250488281e+00,7.738555177412802522e+00,-2.101324272155761719e+01
6.157752990722656250e+00,4.930642463838433187e+00,-1.836390686035156250e+01
6.104947566986083984e+00,7.305135742990580106e+00,-2.047682952880859375e+01
6.125898361206054688e+00,6.803603641660836310e+00,-1.993161201477050781e+01
