controllable,dynamic,output
6.098721981048583984e+00,-4.292850255175562069e-02,-1.724926948547363281e+01
6.108018875122070312e+00,2.259678729839912137e+00,-1.726322746276855469e+01
6.106652259826660156e+00,-3.077354074232298231e+00,-1.816419792175292969e+01
6.106794357299804688e+00,1.243128626315921359e+00,-1.709312057495117188e+01
6.124434947967529297e+00,6.267754539438030292e+00,-8.733838081359863281e+00
6.085570335388183594e+00,-6.965280863079699181e-01,-1.724510383605957031e+01
6.103696823120117188e+00,3.740187202655995691e-01,-1.716105461120605469e+01
6.106369972229003906e+00,1.089881048215989523e+00,-1.708546447753906250e+01
6.126708030700683594e+00,6.845330674797738268e+00,-7.975615501403808594e+00
6.084086418151855469e+00,-7.884961399994820930e-01,-1.725188255310058594e+01
6.110458374023437500e+00,-2.867134966526435846e+00,-1.807336235046386719e+01
6.114086151123046875e+00,-2.395144162583040526e+00,-1.829489898681640625e+01
6.107066154479980469e+00,1.971433195812964279e+00,-1.723858642578125000e+01
6.101324558258056641e+00,-3.322806366954017765e+00,-1.856667709350585938e+01
6.129340171813964844e+00,7.488798441229318925e+00,-7.367230892181396484e+00
6.110856533050537109e+00,2.823312956857926714e+00,-1.683135986328125000e+01
6.102653026580810547e+00,-1.810537741355300767e+00,-1.807653999328613281e+01
6.128705978393554688e+00,7.336592691143627221e+00,-7.491706848144531250e+00
6.109146118164062500e+00,2.477441578868178063e+00,-1.718593025207519531e+01
6.112259387969970703e+00,3.131850021160745179e+00,-1.628518867492675781e+01
6.091437816619873047e+00,-4.146809103730362267e-01,-1.725674247741699219e+01
6.122734546661376953e+00,5.822735092799717904e+00,-9.481995582580566406e+00
6.093681812286376953e+00,-1.559259373882805111e+00,-1.779150962829589844e+01
6.123570442199707031e+00,6.042298045195103384e+00,-9.093846321105957031e+00
6.079468250274658203e+00,-4.391240946704454196e+00,-2.017496299743652344e+01
6.119421482086181641e+00,4.943015834131687214e+00,-1.142102336883544922e+01
6.104375362396240234e+00,4.638509452440366942e-01,-1.714143943786621094e+01
6.086431980133056641e+00,-1.328354672317458185e+00,-1.753913116455078125e+01
6.114754199981689453e+00,3.728829706054224147e+00,-1.480293083190917969e+01
6.131555557250976562e+00,8.005413070592702240e+00,-7.019782543182373047e+00
6.111391067504882812e+00,2.938291546954303612e+00,-1.665098190307617188e+01
6.082749366760253906e+00,-1.109999075273177205e+00,-1.736496353149414062e+01
6.105605125427246094e+00,7.374771691215622482e-01,-1.709888839721679688e+01
6.113969326019287109e+00,3.535547632032702836e+00,-1.532572937011718750e+01
6.096517086029052734e+00,-3.630396094093312431e+00,-1.938937568664550781e+01
6.116373062133789062e+00,4.140593667551685897e+00,-1.363000774383544922e+01
6.136118888854980469e+00,8.996680148192984561e+00,-6.598981380462646484e+00
6.132421970367431641e+00,8.200581770703680107e+00,-6.914626121520996094e+00
6.107446670532226562e+00,1.720891167212512229e+00,-1.717388153076171875e+01
6.124925613403320312e+00,6.392681548127375990e+00,-8.550500869750976562e+00
6.093317985534667969e+00,-3.796804184238316004e+00,-1.982903289794921875e+01
6.112315177917480469e+00,-2.178808263772444853e+00,-1.831793022155761719e+01
6.086742401123046875e+00,-4.080533352353726606e+00,-2.028047561645507812e+01
6.120621681213378906e+00,5.262746668920033954e+00,-1.064621543884277344e+01
6.134829521179199219e+00,8.726310584550114768e+00,-6.688431739807128906e+00
6.133467674255371094e+00,8.432428474746389568e+00,-6.805415630340576172e+00
6.117603302001953125e+00,4.461435375568852280e+00,-1.271453475952148438e+01
6.127516746520996094e+00,7.045404780265178246e+00,-7.762407779693603516e+00
6.118033409118652344e+00,4.574794150827278472e+00,-1.239889621734619141e+01
6.121010303497314453e+00,5.366211559839463519e+00,-1.041220760345458984e+01
