controllable,dynamic,output
6.078400135040283203e+00,-2.544108297663603580e+00,-1.774551963806152344e+01
6.005123615264892578e+00,-5.263728927715314754e+00,-2.083939552307128906e+01
5.985182762145996094e+00,-6.769597494937129589e+00,-2.269230842590332031e+01
6.022139549255371094e+00,-4.752031644258872589e+00,-2.012322616577148438e+01
6.067696571350097656e+00,-3.452585940321751146e+00,-1.876945686340332031e+01
6.006649971008300781e+00,-5.204648476075398378e+00,-2.075144958496093750e+01
6.080059051513671875e+00,-2.111531247924316901e+00,-1.713195991516113281e+01
5.986762046813964844e+00,-6.646921332040912844e+00,-2.260176467895507812e+01
5.988796234130859375e+00,-6.478627506798393831e+00,-2.245699310302734375e+01
6.040261745452880859e+00,-4.321819032062310662e+00,-1.962231826782226562e+01
5.978583335876464844e+00,-7.281202166401200770e+00,-2.293687820434570312e+01
5.976252079010009766e+00,-7.498864353203736677e+00,-2.297247505187988281e+01
5.982593536376953125e+00,-6.964436901837292027e+00,-2.281073188781738281e+01
6.013794898986816406e+00,-4.972903866484573498e+00,-2.041791725158691406e+01
5.990357398986816406e+00,-6.337605008741487467e+00,-2.231713485717773438e+01
5.973129272460937500e+00,-7.880260433944621390e+00,-2.291684913635253906e+01
6.075448989868164062e+00,-2.935998377238370871e+00,-1.822572135925292969e+01
6.066393852233886719e+00,-3.514086853866119853e+00,-1.882963180541992188e+01
5.972584247589111328e+00,-7.964175224513455831e+00,-2.288194656372070312e+01
6.074827671051025391e+00,-2.994065488257522389e+00,-1.829125976562500000e+01
5.993837833404541016e+00,-5.987442984663674750e+00,-2.189958381652832031e+01
6.043855667114257812e+00,-4.233819310357390897e+00,-1.953013229370117188e+01
6.034379482269287109e+00,-4.461288963500189553e+00,-1.977480697631835938e+01
5.980303287506103516e+00,-7.139905311915405228e+00,-2.289096069335937500e+01
6.071143627166748047e+00,-3.264393359040925091e+00,-1.858049392700195312e+01
6.080883502960205078e+00,-1.783035648590062472e+00,-1.661014747619628906e+01
6.080561161041259766e+00,-1.921695335134042892e+00,-1.683576774597167969e+01
6.079748630523681641e+00,-2.213752367129003140e+00,-1.728488159179687500e+01
6.063796520233154297e+00,-3.625523676925340943e+00,-1.893731117248535156e+01
6.060326099395751953e+00,-3.756741380879188519e+00,-1.906280136108398438e+01
5.991303443908691406e+00,-6.246076023139067068e+00,-2.221738052368164062e+01
5.995111942291259766e+00,-5.864399654954434382e+00,-2.173204421997070312e+01
5.970419883728027344e+00,-8.383807457827899157e+00,-2.257173728942871094e+01
5.992459297180175781e+00,-6.128841483646624511e+00,-2.207962608337402344e+01
6.078770160675048828e+00,-2.469101697423119468e+00,-1.764550971984863281e+01
5.971347808837890625e+00,-8.183856940502970190e+00,-2.274838256835937500e+01
6.027867317199707031e+00,-4.614006261961314692e+00,-1.995229911804199219e+01
5.977196216583251953e+00,-7.406028161186876346e+00,-2.296275138854980469e+01
5.997786998748779297e+00,-5.648393315718249319e+00,-2.141938591003417969e+01
6.056811809539794922e+00,-3.874606901299021189e+00,-1.917543220520019531e+01
6.018949985504150391e+00,-4.832632631790982458e+00,-2.022780227661132812e+01
6.073595046997070312e+00,-3.096288187255841429e+00,-1.840353584289550781e+01
6.050971984863281250e+00,-4.047493504416173060e+00,-1.934287643432617188e+01
6.077424049377441406e+00,-2.704410392910298278e+00,-1.795032501220703125e+01
6.003085136413574219e+00,-5.350890648538188188e+00,-2.097048377990722656e+01
5.983392715454101562e+00,-6.904528763033441763e+00,-2.277760314941406250e+01
5.974731922149658203e+00,-7.667148851953887956e+00,-2.296779441833496094e+01
6.079523086547851562e+00,-2.281193685630385382e+00,-1.738313293457031250e+01
5.999466419219970703e+00,-5.539283030496097382e+00,-2.125572586059570312e+01
5.971716880798339844e+00,-8.113341908108139933e+00,-2.279805183410644531e+01
