controllable,dynamic,output
-5.832267284393310547e+00,-8.607062390978031274e+00,-3.156303787231445312e+01
-5.834636688232421875e+00,-7.051890581850900119e+00,-3.433762741088867188e+01
-5.661656379699707031e+00,8.622998380657573847e-01,-2.290662956237792969e+01
-5.826086044311523438e+00,-4.305667705458443351e+00,-3.130283737182617188e+01
-5.702796459197998047e+00,-1.169453866920733276e-01,-2.421631622314453125e+01
-5.698103427886962891e+00,-1.059844126389464236e-02,-2.407107353210449219e+01
-5.834883213043212891e+00,-6.922385201059062965e+00,-3.437781143188476562e+01
-5.823341846466064453e+00,-4.087821722369758604e+00,-3.089267349243164062e+01
-5.831899166107177734e+00,-9.175889929832273140e+00,-2.959369277954101562e+01
-5.785166740417480469e+00,-2.304836057624963352e+00,-2.764360809326171875e+01
-5.641428947448730469e+00,1.449521178844012326e+00,-2.207912635803222656e+01
-5.834806919097900391e+00,-5.565282315486988374e+00,-3.344749832153320312e+01
-5.835460662841796875e+00,-6.537089402311426767e+00,-3.434700775146484375e+01
-5.831566810607910156e+00,-9.971961579584265323e+00,-2.639793586730957031e+01
-5.672934532165527344e+00,5.771205178802443214e-01,-2.328725433349609375e+01
-5.816974163055419922e+00,-3.673127870533032358e+00,-3.011004066467285156e+01
-5.806149959564208984e+00,-3.123502973053671639e+00,-2.909165954589843750e+01
-5.832088470458984375e+00,-8.853946432911810049e+00,-3.075453948974609375e+01
-5.814153194427490234e+00,-3.515619828947565750e+00,-2.981501960754394531e+01
-5.829600334167480469e+00,-4.648585278391176523e+00,-3.193750190734863281e+01
-5.732381820678710938e+00,-8.001536366790897858e-01,-2.519688796997070312e+01
-5.834179878234863281e+00,-7.277457659984248650e+00,-3.420204544067382812e+01
-5.832853317260742188e+00,-8.031321346032751052e+00,-3.309217453002929688e+01
-5.833701133728027344e+00,-5.266775668679311018e+00,-3.300080108642578125e+01
-5.772019863128662109e+00,-1.873814568844252904e+00,-2.691199111938476562e+01
-5.646738052368164062e+00,1.282203483300278890e+00,-2.232383346557617188e+01
-5.834238052368164062e+00,-5.394801467458716360e+00,-3.319935607910156250e+01
-5.802390098571777344e+00,-2.959421602436117738e+00,-2.879463195800781250e+01
-5.831851959228515625e+00,-9.268061866442968366e+00,-2.924319839477539062e+01
-5.831083297729492188e+00,-4.830005593820593468e+00,-3.226345443725585938e+01
-5.757879734039306641e+00,-1.457594492333976532e+00,-2.622564506530761719e+01
-5.681645393371582031e+00,3.684166154585923891e-01,-2.356362533569335938e+01
-5.751630306243896484e+00,-1.286900309388524732e+00,-2.595121574401855469e+01
-5.833050727844238281e+00,-7.889551816528081574e+00,-3.338069534301757812e+01
-5.619145870208740234e+00,2.364820310605086462e+00,-2.054846191406250000e+01
-5.835432529449462891e+00,-5.862803746221299406e+00,-3.382651901245117188e+01
-5.631903171539306641e+00,1.785838269556508706e+00,-2.155772018432617188e+01
-5.831722736358642578e+00,-9.551222740688947610e+00,-2.812774085998535156e+01
-5.833355426788330078e+00,-7.701382336866141820e+00,-3.370629119873046875e+01
-5.743020534515380859e+00,-1.062771684237853620e+00,-2.559833908081054688e+01
-5.835625648498535156e+00,-6.076020575075958163e+00,-3.404733276367187500e+01
-5.717917442321777344e+00,-4.608214591610213517e-01,-2.469866371154785156e+01
-5.832375049591064453e+00,-8.477693308463399191e+00,-3.195305252075195312e+01
-5.787611007690429688e+00,-2.390468691897719822e+00,-2.779131317138671875e+01
-5.764944553375244141e+00,-1.659964825341001315e+00,-2.655658149719238281e+01
-5.835534572601318359e+00,-6.460999774434847964e+00,-3.431606292724609375e+01
-5.821324348449707031e+00,-3.945290003176581628e+00,-3.062332725524902344e+01
-5.797763347625732422e+00,-2.770102380966102729e+00,-2.845630455017089844e+01
-5.655358314514160156e+00,1.032149941266254700e+00,-2.267526626586914062e+01
-5.623284339904785156e+00,2.152606077916832561e+00,-2.093590736389160156e+01
