controllable,dynamic,output
6.049466133117675781e+00,3.023654154735426758e+00,-1.773824501037597656e+01
6.102535724639892578e+00,-4.752904275385896327e+00,-2.027301979064941406e+01
6.156859397888183594e+00,-1.281513004360886221e+00,-1.756204414367675781e+01
6.169053077697753906e+00,-1.750583478303825657e+00,-1.774763107299804688e+01
6.088508605957031250e+00,1.420346848824609154e+00,-1.718155860900878906e+01
6.103955268859863281e+00,8.363741119590724082e-01,-1.712408256530761719e+01
6.131883144378662109e+00,-5.563341960910275219e+00,-2.112501907348632812e+01
6.136271476745605469e+00,-5.742431459124753168e+00,-2.139655113220214844e+01
6.086660385131835938e+00,-3.741654158235969696e+00,-1.943400001525878906e+01
6.145822525024414062e+00,-6.818178874209407603e+00,-2.328694343566894531e+01
6.094432830810546875e+00,-3.080604491376845111e+00,-1.860228347778320312e+01
6.091411590576171875e+00,-4.322473021105995628e+00,-1.999385643005371094e+01
6.162628650665283203e+00,-2.018442018270889982e+00,-1.785615730285644531e+01
6.097518920898437500e+00,1.106443734392929201e+00,-1.713898277282714844e+01
6.139424324035644531e+00,-7.984198146356156656e+00,-2.519232368469238281e+01
6.065178394317626953e+00,2.207928868649954524e+00,-1.741004562377929688e+01
6.081354618072509766e+00,1.652104840898058313e+00,-1.723135566711425781e+01
6.119946956634521484e+00,-5.676338091687265219e-01,-1.731938934326171875e+01
6.142636299133300781e+00,-7.521105313471843523e+00,-2.454651832580566406e+01
6.087911128997802734e+00,-4.032799515802352630e+00,-1.975407600402832031e+01
6.112752914428710938e+00,-2.726933176404020998e+00,-1.825703430175781250e+01
6.061782360076904297e+00,2.345143666186469744e+00,-1.746408653259277344e+01
6.143198013305664062e+00,-7.437554800235137265e+00,-2.440676307678222656e+01
6.099478244781494141e+00,-4.660632084353810711e+00,-2.021241378784179688e+01
6.108616828918457031e+00,5.753739750629360827e-01,-1.712723159790039062e+01
6.089590549468994141e+00,-3.291718948899629460e+00,-1.885676956176757812e+01
6.113305091857910156e+00,1.223841970846741845e-01,-1.717021942138671875e+01
6.110670566558837891e+00,4.181519189916134138e-01,-1.713692092895507812e+01
6.050561428070068359e+00,2.943123202453520548e+00,-1.770831489562988281e+01
6.113401412963867188e+00,-5.036356051606312612e+00,-2.049547958374023438e+01
6.042098045349121094e+00,3.881332519696778505e+00,-1.787868118286132812e+01
6.145127296447753906e+00,-7.088297531686810871e+00,-2.378497314453125000e+01
6.143023490905761719e+00,-1.078758292776020866e+00,-1.748569869995117188e+01
6.136836528778076172e+00,-9.877568733326107520e-01,-1.745312881469726562e+01
6.045814514160156250e+00,3.353423814712121143e+00,-1.783899116516113281e+01
6.043138027191162109e+00,3.699956219104411304e+00,-1.788666343688964844e+01
6.145343780517578125e+00,-2.315984363364000487e+00,-1.799183845520019531e+01
6.104114532470703125e+00,-2.859349766860279196e+00,-1.837273406982421875e+01
6.121164798736572266e+00,-5.235343219730005160e+00,-2.069900321960449219e+01
6.142765045166015625e+00,-6.151254503272591379e+00,-2.208077049255371094e+01
6.114128112792968750e+00,-3.412361823434295616e-03,-1.719015693664550781e+01
6.140398502349853516e+00,-7.839908868177793977e+00,-2.502045249938964844e+01
6.072775363922119141e+00,1.934027427853598269e+00,-1.731250953674316406e+01
6.117099285125732422e+00,-3.844686071478324862e-01,-1.727060508728027344e+01
6.086926460266113281e+00,-3.575390062516502709e+00,-1.922436904907226562e+01
6.144781589508056641e+00,-6.393701806800521581e+00,-2.251126289367675781e+01
6.145681858062744141e+00,-6.612063811502602917e+00,-2.290776443481445312e+01
6.167507171630859375e+00,-1.541508301336946829e+00,-1.766444015502929688e+01
6.040984153747558594e+00,4.131477518013534578e+00,-1.782252883911132812e+01
6.056925296783447266e+00,2.567989065945216254e+00,-1.755595207214355469e+01
