controllable,dynamic,output
-6.939888954162597656e+00,3.757066758326528699e+00,-2.850968742370605469e+01
-6.942219734191894531e+00,-2.590951778487120549e+00,-1.057118415832519531e+01
-6.941869735717773438e+00,3.255901233905387215e-01,-1.565166378021240234e+01
-6.940196514129638672e+00,3.463577314630850168e+00,-2.725665283203125000e+01
-6.942116737365722656e+00,-1.074768112487349825e+00,-1.260340976715087891e+01
-6.942225933074951172e+00,-2.887427089417368364e+00,-1.029020595550537109e+01
-6.936025142669677734e+00,5.808743174842941670e+00,-3.520551300048828125e+01
-6.942194938659667969e+00,-1.995446211819826843e+00,-1.124013900756835938e+01
-6.941852569580078125e+00,3.924985823672235696e-01,-1.583137035369873047e+01
-6.942225456237792969e+00,-3.704655239872834294e+00,-9.664895057678222656e+00
-6.941634178161621094e+00,1.114038826868831933e+00,-1.798163604736328125e+01
-6.938173770904541016e+00,4.870968456745849551e+00,-3.277681350708007812e+01
-6.942141532897949219e+00,-5.795847880637786886e+00,-8.761014938354492188e+00
-6.942207336425781250e+00,-4.413691182740180352e+00,-9.266553878784179688e+00
-6.937231540679931641e+00,5.300183555527311796e+00,-3.405308914184570312e+01
-6.942183494567871094e+00,-5.017134966079625613e+00,-9.008881568908691406e+00
-6.941251754760742188e+00,1.998525607005463556e+00,-2.113735198974609375e+01
-6.942048549652099609e+00,-7.126352859102849102e+00,-8.492264747619628906e+00
-6.940273761749267578e+00,3.383335617302780207e+00,-2.691102027893066406e+01
-6.933800220489501953e+00,6.900181928646540896e+00,-3.614109039306640625e+01
-6.933477401733398438e+00,7.115858199884231183e+00,-3.604591751098632812e+01
-6.942227363586425781e+00,-3.381893407154992648e+00,-9.887958526611328125e+00
-6.942128658294677734e+00,-1.179829485476840745e+00,-1.242494487762451172e+01
-6.940841674804687500e+00,2.681405600325726724e+00,-2.390350151062011719e+01
-6.942030906677246094e+00,-4.631655125440818921e-01,-1.377448558807373047e+01
-6.939476490020751953e+00,4.093786525703077217e+00,-2.990485382080078125e+01
-6.942150592803955078e+00,-5.644473432255940892e+00,-8.802872657775878906e+00
-6.942122459411621094e+00,-6.099143762789182688e+00,-8.685071945190429688e+00
-6.941982746124267578e+00,-1.901745386330029319e-01,-1.437508106231689453e+01
-6.933002471923828125e+00,7.490678220113126784e+00,-3.563914489746093750e+01
-6.938968658447265625e+00,4.438848777446155580e+00,-3.125425148010253906e+01
-6.942170143127441406e+00,-5.289704566157764631e+00,-8.912489891052246094e+00
-6.938000202178955078e+00,4.954547539885295393e+00,-3.304525375366210938e+01
-6.942217350006103516e+00,-4.109125685486921142e+00,-9.423543930053710938e+00
-6.942212104797363281e+00,-2.355588428597919837e+00,-1.081796360015869141e+01
-6.936375141143798828e+00,5.661949417397659445e+00,-3.491575241088867188e+01
-6.942077636718750000e+00,-6.749176822699455514e+00,-8.552979469299316406e+00
-6.942094326019287109e+00,-6.516944059215760809e+00,-8.595834732055664062e+00
-6.941445827484130859e+00,1.591978709274181725e+00,-1.961903953552246094e+01
-6.942161083221435547e+00,-1.515994319713712457e+00,-1.189515686035156250e+01
-6.942052364349365234e+00,-5.969453602883056931e-01,-1.349824619293212891e+01
-6.942228794097900391e+00,-3.244347735930094068e+00,-9.992110252380371094e+00
-6.932590484619140625e+00,7.902560769754128245e+00,-3.483349609375000000e+01
-6.934295654296875000e+00,6.610496009579534871e+00,-3.611596298217773438e+01
-6.941687583923339844e+00,9.584263273353776924e-01,-1.748485755920410156e+01
-6.942194938659667969e+00,-4.763121828491639675e+00,-9.109399795532226562e+00
-6.941557407379150391e+00,1.320544671017335858e+00,-1.866870880126953125e+01
-6.940588951110839844e+00,3.020579127320152324e+00,-2.534710693359375000e+01
-6.941084384918212891e+00,2.301476016573849037e+00,-2.233538436889648438e+01
-6.935076236724853516e+00,6.222849147003264747e+00,-3.582302856445312500e+01
