controllable,dynamic,output
-6.036273002624511719e+00,-2.934029070190580679e+00,-3.285725402832031250e+01
-5.910597801208496094e+00,-5.231841264415934667e+00,-3.111307716369628906e+01
-6.128674507141113281e+00,-7.644174551228211101e-02,-3.460014343261718750e+01
-5.879275321960449219e+00,-6.199086682713018881e+00,-2.953827285766601562e+01
-5.939979553222656250e+00,-4.604448745822415034e+00,-3.172569465637207031e+01
-6.130210876464843750e+00,6.624189061115792754e-02,-3.464390563964843750e+01
-6.134532928466796875e+00,1.487199236622416265e+00,-3.423178100585937500e+01
-6.014849662780761719e+00,-3.314437293325420697e+00,-3.260051345825195312e+01
-5.896680831909179688e+00,-5.599140093315984501e+00,-3.062274742126464844e+01
-5.986830234527587891e+00,-3.783047349241813961e+00,-3.229840469360351562e+01
-5.924231052398681641e+00,-4.922597894159943976e+00,-3.144429016113281250e+01
-6.132109642028808594e+00,2.441000231402632892e+00,-3.258629989624023438e+01
-5.876009941101074219e+00,-6.344106501447990709e+00,-2.921758651733398438e+01
-5.870450496673583984e+00,-6.634198112227348787e+00,-2.850710487365722656e+01
-5.966537952423095703e+00,-4.124678281189623874e+00,-3.207591247558593750e+01
-6.086045265197753906e+00,-1.825309237911650229e+00,-3.363555145263671875e+01
-6.004035949707031250e+00,-3.497100856876597774e+00,-3.248155593872070312e+01
-6.134276866912841797e+00,7.367315426480915974e-01,-3.468318557739257812e+01
-6.134081840515136719e+00,1.723384819944410395e+00,-3.394510269165039062e+01
-6.134780883789062500e+00,1.257089581840644676e+00,-3.444003677368164062e+01
-6.133037567138671875e+00,2.125102366542977350e+00,-3.327662277221679688e+01
-6.123771667480468750e+00,-4.227013583347742909e-01,-3.445983123779296875e+01
-5.945647239685058594e+00,-4.497246978746753499e+00,-3.181013488769531250e+01
-6.118289947509765625e+00,-7.132192664142511518e-01,-3.431485366821289062e+01
-6.133889198303222656e+00,1.806055645123485931e+00,-3.382646179199218750e+01
-6.062022686004638672e+00,-2.414871811266868562e+00,-3.322375106811523438e+01
-6.078085899353027344e+00,-2.035089042245448177e+00,-3.349175262451171875e+01
-6.041337013244628906e+00,-2.838558757592844817e+00,-3.292362594604492188e+01
-6.134459972381591797e+00,8.099126202316613288e-01,-3.466597747802734375e+01
-6.131572723388671875e+00,2.194648116906252611e-01,-3.467934036254882812e+01
-6.131335735321044922e+00,2.707060838716028428e+00,-3.189409065246582031e+01
-6.094224452972412109e+00,-1.591305033742692387e+00,-3.379078674316406250e+01
-5.918346881866455078e+00,-5.051342354004325408e+00,-3.131429862976074219e+01
-6.127388477325439453e+00,-1.799250433645642744e-01,-3.456278991699218750e+01
-6.110446453094482422e+00,-1.046384268654446004e+00,-3.412825775146484375e+01
-5.881542682647705078e+00,-6.106528856803427274e+00,-2.973077392578125000e+01
-5.889132022857666016e+00,-5.832695812056213569e+00,-3.024554634094238281e+01
-5.974083900451660156e+00,-3.996181981055665577e+00,-3.216092300415039062e+01
-5.899324417114257812e+00,-5.523998627387336491e+00,-3.073277854919433594e+01
-6.116093158721923828e+00,-8.139036165255388866e-01,-3.426040267944335938e+01
-6.131791591644287109e+00,2.549077910464781382e+00,-3.231707000732421875e+01
-6.104946613311767578e+00,-1.247022916996681552e+00,-3.400813293457031250e+01
-5.957165718078613281e+00,-4.288142122881962948e+00,-3.196365356445312500e+01
-6.057676315307617188e+00,-2.509191533403576813e+00,-3.315654754638671875e+01
-6.020227432250976562e+00,-3.221780964378817114e+00,-3.266185760498046875e+01
-6.069504737854003906e+00,-2.244529467317075699e+00,-3.334478378295898438e+01
-6.132752418518066406e+00,2.223535931082595951e+00,-3.307709884643554688e+01
-6.134730815887451172e+00,9.794241612456886514e-01,-3.460591888427734375e+01
-6.101346969604492188e+00,-1.368420358046299690e+00,-3.393304824829101562e+01
-6.133703231811523438e+00,5.729349417515301468e-01,-3.470429611206054688e+01
