controllable,dynamic,output
-3.554998874664306641e+00,-2.934029070190580679e+00,-9.926322937011718750e+00
4.063682556152343750e+00,-5.231841264415934667e+00,-9.926322937011718750e+00
2.761051177978515625e+00,-7.644174551228211101e-02,-9.926322937011718750e+00
7.481188774108886719e+00,-6.199086682713018881e+00,-9.926323890686035156e+00
-7.249521732330322266e+00,-4.604448745822415034e+00,-9.926322937011718750e+00
-1.469518661499023438e+00,6.624189061115792754e-02,-9.926322937011718750e+00
-1.793679714202880859e+00,1.487199236622416265e+00,-9.926322937011718750e+00
-2.007386684417724609e+00,-3.314437293325420697e+00,-9.926322937011718750e+00
-4.599213600158691406e+00,-5.599140093315984501e+00,-9.926322937011718750e+00
-1.712384700775146484e+00,-3.783047349241813961e+00,-9.926322937011718750e+00
5.971889495849609375e-01,-4.922597894159943976e+00,-9.926322937011718750e+00
2.367082595825195312e+00,2.441000231402632892e+00,-9.926322937011718750e+00
-5.015255928039550781e+00,-6.344106501447990709e+00,-9.926322937011718750e+00
-6.110071182250976562e+00,-6.634198112227348787e+00,-9.926322937011718750e+00
-3.757951736450195312e+00,-4.124678281189623874e+00,-9.926322937011718750e+00
8.551673889160156250e-01,-1.825309237911650229e+00,-9.926322937011718750e+00
-6.270968914031982422e+00,-3.497100856876597774e+00,-9.926322937011718750e+00
-5.366569995880126953e+00,7.367315426480915974e-01,-9.926322937011718750e+00
6.282460212707519531e+00,1.723384819944410395e+00,-9.926322937011718750e+00
-2.030961513519287109e+00,1.257089581840644676e+00,-9.926322937011718750e+00
-6.487996101379394531e+00,2.125102366542977350e+00,-9.926322937011718750e+00
1.504668235778808594e+00,-4.227013583347742909e-01,-9.926322937011718750e+00
-5.852952957153320312e+00,-4.497246978746753499e+00,-9.926322937011718750e+00
-3.099487304687500000e+00,-7.132192664142511518e-01,-9.926322937011718750e+00
-7.184815406799316406e+00,1.806055645123485931e+00,-9.926322937011718750e+00
2.458477020263671875e+00,-2.414871811266868562e+00,-9.926322937011718750e+00
-2.397580146789550781e+00,-2.035089042245448177e+00,-9.926322937011718750e+00
-4.005250930786132812e+00,-2.838558757592844817e+00,-9.926322937011718750e+00
2.764141082763671875e+00,8.099126202316613288e-01,-9.926322937011718750e+00
-5.498348712921142578e+00,2.194648116906252611e-01,-9.926322937011718750e+00
6.297891616821289062e+00,2.707060838716028428e+00,-9.926322937011718750e+00
1.909257888793945312e+00,-1.591305033742692387e+00,-9.926322937011718750e+00
-2.752998828887939453e+00,-5.051342354004325408e+00,-9.926322937011718750e+00
3.829166412353515625e+00,-1.799250433645642744e-01,-9.926322937011718750e+00
-6.708379745483398438e+00,-1.046384268654446004e+00,-9.926322937011718750e+00
7.471454620361328125e+00,-6.106528856803427274e+00,-9.926323890686035156e+00
-4.483329296112060547e+00,-5.832695812056213569e+00,-9.926322937011718750e+00
-2.680267333984375000e+00,-3.996181981055665577e+00,-9.926322937011718750e+00
-7.061055660247802734e+00,-5.523998627387336491e+00,-9.926322937011718750e+00
5.013705253601074219e+00,-8.139036165255388866e-01,-9.926322937011718750e+00
4.783000946044921875e+00,2.549077910464781382e+00,-9.926322937011718750e+00
-6.135406494140625000e+00,-1.247022916996681552e+00,-9.926322937011718750e+00
2.573819160461425781e-01,-4.288142122881962948e+00,-9.926322937011718750e+00
-8.642954826354980469e-01,-2.509191533403576813e+00,-9.926322937011718750e+00
-7.444210052490234375e+00,-3.221780964378817114e+00,-9.926322937011718750e+00
3.947958946228027344e+00,-2.244529467317075699e+00,-9.926322937011718750e+00
9.520597457885742188e-01,2.223535931082595951e+00,-9.926322937011718750e+00
-2.748663425445556641e+00,9.794241612456886514e-01,-9.926322937011718750e+00
8.656806945800781250e-01,-1.368420358046299690e+00,-9.926322937011718750e+00
-3.813874244689941406e+00,5.729349417515301468e-01,-9.926322937011718750e+00
