controllable,dynamic,output
-5.915867805480957031e+00,5.696758144461355755e+00,-3.052598190307617188e+01
-5.912839889526367188e+00,7.745393731662259640e+00,-3.567988967895507812e+01
-5.907790184020996094e+00,8.979510920287204101e+00,-3.762327575683593750e+01
-5.914160728454589844e+00,7.369655754390400659e+00,-3.493160247802734375e+01
-5.915856838226318359e+00,6.423500176682070517e+00,-3.270856475830078125e+01
-5.915895462036132812e+00,6.351583305369985943e+00,-3.251333999633789062e+01
-5.915944576263427734e+00,6.198184209495535946e+00,-3.208201217651367188e+01
-5.906676769256591797e+00,9.382387193242028189e+00,-3.793513488769531250e+01
-5.915493488311767578e+00,6.778901825773928635e+00,-3.361262512207031250e+01
-5.912615299224853516e+00,7.802041561997056007e+00,-3.578742218017578125e+01
-5.908642768859863281e+00,8.741434553531993501e+00,-3.733549118041992188e+01
-5.915320396423339844e+00,6.887473441022375908e+00,-3.387051773071289062e+01
-5.907005310058593750e+00,9.246717616675571350e+00,-3.785967636108398438e+01
-5.911859512329101562e+00,7.984360718117513578e+00,-3.612416839599609375e+01
-5.915771484375000000e+00,5.472202634795448439e+00,-2.975917243957519531e+01
-5.914585113525390625e+00,7.221659901618038724e+00,-3.461914443969726562e+01
-5.909502029418945312e+00,8.528506224819427217e+00,-3.703240585327148438e+01
-5.906162738800048828e+00,9.642011721979571348e+00,-3.797631835937500000e+01
-5.910041332244873047e+00,8.402123289013209373e+00,-3.683650588989257812e+01
-5.907241344451904297e+00,9.159350909076103164e+00,-3.779419326782226562e+01
-5.915938377380371094e+00,5.928396844839322277e+00,-3.127259445190429688e+01
-5.905692577362060547e+00,9.971067227485542972e+00,-3.779810714721679688e+01
-5.909007549285888672e+00,8.648727132879507451e+00,-3.720811843872070312e+01
-5.915954589843750000e+00,6.102629981776824586e+00,-3.180280685424804688e+01
-5.913915634155273438e+00,7.447058193179283414e+00,-3.509086608886718750e+01
-5.915422439575195312e+00,6.825686670988102556e+00,-3.372472000122070312e+01
-5.905770778656005859e+00,9.906713213375166305e+00,-3.785502243041992188e+01
-5.914274692535400391e+00,7.331885939606443969e+00,-3.485287475585937500e+01
-5.915850162506103516e+00,5.652914622348474971e+00,-3.037947845458984375e+01
-5.915900230407714844e+00,5.786496073119596240e+00,-3.082076454162597656e+01
-5.905980110168457031e+00,9.755456642058238259e+00,-3.794595718383789062e+01
-5.913258552551269531e+00,7.635546452572148368e+00,-3.546747970581054688e+01
-5.910777091979980469e+00,8.233592691230139593e+00,-3.656002807617187500e+01
-5.911379814147949219e+00,8.095699098763292412e+00,-3.632254791259765625e+01
-5.915681838989257812e+00,6.630210744281909818e+00,-3.324612045288085938e+01
-5.913449764251708984e+00,7.582946667959550524e+00,-3.536394119262695312e+01
-5.906256198883056641e+00,9.589013632950910804e+00,-3.797996520996093750e+01
-5.915792465209960938e+00,5.519363340015028818e+00,-2.992353820800781250e+01
-5.909316539764404297e+00,8.572995800843285608e+00,-3.709872436523437500e+01
-5.910299777984619141e+00,8.342664423355808268e+00,-3.674082565307617188e+01
-5.906388759613037109e+00,9.518970838664918332e+00,-3.797498703002929688e+01
-5.915778636932373047e+00,6.530219029739880554e+00,-3.299034500122070312e+01
-5.915948867797851562e+00,5.994794962032230501e+00,-3.147786903381347656e+01
-5.915079116821289062e+00,7.013845291711725771e+00,-3.416119384765625000e+01
-5.912090301513671875e+00,7.929832237307440579e+00,-3.602496719360351562e+01
-5.914873123168945312e+00,7.106711546750232422e+00,-3.436877059936523438e+01
-5.908167839050292969e+00,8.869443177149925361e+00,-3.749793624877929688e+01
-5.906765460968017578e+00,9.343795435848964104e+00,-3.791711807250976562e+01
-5.915912628173828125e+00,6.312001341350833350e+00,-3.240400695800781250e+01
-5.907528400421142578e+00,9.061832805572253235e+00,-3.770713806152343750e+01
