controllable,dynamic,output
-6.942302703857421875e+00,-7.973875876220515302e+00,-3.857439041137695312e+01
-6.352549552917480469e+00,2.828568842312689569e+00,-3.665285491943359375e+01
-6.345947265625000000e+00,9.563268468561606284e+00,-4.401919937133789062e+01
-6.627333641052246094e+00,-3.980423853345674168e+00,-3.611150741577148438e+01
-6.475223064422607422e+00,-1.937069742500045599e+00,-3.643312454223632812e+01
-6.345751762390136719e+00,9.834885164169470784e+00,-4.392126846313476562e+01
-6.357634544372558594e+00,2.218610042764286305e+00,-3.644152832031250000e+01
-6.348145008087158203e+00,7.212333940037161994e+00,-4.095402145385742188e+01
-6.362356662750244141e+00,1.806714250369196861e+00,-3.634434890747070312e+01
-6.806078910827636719e+00,-5.677728391801432295e+00,-3.741967773437500000e+01
-6.347174644470214844e+00,8.420943515968939863e+00,-4.296228027343750000e+01
-6.768708229064941406e+00,-5.319567392846342280e+00,-3.698656463623046875e+01
-6.346926212310791016e+00,8.624028633679230893e+00,-4.325912475585937500e+01
-6.348035335540771484e+00,7.564821509688124834e+00,-4.154427719116210938e+01
-6.453182697296142578e+00,-1.498082959808407999e+00,-3.649687957763671875e+01
-6.695414066314697266e+00,-4.647522514572216323e+00,-3.638327789306640625e+01
-6.419768333435058594e+00,-6.714580444726347963e-01,-3.647716140747070312e+01
-6.571179866790771484e+00,-3.355125382991820615e+00,-3.610300827026367188e+01
-6.740199089050292969e+00,-5.058243825579737063e+00,-3.671416854858398438e+01
-6.346301555633544922e+00,9.177472879149430440e+00,-4.387146759033203125e+01
-6.927692413330078125e+00,-7.488280664742445580e+00,-3.897529220581054688e+01
-6.437362670898437500e+00,-1.135120610700733224e+00,-3.651015472412109375e+01
-6.383951187133789062e+00,5.720560889982451158e-01,-3.629573059082031250e+01
-6.497139453887939453e+00,-2.319369758030227935e+00,-3.634467697143554688e+01
-6.517826080322265625e+00,-2.643842340292270165e+00,-3.625797653198242188e+01
-6.347469329833984375e+00,5.609929596908113325e+00,-3.871453475952148438e+01
-6.347838878631591797e+00,4.081479440855508400e+00,-3.733196258544921875e+01
-6.366450309753417969e+00,1.510208220370065746e+00,-3.629913711547851562e+01
-6.906299591064453125e+00,-7.000055736425816022e+00,-3.889477920532226562e+01
-6.862485885620117188e+00,-6.313041640123271847e+00,-3.824031448364257812e+01
-6.347839355468750000e+00,7.831000870766825273e+00,-4.199747848510742188e+01
-6.347721576690673828e+00,6.055963713268422310e+00,-3.925486755371093750e+01
-6.347317218780517578e+00,5.242032428337713768e+00,-3.831673812866210938e+01
-6.348138809204101562e+00,7.007912169532774627e+00,-4.062366485595703125e+01
-6.398314476013183594e+00,6.507367239422023886e-03,-3.637289047241210938e+01
-6.353581905364990234e+00,2.680881266358202453e+00,-3.659465026855468750e+01
-6.539825439453125000e+00,-2.956214476093673049e+00,-3.617789840698242188e+01
-6.350459575653076172e+00,3.200363196329970350e+00,-3.681895446777343750e+01
-6.347486495971679688e+00,4.375010275550330618e+00,-3.754479980468750000e+01
-6.879413604736328125e+00,-6.547620086729672551e+00,-3.851167678833007812e+01
-6.923279762268066406e+00,-7.372748237864261256e+00,-3.899538421630859375e+01
-6.405429363250732422e+00,-2.355539964050947788e-01,-3.641285705566406250e+01
-6.347616195678710938e+00,5.877232469277048565e+00,-3.903069305419921875e+01
-6.347366809844970703e+00,4.542518084370005482e+00,-3.767671585083007812e+01
-6.348027706146240234e+00,6.629630712602574860e+00,-4.004451370239257812e+01
-6.611763477325439453e+00,-3.815613755631365400e+00,-3.608979034423828125e+01
-6.652869701385498047e+00,-4.239638214662094562e+00,-3.617992019653320312e+01
-6.393108844757080078e+00,1.977862071610161365e-01,-3.634289169311523438e+01
-6.372192859649658203e+00,1.156110410548784273e+00,-3.627357101440429688e+01
-6.349303722381591797e+00,3.483966863003873371e+00,-3.696493911743164062e+01
