controllable,dynamic,output
-6.624543190002441406e+00,1.236923400290258712e+00,-3.352013015747070312e+01
-6.629176616668701172e+00,-7.569486292173870368e-01,-3.759003829956054688e+01
-6.648540973663330078e+00,-4.102485591971962720e+00,-3.492494201660156250e+01
-6.660357475280761719e+00,-5.592690122103286754e+00,-2.918298912048339844e+01
-6.625699043273925781e+00,5.775507727885234033e-01,-3.535144424438476562e+01
-6.632587909698486328e+00,-1.575908315335618148e+00,-3.812257385253906250e+01
-6.634295940399169922e+00,-1.908551162127871237e+00,-3.816227340698242188e+01
-6.654559612274169922e+00,-4.894574709605850060e+00,-3.210579299926757812e+01
-6.628338813781738281e+00,-5.005780140046827142e-01,-3.729940414428710938e+01
-6.626632213592529297e+00,1.392973426949577487e-01,-3.629353713989257812e+01
-6.657389640808105469e+00,-5.241709180554932956e+00,-3.068499565124511719e+01
-6.676826000213623047e+00,-7.450622026697101496e+00,-2.130746459960937500e+01
-6.630270004272460938e+00,-1.051339896102398974e+00,-3.785025405883789062e+01
-6.624737262725830078e+00,1.117398776958069107e+00,-3.388880920410156250e+01
-6.658876419067382812e+00,-5.418992993647587575e+00,-2.993239784240722656e+01
-6.681881904602050781e+00,-8.037124992064633489e+00,-1.914573287963867188e+01
-6.634750366210937500e+00,-1.991879839122599805e+00,-3.815472030639648438e+01
-6.632375240325927734e+00,-1.531858323903562358e+00,-3.810931396484375000e+01
-6.651670932769775391e+00,-4.524086020877828851e+00,-3.351236724853515625e+01
-6.666453838348388672e+00,-6.286872108587461483e+00,-2.614477348327636719e+01
-6.624110698699951172e+00,1.514399703508198414e+00,-3.260503005981445312e+01
-6.663358688354492188e+00,-5.937659875445555180e+00,-2.767477226257324219e+01
-6.682886123657226562e+00,-8.156588504457657152e+00,-1.873342514038085938e+01
-6.685556411743164062e+00,-8.480408268727220644e+00,-1.766565895080566406e+01
-6.646951198577880859e+00,-3.881124194099533575e+00,-3.557062149047851562e+01
-6.637456417083740234e+00,-2.457121413746169658e+00,-3.796993637084960938e+01
-6.651010036468505859e+00,-4.436849347676041333e+00,-3.382271957397460938e+01
-6.631033420562744141e+00,-1.236487896030318723e+00,-3.797452545166015625e+01
-6.645985126495361328e+00,-3.744578169271223445e+00,-3.593301391601562500e+01
-6.625853061676025391e+00,4.997546577475837637e-01,-3.553454208374023438e+01
-6.673631191253662109e+00,-7.089334267539983969e+00,-2.274337959289550781e+01
-6.688584327697753906e+00,-8.859939747358211548e+00,-1.650802993774414062e+01
-6.636880874633789062e+00,-2.361952888843481091e+00,-3.802850341796875000e+01
-6.640815734863281250e+00,-2.986059983755002811e+00,-3.742705917358398438e+01
-6.625310897827148438e+00,7.843629825977718184e-01,-3.483079528808593750e+01
-6.628512859344482422e+00,-5.565212936271848321e-01,-3.736804199218750000e+01
-6.664692401885986328e+00,-6.088757623369609462e+00,-2.701161766052246094e+01
-6.678597450256347656e+00,-7.653696668546620785e+00,-2.053392982482910156e+01
-6.627140045166015625e+00,-7.060735205820556359e-02,-3.666988372802734375e+01
-6.675642490386962891e+00,-7.316150378004812715e+00,-2.183336067199707031e+01
-6.645060062408447266e+00,-3.612435570596534085e+00,-3.625681686401367188e+01
-6.671048164367675781e+00,-6.800127122302953353e+00,-2.394110679626464844e+01
-6.639434814453125000e+00,-2.773339423181586660e+00,-3.769152069091796875e+01
-6.668025493621826172e+00,-6.462738847207385007e+00,-2.538102722167968750e+01
-6.643285274505615234e+00,-3.354861757440713355e+00,-3.681068801879882812e+01
-6.641405582427978516e+00,-3.075398154591388433e+00,-3.729648208618164062e+01
-6.655569076538085938e+00,-5.020003573514236095e+00,-3.160200691223144531e+01
-6.669640064239501953e+00,-6.642974927189911227e+00,-2.460691642761230469e+01
-6.684736251831054688e+00,-8.379906857009396859e+00,-1.798919868469238281e+01
-6.627483844757080078e+00,-2.028097064103420166e-01,-3.688317108154296875e+01
