controllable,dynamic,output
5.995063304901123047e+00,2.051930182054699792e+00,-1.654401779174804688e+01
5.988330364227294922e+00,1.607386749096392009e+00,-1.663697242736816406e+01
5.818356037139892578e+00,-1.964871495276041991e+00,-1.647041320800781250e+01
5.761229991912841797e+00,-2.920582105165668629e+00,-1.682060050964355469e+01
5.896164417266845703e+00,-7.615605118554222841e-01,-1.633566284179687500e+01
5.962579727172851562e+00,6.110038160657591533e-01,-1.656142997741699219e+01
6.006567478179931641e+00,3.574773359532366968e+00,-1.535342311859130859e+01
6.014724731445312500e+00,9.572256398034214797e+00,-8.541933059692382812e+00
6.013457298278808594e+00,7.519813577040684649e+00,-1.014076995849609375e+01
5.984151840209960938e+00,1.392006063877727406e+00,-1.664783477783203125e+01
5.846150875091552734e+00,-1.539325899682587817e+00,-1.637610626220703125e+01
6.014088630676269531e+00,8.425801763354517249e+00,-9.318555831909179688e+00
6.012397289276123047e+00,6.366323200935061877e+00,-1.147488975524902344e+01
5.696496963500976562e+00,-4.468856236065922083e+00,-1.730188179016113281e+01
5.906452178955078125e+00,-5.883613562617924231e-01,-1.634895515441894531e+01
5.705611705780029297e+00,-4.181449947692555291e+00,-1.726918792724609375e+01
6.002293586730957031e+00,2.796926927397336726e+00,-1.613136100769042969e+01
5.769291877746582031e+00,-2.774780238691186174e+00,-1.675926017761230469e+01
5.953260898590087891e+00,3.614948081851361295e-01,-1.651162528991699219e+01
5.833679676055908203e+00,-1.728800376623733648e+00,-1.641212081909179688e+01
6.011076927185058594e+00,5.357101272688423066e+00,-1.286654853820800781e+01
6.012634754180908203e+00,6.592620982676121955e+00,-1.118865776062011719e+01
5.681531429290771484e+00,-5.036984584777600915e+00,-1.722718811035156250e+01
5.797014236450195312e+00,-2.304617264820181255e+00,-1.657736015319824219e+01
5.997833251953125000e+00,2.290832759693540055e+00,-1.644869613647460938e+01
5.734193325042724609e+00,-3.459974794771310425e+00,-1.704703521728515625e+01
5.872160911560058594e+00,-1.143057498552559004e+00,-1.633397293090820312e+01
6.010018348693847656e+00,4.767915828350691498e+00,-1.372689247131347656e+01
6.009527683258056641e+00,4.541745860118858502e+00,-1.405544471740722656e+01
6.010726451873779297e+00,5.144576911298965882e+00,-1.317572593688964844e+01
5.728855133056640625e+00,-3.579471326075640114e+00,-1.709334373474121094e+01
6.013353824615478516e+00,7.387884880461131232e+00,-1.027712535858154297e+01
6.011896133422851562e+00,5.938852621035449530e+00,-1.204418945312500000e+01
6.008134365081787109e+00,4.016882854279227644e+00,-1.479051399230957031e+01
6.014909744262695312e+00,9.960109583308122794e+00,-8.336997985839843750e+00
6.014186859130859375e+00,8.586108798929240393e+00,-9.193149566650390625e+00
6.013171672821044922e+00,7.169836225622169934e+00,-1.051187229156494141e+01
6.014282226562500000e+00,8.746546317892468281e+00,-9.073381423950195312e+00
5.716236591339111328e+00,-3.886970114598960357e+00,-1.719779205322265625e+01
6.001766681671142578e+00,2.726288066141091093e+00,-1.618517494201660156e+01
6.013770103454589844e+00,7.943846682256287650e+00,-9.731412887573242188e+00
6.011569499969482422e+00,5.690975478980078606e+00,-1.238906574249267578e+01
5.971777439117431641e+00,8.977576616498650353e-01,-1.661001205444335938e+01
6.005743503570556641e+00,3.386054484594815506e+00,-1.557054710388183594e+01
6.014578342437744141e+00,9.282347843256657072e+00,-8.713039398193359375e+00
5.675986766815185547e+00,-5.293773622597727879e+00,-1.712326049804687500e+01
5.931609153747558594e+00,-1.221765118861775079e-01,-1.641546821594238281e+01
5.671956539154052734e+00,-5.508839696023253296e+00,-1.700029373168945312e+01
5.935511112213134766e+00,-4.224212103076485647e-02,-1.643023300170898438e+01
6.008456230163574219e+00,4.125051219412501524e+00,-1.464361858367919922e+01
