controllable,dynamic,output
-6.948868274688720703e+00,3.757066758326528699e+00,-2.906045341491699219e+01
-6.947978973388671875e+00,-2.590951778487120549e+00,-1.059736728668212891e+01
-6.948540210723876953e+00,3.255901233905387215e-01,-1.555556011199951172e+01
-6.948863029479980469e+00,3.463577314630850168e+00,-2.780074501037597656e+01
-6.948284149169921875e+00,-1.074768112487349825e+00,-1.250343418121337891e+01
-6.947917938232421875e+00,-2.887427089417368364e+00,-1.034640502929687500e+01
-6.948980331420898438e+00,5.808743174842941670e+00,-3.359504318237304688e+01
-6.948101997375488281e+00,-1.995446211819826843e+00,-1.120890903472900391e+01
-6.948551177978515625e+00,3.924985823672235696e-01,-1.574041175842285156e+01
-6.947750091552734375e+00,-3.704655239872834294e+00,-9.803396224975585938e+00
-6.948662281036376953e+00,1.114038826868831933e+00,-1.798184776306152344e+01
-6.948886394500732422e+00,4.870968456745849551e+00,-3.276464080810546875e+01
-6.947330474853515625e+00,-5.795847880637786886e+00,-9.072594642639160156e+00
-6.947606086730957031e+00,-4.413691182740180352e+00,-9.471455574035644531e+00
-6.948918342590332031e+00,5.300183555527311796e+00,-3.345488357543945312e+01
-6.947484970092773438e+00,-5.017134966079625613e+00,-9.264374732971191406e+00
-6.948770999908447266e+00,1.998525607005463556e+00,-2.133598899841308594e+01
-6.947079181671142578e+00,-7.126352859102849102e+00,-8.876189231872558594e+00
-6.948860645294189453e+00,3.383335617302780207e+00,-2.744660758972167969e+01
-6.948418617248535156e+00,6.900181928646540896e+00,-3.148643493652343750e+01
-6.948212146759033203e+00,7.115858199884231183e+00,-3.074807739257812500e+01
-6.947817802429199219e+00,-3.381893407154992648e+00,-9.994375228881835938e+00
-6.948263168334960938e+00,-1.179829485476840745e+00,-1.233087253570556641e+01
-6.948828220367431641e+00,2.681405600325726724e+00,-2.429067993164062500e+01
-6.948400497436523438e+00,-4.631655125440818921e-01,-1.365474510192871094e+01
-6.948871612548828125e+00,4.093786525703077217e+00,-3.040121078491210938e+01
-6.947355747222900391e+00,-5.644473432255940892e+00,-9.104375839233398438e+00
-6.947272777557373047e+00,-6.099143762789182688e+00,-9.015663146972656250e+00
-6.948450565338134766e+00,-1.901745386330029319e-01,-1.425634479522705078e+01
-6.947819232940673828e+00,7.490678220113126784e+00,-2.929426956176757812e+01
-6.948874473571777344e+00,4.438848777446155580e+00,-3.160164642333984375e+01
-6.947428703308105469e+00,-5.289704566157764631e+00,-9.188815116882324219e+00
-6.948890686035156250e+00,4.954547539885295393e+00,-3.293784332275390625e+01
-6.947666645050048828e+00,-4.109125685486921142e+00,-9.600740432739257812e+00
-6.948027133941650391e+00,-2.355588428597919837e+00,-1.082080745697021484e+01
-6.948963642120361328e+00,5.661949417397659445e+00,-3.363209152221679688e+01
-6.947149753570556641e+00,-6.749176822699455514e+00,-8.919211387634277344e+00
-6.947193622589111328e+00,-6.516944059215760809e+00,-8.950107574462890625e+00
-6.948725223541259766e+00,1.591978709274181725e+00,-1.971598052978515625e+01
-6.948196411132812500e+00,-1.515994319713712457e+00,-1.182379436492919922e+01
-6.948375225067138672e+00,-5.969453602883056931e-01,-1.338042354583740234e+01
-6.947844505310058594e+00,-3.244347735930094068e+00,-1.008463287353515625e+01
-6.947319507598876953e+00,7.902560769754128245e+00,-2.752818107604980469e+01
-6.948681831359863281e+00,6.610496009579534871e+00,-3.233350372314453125e+01
-6.948639869689941406e+00,9.584263273353776924e-01,-1.745974731445312500e+01
-6.947535514831542969e+00,-4.763121828491639675e+00,-9.344329833984375000e+00
-6.948690891265869141e+00,1.320544671017335858e+00,-1.870730209350585938e+01
-6.948847293853759766e+00,3.020579127320152324e+00,-2.581862640380859375e+01
-6.948799610137939453e+00,2.301476016573849037e+00,-2.261724853515625000e+01
-6.948934078216552734e+00,6.222849147003264747e+00,-3.315845870971679688e+01
