controllable,dynamic,output
-6.725677967071533203e+00,-5.187976393474653669e+00,-3.922072982788085938e+01
-6.767830371856689453e+00,-6.188388794840005147e+00,-3.849314117431640625e+01
-6.675871372222900391e+00,-3.868244229024188741e+00,-3.920503616333007812e+01
-6.744772911071777344e+00,-5.647956425315971529e+00,-3.901185607910156250e+01
-6.666554927825927734e+00,-3.559582800083104459e+00,-3.911353302001953125e+01
-6.663222312927246094e+00,-3.438476875513399200e+00,-3.906560897827148438e+01
-6.829946517944335938e+00,-7.371405693577935736e+00,-3.605831909179687500e+01
-6.751439094543457031e+00,-5.806749716045337628e+00,-3.889435958862304688e+01
-6.657738685607910156e+00,-3.222030721416849985e+00,-3.895850372314453125e+01
-6.699240207672119141e+00,-4.528099210662430707e+00,-3.929103469848632812e+01
-6.733129501342773438e+00,-5.368249161526032154e+00,-3.915936279296875000e+01
-6.781924247741699219e+00,-6.498446068901891692e+00,-3.802970886230468750e+01
-6.646225929260253906e+00,-2.653876118139227636e+00,-3.849319839477539062e+01
-6.914113998413085938e+00,-8.447111040425969719e+00,-3.262488174438476562e+01
-6.641777038574218750e+00,-2.359804151131028149e+00,-3.810587692260742188e+01
-6.928212165832519531e+00,-8.601701964950587254e+00,-3.207556533813476562e+01
-6.738394260406494141e+00,-5.495012297409810564e+00,-3.910115432739257812e+01
-6.791520595550537109e+00,-6.696059741133932874e+00,-3.766721725463867188e+01
-7.029770851135253906e+00,-9.736661509003658566e+00,-2.780821037292480469e+01
-6.702943325042724609e+00,-4.623889336322656973e+00,-3.929223251342773438e+01
-6.716702461242675781e+00,-4.968779063690925923e+00,-3.926709365844726562e+01
-6.857758522033691406e+00,-7.769676464625094425e+00,-3.488462829589843750e+01
-6.689938545227050781e+00,-4.279069850216378867e+00,-3.927416992187500000e+01
-6.813778877258300781e+00,-7.108321696428781422e+00,-3.674868774414062500e+01
-6.907920837402343750e+00,-8.377976145331547997e+00,-3.286713790893554688e+01
-6.685848712921142578e+00,-4.164704237000306897e+00,-3.926016235351562500e+01
-6.975564956665039062e+00,-9.110656427488402542e+00,-3.020496177673339844e+01
-6.631401062011718750e+00,-1.263178593311916842e+00,-3.541714096069335938e+01
-6.764241218566894531e+00,-6.106317707950971396e+00,-3.859461975097656250e+01
-7.044450759887695312e+00,-9.929230984486181910e+00,-2.705689620971679688e+01
-6.992616176605224609e+00,-9.298084920831216849e+00,-2.949653053283691406e+01
-6.633798599243164062e+00,-1.595664523552489555e+00,-3.645378112792968750e+01
-6.651931285858154297e+00,-2.960534529797936187e+00,-3.878307342529296875e+01
-6.985424041748046875e+00,-9.218354592750126031e+00,-2.979899406433105469e+01
-6.957149028778076172e+00,-8.912516466586231090e+00,-3.094328689575195312e+01
-6.709886074066162109e+00,-4.799708590497129279e+00,-3.928570938110351562e+01
-6.818811893463134766e+00,-7.193178394086793048e+00,-3.653424453735351562e+01
-6.649553775787353516e+00,-2.840154276589948346e+00,-3.868144607543945312e+01
-6.643268585205078125e+00,-2.465470297507580177e+00,-3.825891113281250000e+01
-6.803718566894531250e+00,-6.929810414334525603e+00,-3.717235946655273438e+01
-6.632086753845214844e+00,-1.364804801123796096e+00,-3.575379562377929688e+01
-6.876932621002197266e+00,-8.014895206687111084e+00,-3.409891891479492188e+01
-6.637982368469238281e+00,-2.047117232767277528e+00,-3.755102539062500000e+01
-7.010837554931640625e+00,-9.506386567732398873e+00,-2.869937324523925781e+01
-6.635968208312988281e+00,-1.847087458919320468e+00,-3.710947036743164062e+01
-6.883189678192138672e+00,-8.091030634962066870e+00,-3.384682083129882812e+01
-6.776883602142333984e+00,-6.390053430435374437e+00,-3.820631408691406250e+01
-6.846695899963378906e+00,-7.618246353283964822e+00,-3.534725189208984375e+01
-6.640063285827636719e+00,-2.227409076164739155e+00,-3.789025878906250000e+01
-6.669591903686523438e+00,-3.664502444211483301e+00,-3.914917373657226562e+01
