controllable,dynamic,output
6.100852966308593750e+00,1.263384268386869458e+00,-7.976314544677734375e+00
1.792326927185058594e+00,-1.577422888548642099e+00,-7.976313591003417969e+00
1.857326507568359375e+00,-4.788174618525155246e+00,-7.976313591003417969e+00
5.133096694946289062e+00,-2.386446678470481420e+00,-7.976313591003417969e+00
5.635895729064941406e+00,4.087452530748059587e+00,-7.980124950408935547e+00
5.986220359802246094e+00,-3.660862150601074561e+00,-7.976313591003417969e+00
6.240032196044921875e+00,2.198366084048755553e+00,-7.976328372955322266e+00
1.257190704345703125e+00,-4.721942514495403032e-02,-7.976313591003417969e+00
5.421341419219970703e+00,7.316923911561474370e+00,-1.209764194488525391e+01
7.265073776245117188e+00,-3.923894833550661154e+00,-7.976313591003417969e+00
5.463963508605957031e+00,5.341952541152000578e+00,-8.084341049194335938e+00
5.502659797668457031e+00,4.938578602421594965e+00,-8.014793395996093750e+00
4.077580451965332031e+00,-7.254808894310702527e-01,-7.976313591003417969e+00
-1.166733264923095703e+00,-1.484070860203049680e+00,-7.976313591003417969e+00
6.042457580566406250e+00,-9.534934855262422460e-01,-7.976313591003417969e+00
5.885519027709960938e+00,2.529451607891719078e+00,-7.976354122161865234e+00
-1.326758384704589844e+00,-2.069235172918701071e+00,-7.976313591003417969e+00
-5.311164855957031250e-01,-2.144544773424382988e+00,-7.976313591003417969e+00
5.421646118164062500e+00,7.072303265885546253e+00,-1.140066242218017578e+01
5.425097465515136719e+00,6.402872586227857710e+00,-9.169507980346679688e+00
5.894446372985839844e+00,3.107815685376554171e+00,-7.976540565490722656e+00
5.924692153930664062e+00,2.949518471874755576e+00,-7.976456165313720703e+00
7.006996154785156250e+00,1.332524072346707555e+00,-7.976314544677734375e+00
5.537322044372558594e+00,4.671715712860653014e+00,-7.995278358459472656e+00
3.468359947204589844e+00,-3.017959995248177485e+00,-7.976313591003417969e+00
5.424231529235839844e+00,6.492881669708145509e+00,-9.393590927124023438e+00
-1.918363094329833984e+00,-1.148539525905527103e+00,-7.976313591003417969e+00
4.812729835510253906e+00,-4.283318055001068103e+00,-7.976313591003417969e+00
6.087617874145507812e+00,-4.528231011880786916e+00,-7.976313591003417969e+00
-7.088637828826904297e+00,-2.659742427247763885e+00,-7.976313591003417969e+00
6.627567291259765625e+00,9.240515131617046407e-01,-7.976314067840576172e+00
5.435513496398925781e+00,5.883916587287956190e+00,-8.371735572814941406e+00
5.597723007202148438e+00,4.295028751469974537e+00,-7.983106613159179688e+00
5.707499504089355469e+00,3.737739398465860674e+00,-7.977728843688964844e+00
-1.798962116241455078e+00,-4.819952382628676091e-01,-7.976313591003417969e+00
-6.427277565002441406e+00,3.458673287904856508e-01,-7.976313591003417969e+00
5.421248435974121094e+00,7.706164008866227988e+00,-1.174652004241943359e+01
-3.658001184463500977e+00,5.456599339343339850e-01,-7.976313591003417969e+00
5.745783805847167969e+00,3.551535300092876213e+00,-7.977142333984375000e+00
5.421262264251708984e+00,7.824112735821639575e+00,-1.134321212768554688e+01
5.430546283721923828e+00,6.065202727033486951e+00,-8.568866729736328125e+00
2.407200813293457031e+00,-3.340540973019996862e+00,-7.976313591003417969e+00
-7.408430099487304688e+00,-3.592347007465493292e+00,-7.976313591003417969e+00
5.458317756652832031e+00,5.420257087210563540e+00,-8.107527732849121094e+00
5.564672946929931641e+00,4.498010179294897881e+00,-7.988170623779296875e+00
5.422683238983154297e+00,6.731273187529458468e+00,-1.012815475463867188e+01
6.262304306030273438e+00,1.897107102035920256e+00,-7.976319789886474609e+00
-4.345768928527832031e+00,4.208092860284562420e-02,-7.976313591003417969e+00
6.019110679626464844e+00,1.603280822402502359e+00,-7.976315975189208984e+00
5.890724182128906250e+00,2.608836541090256311e+00,-7.976365089416503906e+00
