controllable,dynamic,output
-6.245929718017578125e+00,-1.072672613965256705e+00,-3.683310699462890625e+01
-6.243016719818115234e+00,-4.216729619818507580e+00,-2.915924644470214844e+01
-6.243349075317382812e+00,-3.789040329650394057e+00,-3.101514244079589844e+01
-6.242986679077148438e+00,-5.865633592357779591e-01,-3.673440933227539062e+01
-6.238929271697998047e+00,-2.149377887295988998e-01,-3.654400253295898438e+01
-6.210849285125732422e+00,1.590921674794989471e+00,-3.398845291137695312e+01
-6.243673324584960938e+00,-3.464205226427172768e+00,-3.232575225830078125e+01
-6.246516227722167969e+00,-1.807521498879232080e+00,-3.648626708984375000e+01
-6.246636390686035156e+00,-1.417442478582427334e+00,-3.676144790649414062e+01
-6.240252494812011719e+00,-3.215377866165525234e-01,-3.660736846923828125e+01
-6.236555576324462891e+00,-4.342159238775078478e-02,-3.642771911621093750e+01
-6.245026111602783203e+00,-2.605345154361510041e+00,-3.509742736816406250e+01
-6.245198726654052734e+00,-2.521896147296744939e+00,-3.529903411865234375e+01
-6.219021797180175781e+00,1.004977363388865896e+00,-3.522651290893554688e+01
-6.224133968353271484e+00,7.006645861345610626e-01,-3.568390274047851562e+01
-6.233152866363525391e+00,1.756742514131692801e-01,-3.625248718261718750e+01
-6.244429588317871094e+00,-2.919975954068712909e+00,-3.422192001342773438e+01
-6.245595455169677734e+00,-9.874769819526623138e-01,-3.683067703247070312e+01
-6.220673561096191406e+00,9.040121440648771767e-01,-3.539072418212890625e+01
-6.243286609649658203e+00,-3.860915122868572080e+00,-3.071181297302246094e+01
-6.244761943817138672e+00,-2.738136978535517407e+00,-3.474976348876953125e+01
-6.227267742156982422e+00,5.209687541205667571e-01,-3.590589904785156250e+01
-6.244189739227294922e+00,-7.389409832666946620e-01,-3.678599548339843750e+01
-6.242926597595214844e+00,-4.354646300747034182e+00,-2.854117393493652344e+01
-6.244112014770507812e+00,-3.120627217093396411e+00,-3.357425689697265625e+01
-6.246418952941894531e+00,-1.253347910985640912e+00,-3.681305313110351562e+01
-6.246309280395507812e+00,-1.957097151000906976e+00,-3.631547546386718750e+01
-6.244276523590087891e+00,-3.012659053315450919e+00,-3.393091201782226562e+01
-6.245932579040527344e+00,-2.167270893574402724e+00,-3.600759124755859375e+01
-6.230079174041748047e+00,3.589130216017757391e-01,-3.608042144775390625e+01
-6.209142208099365234e+00,1.747303125006103741e+00,-3.356954574584960938e+01
-6.244714736938476562e+00,-8.188370756985761112e-01,-3.680603408813476562e+01
-6.241178989410400391e+00,-4.029799838707113224e-01,-3.665114212036132812e+01
-6.243960380554199219e+00,-3.229403557873729902e+00,-3.319678497314453125e+01
-6.246579170227050781e+00,-1.357477720878342620e+00,-3.678427124023437500e+01
-6.214615345001220703e+00,1.296794756725477171e+00,-3.467374420166015625e+01
-6.246559619903564453e+00,-1.767664568015786752e+00,-3.652531433105468750e+01
-6.242854118347167969e+00,-4.475104105739133864e+00,-2.799695587158203125e+01
-6.222419738769531250e+00,8.003376010016172160e-01,-3.554617309570312500e+01
-6.245616436004638672e+00,-2.322934139043098423e+00,-3.572617721557617188e+01
-6.215471744537353516e+00,1.236730270197431203e+00,-3.479751205444335938e+01
-6.246678829193115234e+00,-1.576442785308900696e+00,-3.667703247070312500e+01
-6.243196487426757812e+00,-3.970782950970669134e+00,-3.024060630798339844e+01
-6.212432861328125000e+00,1.460284685919881476e+00,-3.430928802490234375e+01
-6.235827445983886719e+00,5.559357657739738556e-03,-3.639122009277343750e+01
-6.243550300598144531e+00,-3.578775678457903453e+00,-3.187598800659179688e+01
-6.243763446807861328e+00,-3.385990354098002975e+00,-3.262388992309570312e+01
-6.243076801300048828e+00,-4.130182762091364701e+00,-2.954332160949707031e+01
-6.228340148925781250e+00,4.594827134196348695e-01,-3.597478485107421875e+01
-6.245747089385986328e+00,-2.259789687855341178e+00,-3.584589767456054688e+01
