controllable,dynamic,output
7.500000000000000000e+00,1.236923400290258712e+00,-8.450654983520507812e+00
7.500000000000000000e+00,-7.569486292173870368e-01,-8.593777656555175781e+00
7.500000000000000000e+00,-4.102485591971962720e+00,-1.000622749328613281e+01
7.500000000000000000e+00,-5.592690122103286754e+00,-1.166390419006347656e+01
7.500000000000000000e+00,5.775507727885234033e-01,-8.478154182434082031e+00
7.500000000000000000e+00,-1.575908315335618148e+00,-8.737101554870605469e+00
7.500000000000000000e+00,-1.908551162127871237e+00,-8.820371627807617188e+00
7.500000000000000000e+00,-4.894574709605850060e+00,-1.081090831756591797e+01
7.500000000000000000e+00,-5.005780140046827142e-01,-8.562658309936523438e+00
7.500000000000000000e+00,1.392973426949577487e-01,-8.505091667175292969e+00
7.500000000000000000e+00,-5.241709180554932956e+00,-1.122403717041015625e+01
7.500000000000000000e+00,-7.450622026697101496e+00,-1.318691635131835938e+01
7.500000000000000000e+00,-1.051339896102398974e+00,-8.636748313903808594e+00
7.500000000000000000e+00,1.117398776958069107e+00,-8.454715728759765625e+00
7.500000000000000000e+00,-5.418992993647587575e+00,-1.144451713562011719e+01
7.500000000000000000e+00,-8.037124992064633489e+00,-1.286598110198974609e+01
7.500000000000000000e+00,-1.991879839122599805e+00,-8.844049453735351562e+00
7.500000000000000000e+00,-1.531858323903562358e+00,-8.727318763732910156e+00
7.500000000000000000e+00,-4.524086020877828851e+00,-1.040794754028320312e+01
7.500000000000000000e+00,-6.286872108587461483e+00,-1.251067543029785156e+01
7.500000000000000000e+00,1.514399703508198414e+00,-8.442494392395019531e+00
7.500000000000000000e+00,-5.937659875445555180e+00,-1.209808444976806641e+01
7.500000000000000000e+00,-8.156588504457657152e+00,-1.274851608276367188e+01
7.500000000000000000e+00,-8.480408268727220644e+00,-1.236785125732421875e+01
7.500000000000000000e+00,-3.881124194099533575e+00,-9.820589065551757812e+00
7.500000000000000000e+00,-2.457121413746169658e+00,-9.000372886657714844e+00
7.500000000000000000e+00,-4.436849347676041333e+00,-1.031968593597412109e+01
7.500000000000000000e+00,-1.236487896030318723e+00,-8.668361663818359375e+00
7.500000000000000000e+00,-3.744578169271223445e+00,-9.714654922485351562e+00
7.500000000000000000e+00,4.997546577475837637e-01,-8.482345581054687500e+00
7.500000000000000000e+00,-7.089334267539983969e+00,-1.314457798004150391e+01
7.500000000000000000e+00,-8.859939747358211548e+00,-1.185393905639648438e+01
7.500000000000000000e+00,-2.361952888843481091e+00,-8.964815139770507812e+00
7.500000000000000000e+00,-2.986059983755002811e+00,-9.237039566040039062e+00
7.500000000000000000e+00,7.843629825977718184e-01,-8.468083381652832031e+00
7.500000000000000000e+00,-5.565212936271848321e-01,-8.568997383117675781e+00
7.500000000000000000e+00,-6.088757623369609462e+00,-1.228193473815917969e+01
7.500000000000000000e+00,-7.653696668546620785e+00,-1.312888336181640625e+01
7.500000000000000000e+00,-7.060735205820556359e-02,-8.521248817443847656e+00
7.500000000000000000e+00,-7.316150378004812715e+00,-1.319259929656982422e+01
7.500000000000000000e+00,-3.612435570596534085e+00,-9.618220329284667969e+00
7.500000000000000000e+00,-6.800127122302953353e+00,-1.298798656463623047e+01
7.500000000000000000e+00,-2.773339423181586660e+00,-9.133433341979980469e+00
7.500000000000000000e+00,-6.462738847207385007e+00,-1.269668102264404297e+01
7.500000000000000000e+00,-3.354861757440713355e+00,-9.446825981140136719e+00
7.500000000000000000e+00,-3.075398154591388433e+00,-9.284219741821289062e+00
7.500000000000000000e+00,-5.020003573514236095e+00,-1.095673561096191406e+01
7.500000000000000000e+00,-6.642974927189911227e+00,-1.286475372314453125e+01
7.500000000000000000e+00,-8.379906857009396859e+00,-1.249405574798583984e+01
7.500000000000000000e+00,-2.028097064103420166e-01,-8.532703399658203125e+00
