controllable,dynamic,output
-6.555660247802734375e+00,-8.991795623054454012e+00,-4.701425552368164062e+01
-6.638857841491699219e+00,-2.741290517413927930e+00,-3.328111267089843750e+01
-6.560511589050292969e+00,-5.672652583133058535e+00,-4.050361251831054688e+01
-6.641115665435791016e+00,-2.578419587742018848e+00,-3.267296600341796875e+01
-6.570562362670898438e+00,-5.380807483464409735e+00,-3.997917556762695312e+01
-6.552942752838134766e+00,-5.897126226679021421e+00,-4.090433502197265625e+01
-6.635059356689453125e+00,-2.990397626897243200e+00,-3.416407775878906250e+01
-6.581053256988525391e+00,-5.075175335512855490e+00,-3.941569519042968750e+01
-6.623243331909179688e+00,-3.613797946642996806e+00,-3.610802841186523438e+01
-6.644528388977050781e+00,-2.305889167470224876e+00,-3.160533714294433594e+01
-6.527253150939941406e+00,-8.070443968925328448e+00,-4.521993637084960938e+01
-6.578252792358398438e+00,-9.522185402856873537e+00,-4.774324035644531250e+01
-6.585663795471191406e+00,-9.723297955418281902e+00,-4.787128829956054688e+01
-6.522355556488037109e+00,-7.359146657527989355e+00,-4.372109222412109375e+01
-6.536222457885742188e+00,-8.458976054307742132e+00,-4.601084518432617188e+01
-6.598353862762451172e+00,-4.544440248378309732e+00,-3.836512374877929688e+01
-6.646848201751708984e+00,-2.097884093959114793e+00,-3.075321388244628906e+01
-6.542526721954345703e+00,-6.227178149773560989e+00,-4.149917221069335938e+01
-6.600584506988525391e+00,-4.471444270343357452e+00,-3.821023941040039062e+01
-6.525323390960693359e+00,-7.944920339534276899e+00,-4.495818710327148438e+01
-6.543932437896728516e+00,-8.695694938609868530e+00,-4.647314453125000000e+01
-6.547614574432373047e+00,-6.061386638626593992e+00,-4.119888305664062500e+01
-6.650599479675292969e+00,-1.720075186218940289e+00,-2.914155578613281250e+01
-6.532519817352294922e+00,-6.605158480202563354e+00,-4.220325851440429688e+01
-6.528234958648681641e+00,-6.813905355214346926e+00,-4.260784530639648438e+01
-6.605889320373535156e+00,-4.291825795866591520e+00,-3.781548690795898438e+01
-6.627756595611572266e+00,-3.398667120288046739e+00,-3.548054122924804688e+01
-6.655670642852783203e+00,-1.138173518931116845e+00,-2.657180976867675781e+01
-6.526564598083496094e+00,-6.913359605669411323e+00,-4.280507659912109375e+01
-6.614637851715087891e+00,-3.971871143733492815e+00,-3.705686950683593750e+01
-6.625374794006347656e+00,-3.515145283757304284e+00,-3.582586288452148438e+01
-6.522334575653076172e+00,-7.583827040557599375e+00,-4.419565963745117188e+01
-6.593070030212402344e+00,-4.712306127670289335e+00,-3.871055603027343750e+01
-6.522965908050537109e+00,-7.236552426635052271e+00,-4.346475982666015625e+01
-6.646296501159667969e+00,-2.149119019774492045e+00,-3.096579170227050781e+01
-6.563171386718750000e+00,-9.165368881644578636e+00,-4.729826354980468750e+01
-6.653877735137939453e+00,-1.351802611574987267e+00,-2.752080535888671875e+01
-6.564402103424072266e+00,-5.559297377507212978e+00,-4.030082321166992188e+01
-6.522555828094482422e+00,-7.640572471426603229e+00,-4.431591796875000000e+01
-6.569011688232421875e+00,-9.299563513244191171e+00,-4.749185180664062500e+01
-6.653386116027832031e+00,-1.408961322052913800e+00,-2.777416229248046875e+01
-6.631328105926513672e+00,-3.209481611350699204e+00,-3.489105987548828125e+01
-6.551610469818115234e+00,-8.894707676797972695e+00,-4.684308624267578125e+01
-6.616717338562011719e+00,-3.890169457223402460e+00,-3.685029220581054688e+01
-6.532295227050781250e+00,-8.312121189405612398e+00,-4.571582031250000000e+01
-6.657511234283447266e+00,-9.121691611758535601e-01,-2.556952285766601562e+01
-6.591609954833984375e+00,-9.913999256041019947e+00,-4.788360595703125000e+01
-6.586801052093505859e+00,-4.904179534131279716e+00,-3.908952713012695312e+01
-6.536744594573974609e+00,-6.433609886135675637e+00,-4.187967300415039062e+01
-6.649943351745605469e+00,-1.789698876763369029e+00,-2.944352912902832031e+01
