controllable,dynamic,output
-6.837288379669189453e+00,3.757066758326528699e+00,-3.496688079833984375e+01
-6.776776790618896484e+00,-2.590951778487120549e+00,-3.679800033569335938e+01
-6.805819034576416016e+00,3.255901233905387215e-01,-3.491893005371093750e+01
-6.834582328796386719e+00,3.463577314630850168e+00,-3.483604431152343750e+01
-6.790179252624511719e+00,-1.074768112487349825e+00,-3.566462326049804688e+01
-6.775121212005615234e+00,-2.887427089417368364e+00,-3.706329727172851562e+01
-6.867441654205322266e+00,5.808743174842941670e+00,-3.634279251098632812e+01
-6.781260013580322266e+00,-1.995446211819826843e+00,-3.631037902832031250e+01
-6.806546688079833984e+00,3.924985823672235696e-01,-3.489084243774414062e+01
-6.773373126983642578e+00,-3.704655239872834294e+00,-3.785667419433593750e+01
-6.813933372497558594e+00,1.114038826868831933e+00,-3.464422225952148438e+01
-6.850662708282470703e+00,4.870968456745849551e+00,-3.563604354858398438e+01
-6.789629936218261719e+00,-5.795847880637786886e+00,-3.893182754516601562e+01
-6.775831222534179688e+00,-4.413691182740180352e+00,-3.852386093139648438e+01
-6.857817649841308594e+00,5.300183555527311796e+00,-3.595614624023437500e+01
-6.780857563018798828e+00,-5.017134966079625613e+00,-3.893220901489257812e+01
-6.822059154510498047e+00,1.998525607005463556e+00,-3.452335739135742188e+01
-6.801022529602050781e+00,-7.126352859102849102e+00,-3.643654251098632812e+01
-6.833871364593505859e+00,3.383335617302780207e+00,-3.480382919311523438e+01
-6.887992382049560547e+00,6.900181928646540896e+00,-3.681676483154296875e+01
-6.891505718231201172e+00,7.115858199884231183e+00,-3.677667999267578125e+01
-6.773510456085205078e+00,-3.381893407154992648e+00,-3.753618621826171875e+01
-6.789072990417480469e+00,-1.179829485476840745e+00,-3.573195266723632812e+01
-6.827895164489746094e+00,2.681405600325726724e+00,-3.459270477294921875e+01
-6.796924114227294922e+00,-4.631655125440818921e-01,-3.530395507812500000e+01
-6.840688228607177734e+00,4.093786525703077217e+00,-3.514115142822265625e+01
-6.787905693054199219e+00,-5.644473432255940892e+00,-3.899956130981445312e+01
-6.792885303497314453e+00,-6.099143762789182688e+00,-3.867207717895507812e+01
-6.800033569335937500e+00,-1.901745386330029319e-01,-3.516004180908203125e+01
-6.896817684173583984e+00,7.490678220113126784e+00,-3.653705978393554688e+01
-6.844673156738281250e+00,4.438848777446155580e+00,-3.534535217285156250e+01
-6.783812999725341797e+00,-5.289704566157764631e+00,-3.902098464965820312e+01
-6.851964473724365234e+00,4.954547539885295393e+00,-3.569636535644531250e+01
-6.774302005767822266e+00,-4.109125685486921142e+00,-3.825073623657226562e+01
-6.778387069702148438e+00,-2.355588428597919837e+00,-3.659821701049804688e+01
-6.864584445953369141e+00,5.661949417397659445e+00,-3.623379898071289062e+01
-6.798533916473388672e+00,-6.749176822699455514e+00,-3.749984741210937500e+01
-6.796725273132324219e+00,-6.516944059215760809e+00,-3.801707839965820312e+01
-6.818425655364990234e+00,1.591978709274181725e+00,-3.455044555664062500e+01
-6.785669326782226562e+00,-1.515994319713712457e+00,-3.595832824707031250e+01
-6.795413017272949219e+00,-5.969453602883056931e-01,-3.537835311889648438e+01
-6.773796558380126953e+00,-3.244347735930094068e+00,-3.740150451660156250e+01
-6.901248931884765625e+00,7.902560769754128245e+00,-3.597563171386718750e+01
-6.882881164550781250e+00,6.610496009579534871e+00,-3.678134918212890625e+01
-6.812407970428466797e+00,9.584263273353776924e-01,-3.468773651123046875e+01
-6.778441905975341797e+00,-4.763121828491639675e+00,-3.878878402709960938e+01
-6.815907955169677734e+00,1.320544671017335858e+00,-3.459597778320312500e+01
-6.830750465393066406e+00,3.020579127320152324e+00,-3.467829132080078125e+01
-6.824681282043457031e+00,2.301476016573849037e+00,-3.453650665283203125e+01
-6.875554561614990234e+00,6.222849147003264747e+00,-3.661472320556640625e+01
