controllable,dynamic,output
-6.681551933288574219e+00,-8.991795623054454012e+00,-4.483000946044921875e+01
-6.680855274200439453e+00,-2.741290517413927930e+00,-3.402593994140625000e+01
-6.681441307067871094e+00,-5.672652583133058535e+00,-4.028938674926757812e+01
-6.680819034576416016e+00,-2.578419587742018848e+00,-3.346770858764648438e+01
-6.681409835815429688e+00,-5.380807483464409735e+00,-3.985324096679687500e+01
-6.681461334228515625e+00,-5.897126226679021421e+00,-4.062487411499023438e+01
-6.680921077728271484e+00,-2.990397626897243200e+00,-3.482997131347656250e+01
-6.681372165679931641e+00,-5.075175335512855490e+00,-3.938620758056640625e+01
-6.681092739105224609e+00,-3.613797946642996806e+00,-3.656766510009765625e+01
-6.680778980255126953e+00,-2.305889167470224876e+00,-3.247987365722656250e+01
-6.681547641754150391e+00,-8.070443968925328448e+00,-4.409965515136718750e+01
-6.681552410125732422e+00,-9.522185402856873537e+00,-4.455853652954101562e+01
-6.681552410125732422e+00,-9.723297955418281902e+00,-4.427916717529296875e+01
-6.681535720825195312e+00,-7.359146657527989355e+00,-4.298917388916015625e+01
-6.681550025939941406e+00,-8.458976054307742132e+00,-4.454938888549804688e+01
-6.681290626525878906e+00,-4.544440248378309732e+00,-3.851031875610351562e+01
-6.680773258209228516e+00,-2.097884093959114793e+00,-3.168490791320800781e+01
-6.681486129760742188e+00,-6.227178149773560989e+00,-4.112728118896484375e+01
-6.681277751922607422e+00,-4.471444270343357452e+00,-3.837993240356445312e+01
-6.681546211242675781e+00,-7.944920339534276899e+00,-4.392368698120117188e+01
-6.681550979614257812e+00,-8.695694938609868530e+00,-4.473098373413085938e+01
-6.681474208831787109e+00,-6.061386638626593992e+00,-4.087301254272460938e+01
-6.680815696716308594e+00,-1.720075186218940289e+00,-3.016695404052734375e+01
-6.681508541107177734e+00,-6.605158480202563354e+00,-4.172614288330078125e+01
-6.681518077850341797e+00,-6.813905355214346926e+00,-4.206912231445312500e+01
-6.681244373321533203e+00,-4.291825795866591520e+00,-3.804573440551757812e+01
-6.681035995483398438e+00,-3.398667120288046739e+00,-3.601229858398437500e+01
-6.680997848510742188e+00,-1.138173518931116845e+00,-2.771055030822753906e+01
-6.681522369384765625e+00,-6.913359605669411323e+00,-4.223520660400390625e+01
-6.681178092956542969e+00,-3.971871143733492815e+00,-3.739547348022460938e+01
-6.681067466735839844e+00,-3.515145283757304284e+00,-3.631865692138671875e+01
-6.681540966033935547e+00,-7.583827040557599375e+00,-4.336293792724609375e+01
-6.681318759918212891e+00,-4.712306127670289335e+00,-3.879975509643554688e+01
-6.681532859802246094e+00,-7.236552426635052271e+00,-4.278180313110351562e+01
-6.680772304534912109e+00,-2.149119019774492045e+00,-3.188373947143554688e+01
-6.681551933288574219e+00,-9.165368881644578636e+00,-4.481011199951171875e+01
-6.680915355682373047e+00,-1.351802611574987267e+00,-2.862269973754882812e+01
-6.681429386138916016e+00,-5.559297377507212978e+00,-4.012042236328125000e+01
-6.681541919708251953e+00,-7.640572471426603229e+00,-4.345510864257812500e+01
-6.681552410125732422e+00,-9.299563513244191171e+00,-4.475035858154296875e+01
-6.680896759033203125e+00,-1.408961322052913800e+00,-2.886523628234863281e+01
-6.680983066558837891e+00,-3.209481611350699204e+00,-3.548553848266601562e+01
-6.681551456451416016e+00,-8.894707676797972695e+00,-4.481496047973632812e+01
-6.681159496307373047e+00,-3.890169457223402460e+00,-3.721656799316406250e+01
-6.681549549102783203e+00,-8.312121189405612398e+00,-4.439882659912109375e+01
-6.681103229522705078e+00,-9.121691611758535601e-01,-2.674087715148925781e+01
-6.681552410125732422e+00,-9.913999256041019947e+00,-4.391717529296875000e+01
-6.681348323822021484e+00,-4.904179534131279716e+00,-3.911549377441406250e+01
-6.681499004364013672e+00,-6.433609886135675637e+00,-4.145077896118164062e+01
-6.680803298950195312e+00,-1.789698876763369029e+00,-3.045274353027343750e+01
