controllable,dynamic,output
6.121448516845703125e+00,1.263384268386869458e+00,-1.709594154357910156e+01
6.116191864013671875e+00,-1.577422888548642099e+00,-1.780812072753906250e+01
6.089670181274414062e+00,-4.788174618525155246e+00,-1.967266464233398438e+01
6.123866081237792969e+00,-2.386446678470481420e+00,-1.825656890869140625e+01
6.141171932220458984e+00,4.087452530748059587e+00,-1.815835571289062500e+01
6.115456104278564453e+00,-3.660862150601074561e+00,-1.934817886352539062e+01
6.132956981658935547e+00,2.198366084048755553e+00,-1.729938125610351562e+01
6.106835365295410156e+00,-4.721942514495403032e-02,-1.723525810241699219e+01
6.163430213928222656e+00,7.316923911561474370e+00,-2.012328529357910156e+01
6.108095645904541016e+00,-3.923894833550661154e+00,-1.982041931152343750e+01
6.099027633666992188e+00,5.341952541152000578e+00,-1.882622146606445312e+01
6.100775718688964844e+00,4.938578602421594965e+00,-1.835754776000976562e+01
6.104790687561035156e+00,-7.254808894310702527e-01,-1.730497550964355469e+01
6.114548206329345703e+00,-1.484070860203049680e+00,-1.771193504333496094e+01
6.105976581573486328e+00,-9.534934855262422460e-01,-1.734970283508300781e+01
6.137205123901367188e+00,2.529451607891719078e+00,-1.746964073181152344e+01
6.122348785400390625e+00,-2.069235172918701071e+00,-1.822089195251464844e+01
6.122871875762939453e+00,-2.144544773424382988e+00,-1.824713516235351562e+01
6.175332069396972656e+00,7.072303265885546253e+00,-1.981961059570312500e+01
6.160387992858886719e+00,6.402872586227857710e+00,-1.956922912597656250e+01
6.142823696136474609e+00,3.107815685376554171e+00,-1.783417510986328125e+01
6.141570091247558594e+00,2.949518471874755576e+00,-1.773373031616210938e+01
6.122250080108642578e+00,1.332524072346707555e+00,-1.709919738769531250e+01
6.115307331085205078e+00,4.671715712860653014e+00,-1.819391822814941406e+01
6.125227451324462891e+00,-3.017959995248177485e+00,-1.831467819213867188e+01
6.164278984069824219e+00,6.492881669708145509e+00,-1.957251930236816406e+01
6.108416080474853516e+00,-1.148539525905527103e+00,-1.743610000610351562e+01
6.099107742309570312e+00,-4.283318055001068103e+00,-2.012734031677246094e+01
6.094147205352783203e+00,-4.528231011880786916e+00,-2.002995872497558594e+01
6.124326705932617188e+00,-2.659742427247763885e+00,-1.820862197875976562e+01
6.117350101470947266e+00,9.240515131617046407e-01,-1.709764862060546875e+01
6.128182888031005859e+00,5.883916587287956190e+00,-1.941617965698242188e+01
6.135221004486083984e+00,4.295028751469974537e+00,-1.815133666992187500e+01
6.144798755645751953e+00,3.737739398465860674e+00,-1.812221145629882812e+01
6.104814052581787109e+00,-4.819952382628676091e-01,-1.728639221191406250e+01
6.110303401947021484e+00,3.458673287904856508e-01,-1.716225051879882812e+01
6.088035106658935547e+00,7.706164008866227988e+00,-2.077779388427734375e+01
6.112590789794921875e+00,5.456599339343339850e-01,-1.713120651245117188e+01
6.144910335540771484e+00,3.551535300092876213e+00,-1.806432151794433594e+01
6.043817996978759766e+00,7.824112735821639575e+00,-2.100746345520019531e+01
6.140657901763916016e+00,6.065202727033486951e+00,-1.951169776916503906e+01
6.122625350952148438e+00,-3.340540973019996862e+00,-1.873002433776855469e+01
6.117246150970458984e+00,-3.592347007465493292e+00,-1.921099853515625000e+01
6.101702213287353516e+00,5.420257087210563540e+00,-1.892924499511718750e+01
6.125680923461914062e+00,4.498010179294897881e+00,-1.815532875061035156e+01
6.171926975250244141e+00,6.731273187529458468e+00,-1.960432243347167969e+01
6.128990650177001953e+00,1.897107102035920256e+00,-1.719043159484863281e+01
6.107493400573730469e+00,4.208092860284562420e-02,-1.721918296813964844e+01
6.125382900238037109e+00,1.603280822402502359e+00,-1.712684059143066406e+01
6.138137817382812500e+00,2.608836541090256311e+00,-1.751687240600585938e+01
