controllable,dynamic,output
-6.729344844818115234e+00,-5.187976393474653669e+00,-3.862701034545898438e+01
-6.761387348175048828e+00,-6.188388794840005147e+00,-3.824227523803710938e+01
-6.699708461761474609e+00,-3.868244229024188741e+00,-3.679025268554687500e+01
-6.742981433868408203e+00,-5.647956425315971529e+00,-3.865386581420898438e+01
-6.694821357727050781e+00,-3.559582800083104459e+00,-3.601340866088867188e+01
-6.693098545074462891e+00,-3.438476875513399200e+00,-3.567491149902343750e+01
-6.816851615905761719e+00,-7.371405693577935736e+00,-3.576221084594726562e+01
-6.748096942901611328e+00,-5.806749716045337628e+00,-3.858326339721679688e+01
-6.690266132354736328e+00,-3.222030721416849985e+00,-3.502462387084960938e+01
-6.712746620178222656e+00,-4.528099210662430707e+00,-3.801934432983398438e+01
-6.734486579895019531e+00,-5.368249161526032154e+00,-3.867786407470703125e+01
-6.773468494415283203e+00,-6.498446068901891692e+00,-3.778917694091796875e+01
-6.684180736541748047e+00,-2.653876118139227636e+00,-3.306414413452148438e+01
-6.894869327545166016e+00,-8.447111040425969719e+00,-3.222741699218750000e+01
-6.681718349456787109e+00,-2.359804151131028149e+00,-3.192413139343261719e+01
-6.908010005950927734e+00,-8.601701964950587254e+00,-3.166563606262207031e+01
-6.738257408142089844e+00,-5.495012297409810564e+00,-3.868268966674804688e+01
-6.781936645507812500e+00,-6.696059741133932874e+00,-3.742173767089843750e+01
-7.004569530487060547e+00,-9.736661509003658566e+00,-2.734859466552734375e+01
-6.714937686920166016e+00,-4.623889336322656973e+00,-3.814724349975585938e+01
-6.723442077636718750e+00,-4.968779063690925923e+00,-3.849723052978515625e+01
-6.842538833618164062e+00,-7.769676464625094425e+00,-3.454981613159179688e+01
-6.707403659820556641e+00,-4.279069850216378867e+00,-3.762610626220703125e+01
-6.802031993865966797e+00,-7.108321696428781422e+00,-3.647615051269531250e+01
-6.889104843139648438e+00,-8.377976145331547997e+00,-3.247553253173828125e+01
-6.705121994018554688e+00,-4.164704237000306897e+00,-3.741657638549804688e+01
-6.952477931976318359e+00,-9.110656427488402542e+00,-2.976216888427734375e+01
-6.675467014312744141e+00,-1.263178593311916842e+00,-2.721549224853515625e+01
-6.758398532867431641e+00,-6.106317707950971396e+00,-3.833601760864257812e+01
-7.019000053405761719e+00,-9.929230984486181910e+00,-2.659826469421386719e+01
-6.968689441680908203e+00,-9.298084920831216849e+00,-2.904562568664550781e+01
-6.676987171173095703e+00,-1.595664523552489555e+00,-2.868800926208496094e+01
-6.687234878540039062e+00,-2.960534529797936187e+00,-3.416550827026367188e+01
-6.961834907531738281e+00,-9.218354592750126031e+00,-2.935124015808105469e+01
-6.935104846954345703e+00,-8.912516466586231090e+00,-3.051157951354980469e+01
-6.719152927398681641e+00,-4.799708590497129279e+00,-3.834753799438476562e+01
-6.806631565093994141e+00,-7.193178394086793048e+00,-3.625443649291992188e+01
-6.685974121093750000e+00,-2.840154276589948346e+00,-3.374465942382812500e+01
-6.682553291320800781e+00,-2.465470297507580177e+00,-3.234237289428710938e+01
-6.792890071868896484e+00,-6.929810414334525603e+00,-3.691357421875000000e+01
-6.675904273986816406e+00,-1.364804801123796096e+00,-2.766699409484863281e+01
-6.860313892364501953e+00,-8.014895206687111084e+00,-3.374036407470703125e+01
-6.679533958435058594e+00,-2.047117232767277528e+00,-3.063801383972167969e+01
-6.986179828643798828e+00,-9.506386567732398873e+00,-2.824246215820312500e+01
-6.678328037261962891e+00,-1.847087458919320468e+00,-2.978450393676757812e+01
-6.866121292114257812e+00,-8.091030634962066870e+00,-3.348107528686523438e+01
-6.769091129302978516e+00,-6.390053430435374437e+00,-3.796511077880859375e+01
-6.832302093505859375e+00,-7.618246353283964822e+00,-3.502729415893554688e+01
-6.680744647979736328e+00,-2.227409076164739155e+00,-3.138779258728027344e+01
-6.696400165557861328e+00,-3.664502444211483301e+00,-3.629147720336914062e+01
