controllable,dynamic,output
6.109655380249023438e+00,7.059183919239795379e+00,-1.941920471191406250e+01
6.107896804809570312e+00,6.250205859735556757e+00,-2.029732894897460938e+01
6.067311286926269531e+00,2.383577310206873356e+00,-1.702177047729492188e+01
6.136729717254638672e+00,7.449109147820330179e+00,-2.075934791564941406e+01
6.204997539520263672e+00,8.251593103773933180e+00,-2.299890708923339844e+01
6.203317642211914062e+00,8.586619116309798017e+00,-2.205789184570312500e+01
6.108266830444335938e+00,6.019260856243114688e+00,-2.025162506103515625e+01
6.110274791717529297e+00,6.782220749525579073e+00,-1.942625045776367188e+01
6.109820365905761719e+00,3.977476494767650195e+00,-1.821113014221191406e+01
6.058639049530029297e+00,2.165985303185370636e+00,-1.663162803649902344e+01
6.201994895935058594e+00,8.694196606279559703e+00,-2.158456420898437500e+01
6.108507156372070312e+00,5.906730312293334784e+00,-2.008143997192382812e+01
6.046159744262695312e+00,1.610451470416924602e+00,-1.500245952606201172e+01
6.110150337219238281e+00,4.036221979458463949e+00,-1.825394248962402344e+01
6.095162391662597656e+00,2.806874656059080042e+00,-1.731631278991699219e+01
6.108752250671386719e+00,6.380798387651061887e+00,-2.014916801452636719e+01
6.205360412597656250e+00,8.390497535439809695e+00,-2.272664070129394531e+01
6.176851749420166016e+00,7.767181008908056405e+00,-2.228352928161621094e+01
6.202342033386230469e+00,8.962423509316153059e+00,-2.021056365966796875e+01
6.042552471160888672e+00,1.341129628627220516e+00,-1.405203819274902344e+01
6.205135822296142578e+00,9.064659113998114748e+00,-1.965025520324707031e+01
6.049974918365478516e+00,1.827607844395670478e+00,-1.571905136108398438e+01
6.215109348297119141e+00,9.239508963943139364e+00,-1.868675613403320312e+01
6.107173919677734375e+00,3.330583740861535080e+00,-1.752424049377441406e+01
6.109886646270751953e+00,6.624476507850910245e+00,-1.969258499145507812e+01
6.108605861663818359e+00,5.815222428563230572e+00,-1.988346290588378906e+01
6.063300609588623047e+00,2.293377321533319524e+00,-1.688145065307617188e+01
6.113363742828369141e+00,5.291639080861092026e+00,-1.847960090637207031e+01
6.232463359832763672e+00,9.405682374454571004e+00,-1.779339218139648438e+01
6.108368396759033203e+00,4.932280644075198950e+00,-1.808067893981933594e+01
6.110395908355712891e+00,5.567839190095165591e+00,-1.919773674011230469e+01
6.196154117584228516e+00,7.993964569425608957e+00,-2.294738960266113281e+01
6.111322879791259766e+00,5.117119641370489802e+00,-1.819789314270019531e+01
6.108298301696777344e+00,3.078538245363588111e+00,-1.737548255920410156e+01
6.120333194732666016e+00,7.306404613206917809e+00,-2.011191177368164062e+01
6.108685970306396484e+00,4.528533926488047534e+00,-1.823640060424804688e+01
6.110358715057373047e+00,6.878936745790876550e+00,-1.933821868896484375e+01
6.154136180877685547e+00,7.578964589663303109e+00,-2.141298484802246094e+01
6.107671260833740234e+00,4.707977199740176033e+00,-1.813177108764648438e+01
6.202051162719726562e+00,8.119043033387065122e+00,-2.306818199157714844e+01
6.110103607177734375e+00,4.309219598869550083e+00,-1.832446479797363281e+01
6.108493328094482422e+00,3.810226823151144249e+00,-1.804878807067871094e+01
6.098867893218994141e+00,2.861756410850357923e+00,-1.732707786560058594e+01
6.109409332275390625e+00,4.424001105236033737e+00,-1.828990173339843750e+01
6.113058567047119141e+00,5.388346937830196026e+00,-1.870230102539062500e+01
6.106351375579833984e+00,3.399585373116783327e+00,-1.758620071411132812e+01
6.106117248535156250e+00,3.593270195670621892e+00,-1.779430198669433594e+01
6.043812274932861328e+00,1.443924003412684121e+00,-1.441842746734619141e+01
6.051272869110107422e+00,1.889851156908579188e+00,-1.590928554534912109e+01
6.083540916442871094e+00,2.648048966527960069e+00,-1.726304626464843750e+01
