controllable,dynamic,output
-6.424014568328857422e+00,1.171767835279612591e+00,-3.695058059692382812e+01
-6.427023410797119141e+00,-6.166902715682636149e-01,-3.688570404052734375e+01
-6.424312114715576172e+00,9.065412588299102126e-01,-3.688603591918945312e+01
-6.434578895568847656e+00,-3.261537088004640594e+00,-3.625604248046875000e+01
-6.432058811187744141e+00,-2.411648760532530744e+00,-3.693931961059570312e+01
-6.423904895782470703e+00,1.281424959545691245e+00,-3.698226547241210938e+01
-6.424416065216064453e+00,8.229324501368679989e-01,-3.686956787109375000e+01
-6.422872543334960938e+00,3.482714009945784284e+00,-3.757139205932617188e+01
-6.422777652740478516e+00,4.553894871025837787e+00,-3.687979507446289062e+01
-6.423579692840576172e+00,1.664426234822597550e+00,-3.711101150512695312e+01
-6.422826290130615234e+00,3.854047169109678705e+00,-3.746630096435546875e+01
-6.423077583312988281e+00,2.619141071179473812e+00,-3.746219635009765625e+01
-6.434133529663085938e+00,-3.098842627663798588e+00,-3.644803619384765625e+01
-6.422811508178710938e+00,4.011488798623618734e+00,-3.738263320922851562e+01
-6.430678367614746094e+00,-1.956339323339804537e+00,-3.704100799560546875e+01
-6.422753810882568359e+00,5.321463309087208771e+00,-3.550818634033203125e+01
-6.435682296752929688e+00,-3.774460011168633500e+00,-3.542947769165039062e+01
-6.422761917114257812e+00,4.986985511666381043e+00,-3.620677185058593750e+01
-6.423639774322509766e+00,1.585721764209083950e+00,-3.708265686035156250e+01
-6.422900199890136719e+00,3.312417382092521123e+00,-3.758264923095703125e+01
-6.423323631286621094e+00,2.062968443889175774e+00,-3.726242446899414062e+01
-6.427800655364990234e+00,-9.329741377744604769e-01,-3.694166183471679688e+01
-6.422781467437744141e+00,4.469232886470642541e+00,-3.698201370239257812e+01
-6.425467967987060547e+00,1.328062437840644705e-01,-3.681081390380859375e+01
-6.433806896209716797e+00,-2.985752291366904565e+00,-3.656300735473632812e+01
-6.426176548004150391e+00,-2.340251550636214262e-01,-3.683298110961914062e+01
-6.429631710052490234e+00,-1.600516919722925202e+00,-3.703952407836914062e+01
-6.423157215118408203e+00,2.409691756516361139e+00,-3.739226913452148438e+01
-6.430175304412841797e+00,-1.786820912816623252e+00,-3.704716873168945312e+01
-6.423393726348876953e+00,1.941452349912618836e+00,-3.721552276611328125e+01
-6.422766685485839844e+00,4.836456269785612605e+00,-3.646984100341796875e+01
-6.424949645996093750e+00,4.440164430759088177e-01,-3.682013702392578125e+01
-6.425623893737792969e+00,4.734362012544579557e-02,-3.681296920776367188e+01
-6.423014640808105469e+00,2.817663686625247799e+00,-3.751770019531250000e+01
-6.429028034210205078e+00,-1.388620301444980054e+00,-3.701705932617187500e+01
-6.427327632904052734e+00,-7.437507463850399070e-01,-3.690750503540039062e+01
-6.428311347961425781e+00,-1.127538673742805031e+00,-3.697644424438476562e+01
-6.422756671905517578e+00,5.196536892124825613e+00,-3.578755187988281250e+01
-6.433173656463623047e+00,-2.774666972077814542e+00,-3.673953247070312500e+01
-6.431438446044921875e+00,-2.208572500304246677e+00,-3.700222396850585938e+01
-6.423246383666992188e+00,2.212229258155049116e+00,-3.731958389282226562e+01
-6.436128616333007812e+00,-4.138679031731226310e+00,-3.462802886962890625e+01
-6.422969818115234375e+00,2.986449604997998719e+00,-3.755351257324218750e+01
-6.422792434692382812e+00,4.276572351584549736e+00,-3.718091583251953125e+01
-6.422849655151367188e+00,3.648836849717599584e+00,-3.753918457031250000e+01
-6.435810565948486328e+00,-3.859876001389328959e+00,-3.525765609741210938e+01
-6.435100555419921875e+00,-3.474244731332658986e+00,-3.595521163940429688e+01
-6.432430744171142578e+00,-2.532653147663407989e+00,-3.688609695434570312e+01
-6.426367759704589844e+00,-3.248655729568987738e-01,-3.684321212768554688e+01
-6.424655914306640625e+00,6.430537256377224509e-01,-3.684086990356445312e+01
