controllable,dynamic,output
-6.842940807342529297e+00,3.757066758326528699e+00,-3.493646621704101562e+01
-6.817092895507812500e+00,-2.590951778487120549e+00,-3.649162292480468750e+01
-6.820887088775634766e+00,3.255901233905387215e-01,-3.488310623168945312e+01
-6.840507030487060547e+00,3.463577314630850168e+00,-3.480177688598632812e+01
-6.815373420715332031e+00,-1.074768112487349825e+00,-3.556779098510742188e+01
-6.818392753601074219e+00,-2.887427089417368364e+00,-3.670442581176757812e+01
-6.871632099151611328e+00,5.808743174842941670e+00,-3.633289718627929688e+01
-6.815352439880371094e+00,-1.995446211819826843e+00,-3.610188293457031250e+01
-6.821247577667236328e+00,3.924985823672235696e-01,-3.485562133789062500e+01
-6.823034286499023438e+00,-3.704655239872834294e+00,-3.735095977783203125e+01
-6.825294494628906250e+00,1.114038826868831933e+00,-3.460965347290039062e+01
-6.855610370635986328e+00,4.870968456745849551e+00,-3.562394332885742188e+01
-6.834233283996582031e+00,-5.795847880637786886e+00,-3.816240310668945312e+01
-6.827404499053955078e+00,-4.413691182740180352e+00,-3.790434265136718750e+01
-6.862465381622314453e+00,5.300183555527311796e+00,-3.594799804687500000e+01
-6.830779552459716797e+00,-5.017134966079625613e+00,-3.823330307006835938e+01
-6.830561637878417969e+00,1.998525607005463556e+00,-3.448468399047851562e+01
-6.837290287017822266e+00,-7.126352859102849102e+00,-3.572369766235351562e+01
-6.839881420135498047e+00,3.383335617302780207e+00,-3.476868057250976562e+01
-6.890970706939697266e+00,6.900181928646540896e+00,-3.677368927001953125e+01
-6.894243240356445312e+00,7.115858199884231183e+00,-3.672339248657226562e+01
-6.821063995361328125e+00,-3.381893407154992648e+00,-3.708787536621093750e+01
-6.815208435058593750e+00,-1.179829485476840745e+00,-3.562546157836914062e+01
-6.834906101226806641e+00,2.681405600325726724e+00,-3.455320739746093750e+01
-6.817120552062988281e+00,-4.631655125440818921e-01,-3.524768066406250000e+01
-6.846092700958251953e+00,4.093786525703077217e+00,-3.511612701416015625e+01
-6.833665847778320312e+00,-5.644473432255940892e+00,-3.823926544189453125e+01
-6.835210800170898438e+00,-6.099143762789182688e+00,-3.789376831054687500e+01
-6.818286418914794922e+00,-1.901745386330029319e-01,-3.511418914794921875e+01
-6.899182319641113281e+00,7.490678220113126784e+00,-3.646615600585937500e+01
-6.849869728088378906e+00,4.438848777446155580e+00,-3.532637405395507812e+01
-6.832130908966064453e+00,-5.289704566157764631e+00,-3.829176712036132812e+01
-6.856859683990478516e+00,4.954547539885295393e+00,-3.568533325195312500e+01
-6.825559139251708984e+00,-4.109125685486921142e+00,-3.767742156982421875e+01
-6.816254615783691406e+00,-2.355588428597919837e+00,-3.633208847045898438e+01
-6.868917465209960938e+00,5.661949417397659445e+00,-3.622525405883789062e+01
-6.836694240570068359e+00,-6.749176822699455514e+00,-3.674729919433593750e+01
-6.836241722106933594e+00,-6.516944059215760809e+00,-3.724850845336914062e+01
-6.828098773956298828e+00,1.591978709274181725e+00,-3.451363372802734375e+01
-6.814954280853271484e+00,-1.515994319713712457e+00,-3.581541061401367188e+01
-6.816627502441406250e+00,-5.969453602883056931e-01,-3.531536483764648438e+01
-6.820267677307128906e+00,-3.244347735930094068e+00,-3.697808456420898438e+01
-6.903312206268310547e+00,7.902560769754128245e+00,-3.588950347900390625e+01
-6.886193275451660156e+00,6.610496009579534871e+00,-3.675071334838867188e+01
-6.824401378631591797e+00,9.584263273353776924e-01,-3.465364837646484375e+01
-6.829413890838623047e+00,-4.763121828491639675e+00,-3.812143325805664062e+01
-6.826495170593261719e+00,1.320544671017335858e+00,-3.456052398681640625e+01
-6.837217330932617188e+00,3.020579127320152324e+00,-3.464014053344726562e+01
-6.832451820373535156e+00,2.301476016573849037e+00,-3.449698257446289062e+01
-6.879307270050048828e+00,6.222849147003264747e+00,-3.659693145751953125e+01
