controllable,dynamic,output
6.331038951873779297e+00,7.059183919239795379e+00,-1.822787857055664062e+01
6.329068183898925781e+00,6.250205859735556757e+00,-1.696943473815917969e+01
6.321845531463623047e+00,2.383577310206873356e+00,-9.301597595214843750e+00
6.332398891448974609e+00,7.449109147820330179e+00,-1.843834114074707031e+01
6.333851337432861328e+00,8.251593103773933180e+00,-1.790063858032226562e+01
6.332327842712402344e+00,8.586619116309798017e+00,-1.733799934387207031e+01
6.328538417816162109e+00,6.019260856243114688e+00,-1.646881866455078125e+01
6.330294132232666016e+00,6.782220749525579073e+00,-1.790604972839355469e+01
6.324235439300537109e+00,3.977476494767650195e+00,-1.173764514923095703e+01
6.321590423583984375e+00,2.165985303185370636e+00,-9.071698188781738281e+00
6.331573009490966797e+00,8.694196606279559703e+00,-1.712624740600585938e+01
6.328280448913574219e+00,5.906730312293334784e+00,-1.621117973327636719e+01
6.321009159088134766e+00,1.610451470416924602e+00,-8.577018737792968750e+00
6.324341297149658203e+00,4.036221979458463949e+00,-1.185454177856445312e+01
6.322390556335449219e+00,2.806874656059080042e+00,-9.814296722412109375e+00
6.329367160797119141e+00,6.380798387651061887e+00,-1.723123741149902344e+01
6.333378791809082031e+00,8.390497535439809695e+00,-1.768698310852050781e+01
6.333607673645019531e+00,7.767181008908056405e+00,-1.837963867187500000e+01
6.329188346862792969e+00,8.962423509316153059e+00,-1.654843330383300781e+01
6.320760726928710938e+00,1.341129628627220516e+00,-8.379661560058593750e+00
6.328108310699462891e+00,9.064659113998114748e+00,-1.631339645385742188e+01
6.321225166320800781e+00,1.827607844395670478e+00,-8.755531311035156250e+00
6.326069831848144531e+00,9.239508963943139364e+00,-1.589791393280029297e+01
6.323153972625732422e+00,3.330583740861535080e+00,-1.057929134368896484e+01
6.329924583435058594e+00,6.624476507850910245e+00,-1.766718292236328125e+01
6.328070640563964844e+00,5.815222428563230572e+00,-1.599662303924560547e+01
6.321737289428710938e+00,2.293377321533319524e+00,-9.203649520874023438e+00
6.326890468597412109e+00,5.291639080861092026e+00,-1.472238826751708984e+01
6.323934555053710938e+00,9.405682374454571004e+00,-1.549199581146240234e+01
6.326111793518066406e+00,4.932280644075198950e+00,-1.384671401977539062e+01
6.327507972717285156e+00,5.567839190095165591e+00,-1.540071582794189453e+01
6.334084033966064453e+00,7.993964569425608957e+00,-1.821081161499023438e+01
6.326508045196533203e+00,5.117119641370489802e+00,-1.429444313049316406e+01
6.322772979736328125e+00,3.078538245363588111e+00,-1.019230842590332031e+01
6.331861972808837891e+00,7.306404613206917809e+00,-1.839643287658691406e+01
6.325280189514160156e+00,4.528533926488047534e+00,-1.290505409240722656e+01
6.330534934997558594e+00,6.878936745790876550e+00,-1.803331756591796875e+01
6.332911968231201172e+00,7.578964589663303109e+00,-1.843988418579101562e+01
6.325643539428710938e+00,4.707977199740176033e+00,-1.331614112854003906e+01
6.334078311920166016e+00,8.119043033387065122e+00,-1.807505226135253906e+01
6.324851512908935547e+00,4.309219598869550083e+00,-1.242204570770263672e+01
6.323940277099609375e+00,3.810226823151144249e+00,-1.141535472869873047e+01
6.322465896606445312e+00,2.861756410850357923e+00,-9.887474060058593750e+00
6.325073719024658203e+00,4.424001105236033737e+00,-1.267200088500976562e+01
6.327105045318603516e+00,5.388346937830196026e+00,-1.496035957336425781e+01
6.323260307312011719e+00,3.399585373116783327e+00,-1.069147586822509766e+01
6.323573589324951172e+00,3.593270195670621892e+00,-1.102088832855224609e+01
6.320860385894775391e+00,1.443924003412684121e+00,-8.451994895935058594e+00
6.321289062500000000e+00,1.889851156908579188e+00,-8.810104370117187500e+00
6.322179317474365234e+00,2.648048966527960069e+00,-9.611369132995605469e+00
