controllable,dynamic,output
-6.476438045501708984e+00,1.171767835279612591e+00,-3.763499450683593750e+01
-6.481725692749023438e+00,-6.166902715682636149e-01,-3.790465164184570312e+01
-6.478253841400146484e+00,9.065412588299102126e-01,-3.764481353759765625e+01
-6.456365585327148438e+00,-3.261537088004640594e+00,-3.938852310180664062e+01
-6.467661857604980469e+00,-2.411648760532530744e+00,-3.889356613159179688e+01
-6.475583076477050781e+00,1.281424959545691245e+00,-3.763422775268554688e+01
-6.478752136230468750e+00,8.229324501368679989e-01,-3.764998245239257812e+01
-6.449684143066406250e+00,3.482714009945784284e+00,-3.839770126342773438e+01
-6.438373565673828125e+00,4.553894871025837787e+00,-3.881926345825195312e+01
-6.472143650054931641e+00,1.664426234822597550e+00,-3.765090560913085938e+01
-6.445159912109375000e+00,3.854047169109678705e+00,-3.862716674804687500e+01
-6.461158752441406250e+00,2.619141071179473812e+00,-3.789390945434570312e+01
-6.458308219909667969e+00,-3.098842627663798588e+00,-3.931703567504882812e+01
-6.443420886993408203e+00,4.011488798623618734e+00,-3.870765304565429688e+01
-6.473223686218261719e+00,-1.956339323339804537e+00,-3.859535217285156250e+01
-6.433658123016357422e+00,5.321463309087208771e+00,-3.821118545532226562e+01
-6.451385498046875000e+00,-3.774460011168633500e+00,-3.940524291992187500e+01
-6.435381889343261719e+00,4.986985511666381043e+00,-3.861503219604492188e+01
-6.472904205322265625e+00,1.585721764209083950e+00,-3.764465713500976562e+01
-6.451912879943847656e+00,3.312417382092521123e+00,-3.828616333007812500e+01
-6.467923164367675781e+00,2.062968443889175774e+00,-3.771100616455078125e+01
-6.480801105499267578e+00,-9.329741377744604769e-01,-3.802402496337890625e+01
-6.439064025878906250e+00,4.469232886470642541e+00,-3.882424926757812500e+01
-6.481527328491210938e+00,1.328062437840644705e-01,-3.772738647460937500e+01
-6.459753990173339844e+00,-2.985752291366904565e+00,-3.925679397583007812e+01
-6.482011318206787109e+00,-2.340251550636214262e-01,-3.779837799072265625e+01
-6.476647853851318359e+00,-1.600516919722925202e+00,-3.837271881103515625e+01
-6.463809967041015625e+00,2.409691756516361139e+00,-3.781009292602539062e+01
-6.474959850311279297e+00,-1.786820912816623252e+00,-3.848743438720703125e+01
-6.469271659851074219e+00,1.941452349912618836e+00,-3.768714904785156250e+01
-6.436321258544921875e+00,4.836456269785612605e+00,-3.872318649291992188e+01
-6.480572223663330078e+00,4.440164430759088177e-01,-3.768465805053710938e+01
-6.481702804565429688e+00,4.734362012544579557e-02,-3.774170303344726562e+01
-6.458556175231933594e+00,2.817663686625247799e+00,-3.799001312255859375e+01
-6.478288173675537109e+00,-1.388620301444980054e+00,-3.824963378906250000e+01
-6.481433391571044922e+00,-7.437507463850399070e-01,-3.794890975952148438e+01
-6.479898452758789062e+00,-1.127538673742805031e+00,-3.811293411254882812e+01
-6.434244632720947266e+00,5.196536892124825613e+00,-3.838971710205078125e+01
-6.462620735168457031e+00,-2.774666972077814542e+00,-3.913001251220703125e+01
-6.470293998718261719e+00,-2.208572500304246677e+00,-3.875965499877929688e+01
-6.466198921203613281e+00,2.212229258155049116e+00,-3.774779510498046875e+01
-6.448823451995849609e+00,-4.138679031731226310e+00,-3.911642074584960938e+01
-6.456295967102050781e+00,2.986449604997998719e+00,-3.808336639404296875e+01
-6.440768718719482422e+00,4.276572351584549736e+00,-3.880141830444335938e+01
-6.447593688964843750e+00,3.648836849717599584e+00,-3.850474929809570312e+01
-6.450716018676757812e+00,-3.859876001389328959e+00,-3.936390686035156250e+01
-6.454089641571044922e+00,-3.474244731332658986e+00,-3.944233703613281250e+01
-6.466006755828857422e+00,-2.532653147663407989e+00,-3.897337341308593750e+01
-6.482019901275634766e+00,-3.248655729568987738e-01,-3.782025146484375000e+01
-6.479706287384033203e+00,6.430537256377224509e-01,-3.766417694091796875e+01
