controllable,dynamic,output
6.115773677825927734e+00,7.085065818152792794e+00,-2.081159591674804688e+01
6.115078449249267578e+00,8.094009863396159687e+00,-2.194044876098632812e+01
6.105823993682861328e+00,4.562703207592339716e+00,-1.826699066162109375e+01
6.116162776947021484e+00,6.328438799304884732e+00,-1.995442008972167969e+01
6.078582763671875000e+00,2.011979423825267066e+00,-1.480067920684814453e+01
6.116541385650634766e+00,6.555526497516916073e+00,-2.020164299011230469e+01
6.115720272064208984e+00,8.242144866518819057e+00,-2.207291793823242188e+01
6.118431091308593750e+00,8.674562901567988149e+00,-2.237418937683105469e+01
6.121626377105712891e+00,9.097758484413720481e+00,-2.251790809631347656e+01
6.114409923553466797e+00,7.782907409802678700e+00,-2.162395477294921875e+01
6.071203231811523438e+00,2.923358155875496189e-01,-1.182071018218994141e+01
6.127083778381347656e+00,9.987229200389100114e+00,-2.214651870727539062e+01
6.081686496734619141e+00,2.437465710841900446e+00,-1.554588317871093750e+01
6.089879035949707031e+00,3.231284371740809291e+00,-1.679237174987792969e+01
6.103759765625000000e+00,4.347440395430055560e+00,-1.807021903991699219e+01
6.083728790283203125e+00,2.669662738668058033e+00,-1.593463230133056641e+01
6.087962150573730469e+00,3.072308635749399830e+00,-1.656335258483886719e+01
6.073637008666992188e+00,1.027273579585052277e+00,-1.304218006134033203e+01
6.124385356903076172e+00,9.484572143799944399e+00,-2.248359870910644531e+01
6.110183238983154297e+00,5.131378389633488801e+00,-1.877358436584472656e+01
6.100579261779785156e+00,4.058607451059978111e+00,-1.778874397277832031e+01
6.069972038269042969e+00,-1.886187984800110629e-01,-1.110009098052978516e+01
6.111736297607421875e+00,5.385167183109539124e+00,-1.900748062133789062e+01
6.125799655914306641e+00,9.720104207392635587e+00,-2.236981201171875000e+01
6.092626094818115234e+00,3.444760743169893669e+00,-1.708081245422363281e+01
6.072785854339599609e+00,7.964113668509342769e-01,-1.264520645141601562e+01
6.119328498840332031e+00,8.796157683009449002e+00,-2.243243408203125000e+01
6.122862339019775391e+00,9.263846481289192525e+00,-2.252476119995117188e+01
6.095542430877685547e+00,3.663298338335361670e+00,-1.735285949707031250e+01
6.106993198394775391e+00,4.697859965497960033e+00,-1.838749694824218750e+01
6.073910713195800781e+00,1.096647827103653494e+00,-1.316336822509765625e+01
6.077435016632080078e+00,1.824660763151836118e+00,-1.446487522125244141e+01
6.114246368408203125e+00,5.854242412338495072e+00,-1.946338081359863281e+01
6.070490837097167969e+00,2.548052105352310859e-02,-1.141224193572998047e+01
6.069622516632080078e+00,-3.427407219903237934e-01,-1.088430690765380859e+01
6.112350463867187500e+00,5.493670710732036611e+00,-1.911019515991210938e+01
6.116450309753417969e+00,8.376466767473882413e+00,-2.218097496032714844e+01
6.079976081848144531e+00,2.215821588313769741e+00,-1.516177368164062500e+01
6.097501277923583984e+00,3.811576464107988116e+00,-1.752437973022460938e+01
6.108157157897949219e+00,4.843908432603271308e+00,-1.851680183410644531e+01
6.084753990173339844e+00,2.775556624503303205e+00,-1.610612297058105469e+01
6.115662097930908203e+00,6.171426548193014838e+00,-1.978834915161132812e+01
6.115421772003173828e+00,7.200319398838752605e+00,-2.094870185852050781e+01
6.074875354766845703e+00,1.323994418267552708e+00,-1.356539916992187500e+01
6.075859546661376953e+00,1.532169318968728655e+00,-1.393824672698974609e+01
6.072219371795654297e+00,6.282367629680110088e-01,-1.236310577392578125e+01
6.114413738250732422e+00,7.659337353612359678e+00,-2.148690414428710938e+01
6.114975929260253906e+00,7.350646573197987976e+00,-2.112766075134277344e+01
6.113656044006347656e+00,5.737956328052583821e+00,-1.934755134582519531e+01
6.116429328918457031e+00,6.808190084460283842e+00,-2.048729133605957031e+01
