controllable,dynamic,output
-7.071835994720458984e+00,-8.797205143342944567e+00,-2.563969039916992188e+01
-7.071835994720458984e+00,-1.526922769788315648e+00,-2.479092979431152344e+01
-7.071835994720458984e+00,-3.387935183015802210e-01,-2.053436088562011719e+01
-7.071835994720458984e+00,-3.133102387648230902e+00,-3.017151451110839844e+01
-7.071835994720458984e+00,-6.090814947951523450e+00,-3.373274993896484375e+01
-7.071835994720458984e+00,-4.921292210166103409e+00,-3.368871307373046875e+01
-7.071835994720458984e+00,4.003315908825690883e-01,-1.813508033752441406e+01
-7.071835994720458984e+00,-8.157393560365591156e-01,-2.220669364929199219e+01
-7.071835994720458984e+00,-5.840786892961477683e+00,-3.391833496093750000e+01
-7.071835994720458984e+00,-1.445006145610440385e+00,-2.449191856384277344e+01
-7.071835994720458984e+00,-7.890766997021025020e+00,-2.920343399047851562e+01
-7.071835994720458984e+00,-2.676567758429912125e+00,-2.879039192199707031e+01
-7.071835994720458984e+00,-9.652974745778770682e+00,-2.222816276550292969e+01
-7.071835994720458984e+00,2.357897063141827232e-01,-1.864514160156250000e+01
-7.071835994720458984e+00,-8.182955518122092542e-02,-1.966994857788085938e+01
-7.071835994720458984e+00,-7.050378152186000946e+00,-3.194149208068847656e+01
-7.071835994720458984e+00,-1.300487000169171736e+00,-2.396395111083984375e+01
-7.071835994720458984e+00,-8.970987962719647157e+00,-2.493632888793945312e+01
-7.071835994720458984e+00,-3.512553018096586932e+00,-3.118931007385253906e+01
-7.071835994720458984e+00,-4.006428259993776386e+00,-3.231177139282226562e+01
-7.071835994720458984e+00,-8.537392112622667284e+00,-2.668852043151855469e+01
-7.071835994720458984e+00,-7.530605990968217256e+00,-3.047783851623535156e+01
-7.071835994720458984e+00,-1.760038665122062085e+00,-2.563784790039062500e+01
-7.071835994720458984e+00,-5.756618710228149638e+00,-3.395514297485351562e+01
-7.071835994720458984e+00,-9.512936377916105357e+00,-2.277276802062988281e+01
-7.071835994720458984e+00,-4.562789135525933126e+00,-3.326788711547851562e+01
-7.071835994720458984e+00,-6.301016992387673099e+00,-3.348598098754882812e+01
-7.071835994720458984e+00,-2.208931636749438709e+00,-2.723031044006347656e+01
-7.071835994720458984e+00,-3.309731272147002912e+00,-3.066105270385742188e+01
-7.071835994720458984e+00,-6.738050319963802437e+00,-3.270660018920898438e+01
-7.071835994720458984e+00,-4.097223823626980455e+00,-3.249116897583007812e+01
-7.071835994720458984e+00,-5.414114711210245900e+00,-3.397864532470703125e+01
-7.071835994720458984e+00,-5.316960855192192525e+00,-3.395025253295898438e+01
-7.071835994720458984e+00,7.276400335463151237e-02,-1.916476249694824219e+01
-7.071835994720458984e+00,-2.994930942083063208e+00,-2.977043151855468750e+01
-7.071835994720458984e+00,-5.406671117533523585e-01,-2.123270606994628906e+01
-7.071835994720458984e+00,-9.670317349059907031e-01,-2.275102615356445312e+01
-7.071835994720458984e+00,-9.880224670777085549e+00,-2.136240386962890625e+01
-7.071835994720458984e+00,-7.817811537606876193e+00,-2.947124290466308594e+01
-7.071835994720458984e+00,-8.293702871776666541e+00,-2.765910339355468750e+01
-7.071835994720458984e+00,-2.469259093225814716e+00,-2.811451911926269531e+01
-7.071835994720458984e+00,-1.991816350954543680e+00,-2.646859550476074219e+01
-7.071835994720458984e+00,-8.456964070063193617e+00,-2.701084518432617188e+01
-7.071835994720458984e+00,-4.764699708134791045e+00,-3.352511978149414062e+01
-7.071835994720458984e+00,-7.305560020709403801e+00,-3.120254516601562500e+01
-7.071835994720458984e+00,-4.330876954696227799e+00,-3.291174697875976562e+01
-7.071835994720458984e+00,-6.959307651025292252e+00,-3.218129730224609375e+01
-7.071835994720458984e+00,-6.419078617249379448e+00,-3.331058502197265625e+01
-7.071835994720458984e+00,-9.343468400843159216e+00,-2.344129753112792969e+01
-7.071835994720458984e+00,-3.779859133787881298e+00,-3.182682037353515625e+01
