controllable,dynamic,output
6.225739479064941406e+00,7.059183919239795379e+00,-2.004351615905761719e+01
6.160902976989746094e+00,6.250205859735556757e+00,-1.967708015441894531e+01
6.104710102081298828e+00,2.383577310206873356e+00,-1.340664005279541016e+01
6.254993438720703125e+00,7.449109147820330179e+00,-2.006975746154785156e+01
6.291996955871582031e+00,8.251593103773933180e+00,-1.961104202270507812e+01
6.299555778503417969e+00,8.586619116309798017e+00,-1.918609619140625000e+01
6.146687984466552734e+00,6.019260856243114688e+00,-1.950529861450195312e+01
6.202367782592773438e+00,6.782220749525579073e+00,-1.995856094360351562e+01
6.106362819671630859e+00,3.977476494767650195e+00,-1.660394859313964844e+01
6.104436874389648438e+00,2.165985303185370636e+00,-1.298653411865234375e+01
6.301351547241210938e+00,8.694196606279559703e+00,-1.902300262451171875e+01
6.140721321105957031e+00,5.906730312293334784e+00,-1.940954208374023438e+01
6.103734493255615234e+00,1.610451470416924602e+00,-1.197357940673828125e+01
6.106423377990722656e+00,4.036221979458463949e+00,-1.671571350097656250e+01
6.105226039886474609e+00,2.806874656059080042e+00,-1.425087833404541016e+01
6.170099735260009766e+00,6.380798387651061887e+00,-1.976032066345214844e+01
6.295540332794189453e+00,8.390497535439809695e+00,-1.945082283020019531e+01
6.273453235626220703e+00,7.767181008908056405e+00,-1.998118019104003906e+01
6.304841995239257812e+00,8.962423509316153059e+00,-1.856725502014160156e+01
6.103399276733398438e+00,1.341129628627220516e+00,-1.151859855651855469e+01
6.305870056152343750e+00,9.064659113998114748e+00,-1.837719154357910156e+01
6.104008197784423828e+00,1.827607844395670478e+00,-1.235828113555908203e+01
6.307320117950439453e+00,9.239508963943139364e+00,-1.803439903259277344e+01
6.105794429779052734e+00,3.330583740861535080e+00,-1.531842517852783203e+01
6.189153194427490234e+00,6.624476507850910245e+00,-1.989080238342285156e+01
6.136314392089843750e+00,5.815222428563230572e+00,-1.932563781738281250e+01
6.104597091674804688e+00,2.293377321533319524e+00,-1.323112487792968750e+01
6.117989540100097656e+00,5.291639080861092026e+00,-1.874140930175781250e+01
6.308402061462402344e+00,9.405682374454571004e+00,-1.769091987609863281e+01
6.111159324645996094e+00,4.932280644075198950e+00,-1.824373245239257812e+01
6.126273632049560547e+00,5.567839190095165591e+00,-1.907144165039062500e+01
6.283478260040283203e+00,7.993964569425608957e+00,-1.984473037719726562e+01
6.114163875579833984e+00,5.117119641370489802e+00,-1.850897216796875000e+01
6.105534076690673828e+00,3.078538245363588111e+00,-1.480393505096435547e+01
6.245053768157958984e+00,7.306404613206917809e+00,-2.007516479492187500e+01
6.107615470886230469e+00,4.528533926488047534e+00,-1.760106468200683594e+01
6.210595130920410156e+00,6.878936745790876550e+00,-1.999341392517089844e+01
6.263154983520507812e+00,7.578964589663303109e+00,-2.004718589782714844e+01
6.108757019042968750e+00,4.707977199740176033e+00,-1.789695358276367188e+01
6.287961483001708984e+00,8.119043033387065122e+00,-1.974173927307128906e+01
6.106856822967529297e+00,4.309219598869550083e+00,-1.721896934509277344e+01
6.106215000152587891e+00,3.810226823151144249e+00,-1.628009414672851562e+01
6.105289936065673828e+00,2.861756410850357923e+00,-1.436217594146728516e+01
6.107185840606689453e+00,4.424001105236033737e+00,-1.742162322998046875e+01
6.120563983917236328e+00,5.388346937830196026e+00,-1.886236381530761719e+01
6.105860233306884766e+00,3.399585373116783327e+00,-1.545874118804931641e+01
6.106034278869628906e+00,3.593270195670621892e+00,-1.584976577758789062e+01
6.103526115417480469e+00,1.443924003412684121e+00,-1.168926715850830078e+01
6.104087352752685547e+00,1.889851156908579188e+00,-1.247132110595703125e+01
6.105036258697509766e+00,2.648048966527960069e+00,-1.393075561523437500e+01
