controllable,dynamic,output
6.324955463409423828e+00,1.263384268386869458e+00,-1.127077007293701172e+01
6.372302055358886719e+00,-1.577422888548642099e+00,-8.459510803222656250e+00
6.421157360076904297e+00,-4.788174618525155246e+00,-7.364932537078857422e+00
6.385061264038085938e+00,-2.386446678470481420e+00,-8.040582656860351562e+00
6.265080928802490234e+00,4.087452530748059587e+00,-1.615337371826171875e+01
6.404559135437011719e+00,-3.660862150601074561e+00,-7.600036144256591797e+00
6.307914257049560547e+00,2.198366084048755553e+00,-1.274444675445556641e+01
6.347368717193603516e+00,-4.721942514495403032e-02,-9.672954559326171875e+00
6.121376514434814453e+00,7.316923911561474370e+00,-1.919585990905761719e+01
6.408493518829345703e+00,-3.923894833550661154e+00,-7.534586906433105469e+00
6.219306945800781250e+00,5.341952541152000578e+00,-1.804992866516113281e+01
6.235257148742675781e+00,4.938578602421594965e+00,-1.751199150085449219e+01
6.358548641204833984e+00,-7.254808894310702527e-01,-9.057458877563476562e+00
6.370811462402343750e+00,-1.484070860203049680e+00,-8.516532897949218750e+00
6.362262725830078125e+00,-9.534934855262422460e-01,-8.879579544067382812e+00
6.301509380340576172e+00,2.529451607891719078e+00,-1.332147979736328125e+01
6.380064964294433594e+00,-2.069235172918701071e+00,-8.189670562744140625e+00
6.381276130676269531e+00,-2.144544773424382988e+00,-8.152605056762695312e+00
6.137826919555664062e+00,7.072303265885546253e+00,-1.922176742553710938e+01
6.174790382385253906e+00,6.402872586227857710e+00,-1.902552032470703125e+01
6.289552211761474609e+00,3.107815685376554171e+00,-1.437268257141113281e+01
6.292948246002197266e+00,2.949518471874755576e+00,-1.408136558532714844e+01
6.323735237121582031e+00,1.332524072346707555e+00,-1.137066650390625000e+01
6.245472431182861328e+00,4.671715712860653014e+00,-1.711552238464355469e+01
6.394820690155029297e+00,-3.017959995248177485e+00,-7.793871879577636719e+00
6.170424461364746094e+00,6.492881669708145509e+00,-1.907313156127929688e+01
6.365426063537597656e+00,-1.148539525905527103e+00,-8.738130569458007812e+00
6.413806438446044922e+00,-4.283318055001068103e+00,-7.456246376037597656e+00
6.417396068572998047e+00,-4.528231011880786916e+00,-7.409429073333740234e+00
6.389296531677246094e+00,-2.659742427247763885e+00,-7.926151752471923828e+00
6.330886363983154297e+00,9.240515131617046407e-01,-1.080307292938232422e+01
6.197592735290527344e+00,5.883916587287956190e+00,-1.863711738586425781e+01
6.258660316467285156e+00,4.295028751469974537e+00,-1.650826835632324219e+01
6.274705410003662109e+00,3.737739398465860674e+00,-1.553118801116943359e+01
6.354566097259521484e+00,-4.819952382628676091e-01,-9.263072967529296875e+00
6.340771675109863281e+00,3.458673287904856508e-01,-1.009354019165039062e+01
6.092618942260742188e+00,7.706164008866227988e+00,-1.903705978393554688e+01
6.337380409240722656e+00,5.456599339343339850e-01,-1.032630634307861328e+01
6.279366493225097656e+00,3.551535300092876213e+00,-1.519140338897705078e+01
6.083727836608886719e+00,7.824112735821639575e+00,-1.895969772338867188e+01
6.189993381500244141e+00,6.065202727033486951e+00,-1.879379653930664062e+01
6.399727821350097656e+00,-3.340540973019996862e+00,-7.690170288085937500e+00
6.403527736663818359e+00,-3.592347007465493292e+00,-7.618312835693359375e+00
6.216199398040771484e+00,5.420257087210563540e+00,-1.814495277404785156e+01
6.251781940460205078e+00,4.498010179294897881e+00,-1.684193611145019531e+01
6.158030033111572266e+00,6.731273187529458468e+00,-1.916836166381835938e+01
6.313546657562255859e+00,1.897107102035920256e+00,-1.224210166931152344e+01
6.345877647399902344e+00,4.208092860284562420e-02,-9.764229774475097656e+00
6.318899631500244141e+00,1.603280822402502359e+00,-1.177647781372070312e+01
6.299932003021240234e+00,2.608836541090256311e+00,-1.346308135986328125e+01
