controllable,dynamic,output
-6.047815799713134766e+00,-5.333796462106681346e+00,-3.506923294067382812e+01
-5.978666782379150391e+00,-8.644875691522569738e+00,-4.107750701904296875e+01
-5.998980045318603516e+00,-8.140929396032591470e+00,-4.021258544921875000e+01
-6.014869213104248047e+00,-7.701307822355385468e+00,-3.948408508300781250e+01
-6.047992229461669922e+00,-5.227614255235526919e+00,-3.476203918457031250e+01
-5.934671401977539062e+00,-9.958925999445758848e+00,-4.235712432861328125e+01
-6.039220333099365234e+00,-6.687436413633594867e+00,-3.790937042236328125e+01
-6.024891376495361328e+00,-7.373042743339203398e+00,-3.896634292602539062e+01
-6.048573970794677734e+00,-4.616409893936875619e+00,-3.271561431884765625e+01
-5.993961334228515625e+00,-8.269048730886654042e+00,-4.043145751953125000e+01
-6.047339916229248047e+00,-5.547864133675130205e+00,-3.564485168457031250e+01
-5.938543319702148438e+00,-9.785916697330133474e+00,-4.238883972167968750e+01
-6.048505783081054688e+00,-4.710796351317517505e+00,-3.306134796142578125e+01
-6.034495830535888672e+00,-6.966619274430286168e+00,-3.834385681152343750e+01
-6.047437667846679688e+00,-5.509767020565545792e+00,-3.554661178588867188e+01
-6.044752120971679688e+00,-6.142712033366070301e+00,-3.696525955200195312e+01
-5.975390434265136719e+00,-8.724332131526317369e+00,-4.121187973022460938e+01
-6.043000698089599609e+00,-6.364114508964542338e+00,-3.737125396728515625e+01
-6.046080589294433594e+00,-5.903933899868811785e+00,-3.648025131225585938e+01
-6.045537471771240234e+00,-6.012448294465988496e+00,-3.670741271972656250e+01
-6.048331260681152344e+00,-4.932816132305055667e+00,-3.383301925659179688e+01
-6.048151493072509766e+00,-5.108637948003231344e+00,-3.440053176879882812e+01
-5.969957351684570312e+00,-8.856973926405816044e+00,-4.143107223510742188e+01
-6.048459053039550781e+00,-4.774053863341348070e+00,-3.328727722167968750e+01
-6.035267353057861328e+00,-6.926452538194025621e+00,-3.828223800659179688e+01
-6.042107105255126953e+00,-6.454358508367164404e+00,-3.752694702148437500e+01
-5.964059352874755859e+00,-9.004121509334343187e+00,-4.166256332397460938e+01
-5.982847213745117188e+00,-8.543420891892925084e+00,-4.090392303466796875e+01
-6.040907382965087891e+00,-6.560048481117147112e+00,-3.770344924926757812e+01
-5.946563720703125000e+00,-9.495365222459927423e+00,-4.225745391845703125e+01
-6.048258304595947266e+00,-5.010941027718405216e+00,-3.409004974365234375e+01
-6.021672248840332031e+00,-7.485390396787813927e+00,-3.914123916625976562e+01
-5.950431346893310547e+00,-9.375209483489621576e+00,-4.214699935913085938e+01
-5.953526973724365234e+00,-9.285090669100450000e+00,-4.204687118530273438e+01
-5.956213951110839844e+00,-9.210216655429796617e+00,-4.195402526855468750e+01
-6.038598060607910156e+00,-6.729723365010308100e+00,-3.797640228271484375e+01
-6.030980110168457031e+00,-7.132104629266342144e+00,-3.859662628173828125e+01
-5.997620105743408203e+00,-8.176001042775263628e+00,-4.027227783203125000e+01
-6.012319087982177734e+00,-7.776752911929950329e+00,-3.960621643066406250e+01
-6.018282890319824219e+00,-7.596009163240021955e+00,-3.931568908691406250e+01
-6.028002262115478516e+00,-7.255579092615951353e+00,-3.878543472290039062e+01
-6.047081470489501953e+00,-5.638683736514829015e+00,-3.587189865112304688e+01
-6.044196605682373047e+00,-6.221240542300876086e+00,-3.711356735229492188e+01
-6.046319961547851562e+00,-5.849589512626625520e+00,-3.636194992065429688e+01
-5.960932731628417969e+00,-9.084443399736278124e+00,-4.178157424926757812e+01
-6.009689807891845703e+00,-7.852163305445998276e+00,-3.972953414916992188e+01
-5.986716270446777344e+00,-8.448959893368815699e+00,-4.074126434326171875e+01
-5.942045688629150391e+00,-9.650340910364151981e+00,-4.235392761230468750e+01
-5.940892696380615234e+00,-9.693216315305761555e+00,-4.237028121948242188e+01
-6.005237102508544922e+00,-7.975335772329813722e+00,-3.993357467651367188e+01
