controllable,dynamic,output
-5.922227859497070312e+00,-5.333796462106681346e+00,-2.576757240295410156e+01
-5.898528099060058594e+00,-8.644875691522569738e+00,-4.031632232666015625e+01
-5.902844429016113281e+00,-8.140929396032591470e+00,-3.887760162353515625e+01
-5.906476974487304688e+00,-7.701307822355385468e+00,-3.725832748413085938e+01
-5.922835350036621094e+00,-5.227614255235526919e+00,-2.525655555725097656e+01
-5.888972282409667969e+00,-9.958925999445758848e+00,-4.127976608276367188e+01
-5.913840770721435547e+00,-6.687436413633594867e+00,-3.259207916259765625e+01
-5.909011840820312500e+00,-7.373042743339203398e+00,-3.586397552490234375e+01
-5.926201343536376953e+00,-4.616409893936875619e+00,-2.246354484558105469e+01
-5.901751041412353516e+00,-8.269048730886654042e+00,-3.928849411010742188e+01
-5.920981884002685547e+00,-5.547864133675130205e+00,-2.681668090820312500e+01
-5.890013217926025391e+00,-9.785916697330133474e+00,-4.143308639526367188e+01
-5.925695896148681641e+00,-4.710796351317517505e+00,-2.287667846679687500e+01
-5.911937236785888672e+00,-6.966619274430286168e+00,-3.396897888183593750e+01
-5.921205520629882812e+00,-5.509767020565545792e+00,-2.662828445434570312e+01
-5.917367458343505859e+00,-6.142712033366070301e+00,-2.982296180725097656e+01
-5.897855281829833984e+00,-8.724332131526317369e+00,-4.049737167358398438e+01
-5.915961265563964844e+00,-6.364114508964542338e+00,-3.095471191406250000e+01
-5.918846130371093750e+00,-5.903933899868811785e+00,-2.860528182983398438e+01
-5.918178558349609375e+00,-6.012448294465988496e+00,-2.915762901306152344e+01
-5.924486637115478516e+00,-4.932816132305055667e+00,-2.387565994262695312e+01
-5.923508167266845703e+00,-5.108637948003231344e+00,-2.469223594665527344e+01
-5.896748542785644531e+00,-8.856973926405816044e+00,-4.076932907104492188e+01
-5.925354480743408203e+00,-4.774053863341348070e+00,-2.315748596191406250e+01
-5.912215709686279297e+00,-6.926452538194025621e+00,-3.377390289306640625e+01
-5.915377616882324219e+00,-6.454358508367164404e+00,-3.141456985473632812e+01
-5.895553588867187500e+00,-9.004121509334343187e+00,-4.102457046508789062e+01
-5.899394989013671875e+00,-8.543420891892925084e+00,-4.006615829467773438e+01
-5.914686203002929688e+00,-6.560048481117147112e+00,-3.195075798034667969e+01
-5.891901493072509766e+00,-9.495365222459927423e+00,-4.148294830322265625e+01
-5.924054145812988281e+00,-5.010941027718405216e+00,-2.423583984375000000e+01
-5.908163070678710938e+00,-7.485390396787813927e+00,-3.635690689086914062e+01
-5.892741680145263672e+00,-9.375209483489621576e+00,-4.143083953857421875e+01
-5.893394947052001953e+00,-9.285090669100450000e+00,-4.136531829833984375e+01
-5.893952846527099609e+00,-9.210216655429796617e+00,-4.129426193237304688e+01
-5.913557529449462891e+00,-6.729723365010308100e+00,-3.280344772338867188e+01
-5.910770893096923828e+00,-7.132104629266342144e+00,-3.475932312011718750e+01
-5.902545928955078125e+00,-8.176001042775263628e+00,-3.899297714233398438e+01
-5.905870914459228516e+00,-7.776752911929950329e+00,-3.755779266357421875e+01
-5.907308101654052734e+00,-7.596009163240021955e+00,-3.682665252685546875e+01
-5.909879207611083984e+00,-7.255579092615951353e+00,-3.533296966552734375e+01
-5.920444488525390625e+00,-5.638683736514829015e+00,-2.726842689514160156e+01
-5.916872501373291016e+00,-6.221240542300876086e+00,-3.022457122802734375e+01
-5.919177055358886719e+00,-5.849589512626625520e+00,-2.832963752746582031e+01
-5.894918918609619141e+00,-9.084443399736278124e+00,-4.114224624633789062e+01
-5.905256748199462891e+00,-7.852163305445998276e+00,-3.784856414794921875e+01
-5.900206089019775391e+00,-8.448959893368815699e+00,-3.981471252441406250e+01
-5.890870094299316406e+00,-9.650340910364151981e+00,-4.148812103271484375e+01
-5.890594959259033203e+00,-9.693216315305761555e+00,-4.147682189941406250e+01
-5.904238700866699219e+00,-7.975335772329813722e+00,-3.830431365966796875e+01
