controllable,dynamic,output
6.084865093231201172e+00,-5.062554049713613225e+00,-1.929930877685546875e+01
6.028499603271484375e+00,-9.023560550486777743e+00,-2.553835487365722656e+01
6.057438850402832031e+00,-9.475912624758816349e+00,-2.780048942565917969e+01
6.092826843261718750e+00,-3.814829689169217275e+00,-1.724769783020019531e+01
6.025629997253417969e+00,-6.648357289679717397e+00,-2.146284103393554688e+01
6.020728111267089844e+00,-6.747273745570074865e+00,-2.160559272766113281e+01
6.092276573181152344e+00,-4.288690398421168837e+00,-1.809990692138671875e+01
5.990916728973388672e+00,-8.418491366144481347e+00,-2.386838531494140625e+01
6.088869094848632812e+00,-4.779189653176194597e+00,-1.888185501098632812e+01
6.000329017639160156e+00,-8.654396772287444861e+00,-2.433755874633789062e+01
6.006424427032470703e+00,-7.077323379913078583e+00,-2.209399414062500000e+01
6.011320590972900391e+00,-6.953018952919368445e+00,-2.190868568420410156e+01
5.988804817199707031e+00,-7.943536740538613472e+00,-2.325866508483886719e+01
6.092377185821533203e+00,-3.491216637078467855e+00,-1.660443496704101562e+01
5.988707065582275391e+00,-8.289770342116085544e+00,-2.367687416076660156e+01
6.034075260162353516e+00,-9.090120255662119675e+00,-2.582427787780761719e+01
6.092819690704345703e+00,-4.020120645369955170e+00,-1.762963485717773438e+01
5.995792865753173828e+00,-7.453018944386487377e+00,-2.264098739624023438e+01
6.059887409210205078e+00,-5.933690444819173848e+00,-2.049088096618652344e+01
6.052929878234863281e+00,-9.370823569095406924e+00,-2.722433090209960938e+01
6.066919326782226562e+00,-9.911257559883903667e+00,-3.003964614868164062e+01
6.080855846405029297e+00,-5.266768262605784123e+00,-1.958918762207031250e+01
5.992073059082031250e+00,-7.661051193137447868e+00,-2.291871452331542969e+01
6.091728210449218750e+00,-3.174788777936717210e+00,-1.592553424835205078e+01
6.069622039794921875e+00,-5.672750418443284204e+00,-2.014443778991699219e+01
6.075277328491210938e+00,-5.489135766448056231e+00,-1.989638710021972656e+01
6.092695236206054688e+00,-3.683012958233951473e+00,-1.699186134338378906e+01
6.092659473419189453e+00,-4.142571571836457522e+00,-1.784810066223144531e+01
6.040890693664550781e+00,-6.346646933802607471e+00,-2.104176902770996094e+01
6.052742481231689453e+00,-6.098804506370596457e+00,-2.070922660827636719e+01
6.091523647308349609e+00,-4.457419109746290964e+00,-1.837916755676269531e+01
6.048578739166259766e+00,-6.188584591917677180e+00,-2.082870674133300781e+01
6.083021640777587891e+00,-5.162798408350147916e+00,-1.944261550903320312e+01
6.064816474914550781e+00,-5.808223266817932995e+00,-2.032490539550781250e+01
6.076940059661865234e+00,-5.428182767963367183e+00,-1.981297683715820312e+01
6.087761402130126953e+00,-4.870688844930000094e+00,-1.901885986328125000e+01
6.001440048217773438e+00,-7.228062763056013473e+00,-2.231772422790527344e+01
5.987965106964111328e+00,-8.132755782796367683e+00,-2.347802352905273438e+01
6.092116355895996094e+00,-3.362558987837925173e+00,-1.633432388305664062e+01
5.990470886230468750e+00,-7.778333561372199334e+00,-2.306437301635742188e+01
6.016547679901123047e+00,-8.882956945398200688e+00,-2.500425529479980469e+01
6.092855930328369141e+00,-3.952386491017953141e+00,-1.750580978393554688e+01
5.999671459197998047e+00,-7.290592139001596195e+00,-2.240931320190429688e+01
6.064666748046875000e+00,-9.762107092325591040e+00,-2.934223556518554688e+01
6.091104984283447266e+00,-4.526090921120720090e+00,-1.848952102661132812e+01
5.988476753234863281e+00,-7.989833767624406669e+00,-2.331187820434570312e+01
6.048296451568603516e+00,-9.286610200242209956e+00,-2.677718925476074219e+01
5.995013236999511719e+00,-8.545088825610511307e+00,-2.409705162048339844e+01
6.035021781921386719e+00,-6.463251758066200559e+00,-2.120200157165527344e+01
6.062314987182617188e+00,-9.643108198521792573e+00,-2.872008705139160156e+01
