controllable,dynamic,output
-6.028090953826904297e+00,-2.934029070190580679e+00,-3.283966064453125000e+01
-5.910024166107177734e+00,-5.231841264415934667e+00,-3.107724952697753906e+01
-6.103951930999755859e+00,-7.644174551228211101e-02,-3.391921997070312500e+01
-5.879196166992187500e+00,-6.199086682713018881e+00,-2.949609375000000000e+01
-5.938602447509765625e+00,-4.604448745822415034e+00,-3.170425605773925781e+01
-6.105253219604492188e+00,6.624189061115792754e-02,-3.391652297973632812e+01
-6.110637664794921875e+00,1.487199236622416265e+00,-3.316890716552734375e+01
-6.008891105651855469e+00,-3.314437293325420697e+00,-3.259584426879882812e+01
-5.896367073059082031e+00,-5.599140093315984501e+00,-3.058157348632812500e+01
-5.983110427856445312e+00,-3.783047349241813961e+00,-3.229454040527343750e+01
-5.923333168029785156e+00,-4.922597894159943976e+00,-3.141498947143554688e+01
-6.110394954681396484e+00,2.441000231402632892e+00,-3.146783447265625000e+01
-5.875962257385253906e+00,-6.344106501447990709e+00,-2.917680931091308594e+01
-5.870444774627685547e+00,-6.634198112227348787e+00,-2.847105598449707031e+01
-5.964026451110839844e+00,-4.124678281189623874e+00,-3.206623458862304688e+01
-6.070358753204345703e+00,-1.825309237911650229e+00,-3.348103713989257812e+01
-5.999024868011474609e+00,-3.497100856876597774e+00,-3.247880935668945312e+01
-6.109190464019775391e+00,7.367315426480915974e-01,-3.376336669921875000e+01
-6.110714435577392578e+00,1.723384819944410395e+00,-3.285516357421875000e+01
-6.110423088073730469e+00,1.257089581840644676e+00,-3.341189193725585938e+01
-6.110613346099853516e+00,2.125102366542977350e+00,-3.216067886352539062e+01
-6.099973201751708984e+00,-4.227013583347742909e-01,-3.389567184448242188e+01
-5.944065570831298828e+00,-4.497246978746753499e+00,-3.179144668579101562e+01
-6.095664978027343750e+00,-7.132192664142511518e-01,-3.384926223754882812e+01
-6.110714435577392578e+00,1.806055645123485931e+00,-3.272910690307617188e+01
-6.050446510314941406e+00,-2.414871811266868562e+00,-3.316309356689453125e+01
-6.063879489898681641e+00,-2.035089042245448177e+00,-3.337663269042968750e+01
-6.032555103302001953e+00,-2.838558757592844817e+00,-3.290053176879882812e+01
-6.109441280364990234e+00,8.099126202316613288e-01,-3.372851181030273438e+01
-6.106450557708740234e+00,2.194648116906252611e-01,-3.390379333496093750e+01
-6.110147953033447266e+00,2.707060838716028428e+00,-3.078578758239746094e+01
-6.076892375946044922e+00,-1.591305033742692387e+00,-3.358430480957031250e+01
-5.917598247528076172e+00,-5.051342354004325408e+00,-3.128210067749023438e+01
-6.102888107299804688e+00,-1.799250433645642744e-01,-3.391632080078125000e+01
-6.089576721191406250e+00,-1.046384268654446004e+00,-3.377062606811523438e+01
-5.881439208984375000e+00,-6.106528856803427274e+00,-2.968804359436035156e+01
-5.888932704925537109e+00,-5.832695812056213569e+00,-3.020272636413574219e+01
-5.971160888671875000e+00,-3.996181981055665577e+00,-3.215384292602539062e+01
-5.898965835571289062e+00,-5.523998627387336491e+00,-3.069244194030761719e+01
-6.093955993652343750e+00,-8.139036165255388866e-01,-3.382826614379882812e+01
-6.110300540924072266e+00,2.549077910464781382e+00,-3.120139122009277344e+01
-6.085304737091064453e+00,-1.247022916996681552e+00,-3.371056747436523438e+01
-5.955107688903808594e+00,-4.288142122881962948e+00,-3.195020866394042969e+01
-6.046737194061279297e+00,-2.509191533403576813e+00,-3.310624313354492188e+01
-6.013755321502685547e+00,-3.221780964378817114e+00,-3.265524291992187500e+01
-6.056759834289550781e+00,-2.244529467317075699e+00,-3.326230239868164062e+01
-6.110555648803710938e+00,2.223535931082595951e+00,-3.195866203308105469e+01
-6.109917163848876953e+00,9.794241612456886514e-01,-3.363054275512695312e+01
-6.082495689392089844e+00,-1.368420358046299690e+00,-3.366946792602539062e+01
-6.108516693115234375e+00,5.729349417515301468e-01,-3.382664489746093750e+01
